dis	rel	gene
C0005686	disease_gene	TIMP3
C1857486	disease_gene	FGFR2
C0038379	disease_gene	ALG6
C4280663	disease_gene	MAP2K2
C0015934	disease_gene	CRBN
C0019209	disease_gene	F5
C0431368	disease_gene	CENPE
C0005586	disease_gene	PDLIM5
C1834118	disease_gene	HIRA
C3489393	disease_gene	TGFB3
C0019569	disease_gene	MKKS
C0021051	disease_gene	C5
C1858127	disease_gene	DNA2
C0423903	disease_gene	GAN
C0264886	disease_gene	GPX4
C0027627	disease_gene	MIR99B
C3151520	disease_gene	GBA
C0009404	disease_gene	ZMIZ1
C0025362	disease_gene	TOPORS
C0011570	disease_gene	TTR
C0040261	disease_gene	SPIB
C1843367	disease_gene	TULP1
C3279725	disease_gene	SQSTM1
C0079924	disease_gene	WNT4
C0265610	disease_gene	FGFR3
C0239137	disease_gene	KCNJ8
C1837482	disease_gene	RAPSN
C0018799	disease_gene	RAC2
C0278124	disease_gene	NEFL
C0158465	disease_gene	CLCF1
C0018777	disease_gene	PRPF4
C4020899	disease_gene	CRADD
C0019693	disease_gene	KPNB1
C1837522	disease_gene	RAI1
C1837091	disease_gene	CHRNB1
C3714581	disease_gene	MKKS
C0086438	disease_gene	TNFSF12
C4020885	disease_gene	PROM1
C0031117	disease_gene	ABCD1
C1859424	disease_gene	PMVK
C0545053	disease_gene	CAV1
C4024604	disease_gene	MYH7
C0026827	disease_gene	IDUA
C0162119	disease_gene	LAMA3
C3550546	disease_gene	FBN1
C0259817	disease_gene	EDAR
C0086543	disease_gene	TRIM44
C2673410	disease_gene	DCHS1
C0001418	disease_gene	TP63
C4022020	disease_gene	CTGF
C0026650	disease_gene	FOSB
C4025670	disease_gene	LBR
C0023012	disease_gene	SATB2
C0262584	disease_gene	MTOR
C0020538	disease_gene	GJA5
C0025362	disease_gene	CDH15
C4023454	disease_gene	FGFR2
C3714756	disease_gene	PRPF4
C1844947	disease_gene	GLB1
C0751295	disease_gene	FGF14
C0020542	disease_gene	ATP5A1
C0238395	disease_gene	AMH
C0026827	disease_gene	SLC7A7
C4020874	disease_gene	ASAH1
C4024859	disease_gene	KITLG
C0423112	disease_gene	TBX1
C0020534	disease_gene	PTDSS1
C4280642	disease_gene	LRP6
C0234629	disease_gene	RPGR
C4025790	disease_gene	TERC
C1720189	disease_gene	OTC
C0268337	disease_gene	COL3A1
C0020615	disease_gene	KCNJ11
C1096086	disease_gene	FGF23
C3278923	disease_gene	FGFR2
C2751429	disease_gene	CANDF1
C0035229	disease_gene	JAK2
C0042798	disease_gene	NEU1
C0544755	disease_gene	MATN3
C0023893	disease_gene	PPP1R3B
C0423903	disease_gene	TAF2
C0015695	disease_gene	TNF
C4022159	disease_gene	SQSTM1
C1301937	disease_gene	CRIPT
C0019209	disease_gene	PPARG
C1858361	disease_gene	PSTPIP1
C1850573	disease_gene	COL6A2
C1834752	disease_gene	CISH
C0001969	disease_gene	ST6GAL1
C0011206	disease_gene	IGF1
C0085298	disease_gene	LDLR
C0003864	disease_gene	IL10
C2752013	disease_gene	EGR2
C2752013	disease_gene	PDE4D
C1864696	disease_gene	HSPB1
C4025043	disease_gene	MEN1
C0026848	disease_gene	TRNH
C1856136	disease_gene	IKBKG
C0001973	disease_gene	AGO1
C2315100	disease_gene	EP300
C0001969	disease_gene	REN
C0259817	disease_gene	RMRP
C0151576	disease_gene	PGAM2
C0011570	disease_gene	IMPA2
C4020742	disease_gene	KCNJ5
C0423903	disease_gene	ZBTB20
C4025878	disease_gene	ACVRL1
C1842714	disease_gene	LIG4
C0027809	disease_gene	NF1
C0011860	disease_gene	HPX
C0259817	disease_gene	MITF
C0036341	disease_gene	C4BPA
C4020899	disease_gene	SLC25A20
C0231246	disease_gene	FAH
C0728829	disease_gene	EGR2
C4255213	disease_gene	SEC23A
C1510497	disease_gene	AKT1
C0036982	disease_gene	IL6
C4025196	disease_gene	LYST
C1691215	disease_gene	SOX2
C0013404	disease_gene	PFN1
C1969875	disease_gene	INS
C4280612	disease_gene	DYNC2LI1
C0042109	disease_gene	GSTM1
C1269683	disease_gene	PFKFB3
C2242472	disease_gene	ATL3
C0036341	disease_gene	PNPO
C0302129	disease_gene	CNGA3
C4280618	disease_gene	EP300
C0020595	disease_gene	HSD3B2
C0025362	disease_gene	YAP1
C4021637	disease_gene	NAA10
C0038356	disease_gene	GADD45A
C0027627	disease_gene	ERCC4
C0021296	disease_gene	RAB3GAP2
C0015967	disease_gene	PIK3R1
C0014544	disease_gene	VPS13A
C4022798	disease_gene	GRN
C0030552	disease_gene	PLAT
C1853488	disease_gene	NMTC1
C4280640	disease_gene	SMAD4
C4280320	disease_gene	FLNB
C0497247	disease_gene	BBS1
C1864897	disease_gene	BBS1
C2937228	disease_gene	PCYT1A
C0033578	disease_gene	TRAF1
C4072834	disease_gene	TP63
C0037932	disease_gene	PCYT1A
C0038356	disease_gene	RBP4
C1859541	disease_gene	CIITA
C1969176	disease_gene	LETM1
C0542035	disease_gene	RPS17
C0035222	disease_gene	CES3
C0018817	disease_gene	GDF1
C0151639	disease_gene	CYP17A1
C1854114	disease_gene	NIPBL
C2752013	disease_gene	CHRND
C3665347	disease_gene	BAZ1B
C0302314	disease_gene	TTPA
C1858424	disease_gene	SCO2
C0432355	disease_gene	NIPBL
C4020899	disease_gene	EGFR
C0027796	disease_gene	GAL
C2700617	disease_gene	GRN
C0020224	disease_gene	TMCO1
C0009404	disease_gene	VTI1A
C1839271	disease_gene	GPC3
C0554972	disease_gene	SLC12A6
C0020445	disease_gene	ABCA1
C0265610	disease_gene	HERC2
C0022665	disease_gene	PTGS2
C1834405	disease_gene	PLOD3
C0011853	disease_gene	FGF21
C0024121	disease_gene	CRP
C1833752	disease_gene	P4HB
C4048268	disease_gene	TRNS1
C4021385	disease_gene	RAB3GAP2
C1859778	disease_gene	NAA10
C4020899	disease_gene	PIP5K1C
C0020445	disease_gene	SMPD1
C0231274	disease_gene	ITPR2
C1855285	disease_gene	TRPS1
C0206726	disease_gene	EGFR
C0235833	disease_gene	EFEMP2
C1835407	disease_gene	IFNL3
C0152132	disease_gene	KIF1B
C0022073	disease_gene	FAS
C0476273	disease_gene	OTX2
C0002793	disease_gene	HIF1A
C0018920	disease_gene	TEK
C2239176	disease_gene	UROD
C1321329	disease_gene	PIK3R5
C1833324	disease_gene	CLCN5
C1857042	disease_gene	ITGA3
C0238463	disease_gene	TRIM27
C1837658	disease_gene	NPHP1
C0023904	disease_gene	MIR183
C0349588	disease_gene	C1S
C0268594	disease_gene	ETFB
C1386048	disease_gene	RAF1
C0020538	disease_gene	DRD2
C0020534	disease_gene	ALDH6A1
C1832603	disease_gene	SCNN1G
C0237326	disease_gene	DUOX2
C1853743	disease_gene	SLC6A3
C0008780	disease_gene	HYDIN
C0240340	disease_gene	TP63
C3887964	disease_gene	GANAB
C0009691	disease_gene	CRYBA2
C0238394	disease_gene	INSR
C0750937	disease_gene	WWOX
C0021361	disease_gene	AR
C0037221	disease_gene	SPAG1
C0162809	disease_gene	DUSP6
C3714756	disease_gene	GATM
C0027819	disease_gene	RASSF5
C0033578	disease_gene	MME
C0241005	disease_gene	LAMA2
C4083046	disease_gene	NAA10
C1834523	disease_gene	TPM2
C1844820	disease_gene	KDM6A
C1848488	disease_gene	COL2A1
C0005695	disease_gene	POR
C1858085	disease_gene	PLOD3
C4020839	disease_gene	KDM6A
C0030193	disease_gene	NEFH
C1565489	disease_gene	FN1
C0036341	disease_gene	CCK
C0268285	disease_gene	CYP17A1
C1865186	disease_gene	FGFR2
C2613439	disease_gene	CA2
C0025995	disease_gene	COMP
C0038356	disease_gene	SREBF2
C4021768	disease_gene	MANBA
C0423807	disease_gene	SETBP1
C0025362	disease_gene	DGCR8
C0008370	disease_gene	MIR218-1
C1848431	disease_gene	XDH
C0029408	disease_gene	IDH3A
C1280433	disease_gene	FOS
C0730345	disease_gene	PDX1
C1837463	disease_gene	TBL2
C0751865	disease_gene	CIRBP
C0001973	disease_gene	CDK20
C0029443	disease_gene	BLNK
C0036572	disease_gene	SST
C2752013	disease_gene	MYO7A
C0023903	disease_gene	ANXA2
C1858430	disease_gene	GPC4
C1829703	disease_gene	CPT1A
C0272350	disease_gene	FGG
C1167918	disease_gene	SDHA
C0154671	disease_gene	PCCB
C0005695	disease_gene	VWA3A
C1836542	disease_gene	PEX1
C0008372	disease_gene	SC5D
C0025990	disease_gene	TGFA
C1862132	disease_gene	FGF10
C0158465	disease_gene	PTPN11
C0040034	disease_gene	RAD51C
C2711227	disease_gene	XRCC4
C0018777	disease_gene	PRPF31
C0155299	disease_gene	NAA10
C1865014	disease_gene	KCNJ8
C1849025	disease_gene	TP63
C0020295	disease_gene	WFS1
C0035229	disease_gene	MUSK
C1844806	disease_gene	IGF1R
C0027066	disease_gene	NME1
C0086543	disease_gene	FKTN
C4020876	disease_gene	SMO
C0007193	disease_gene	HADHA
C0020497	disease_gene	COL1A1
C0009691	disease_gene	EPHA2
C0027627	disease_gene	CFL1
C2830004	disease_gene	RAPSN
C0036982	disease_gene	CXCL2
C1848178	disease_gene	SRY
C1864871	disease_gene	KANSL1
C4020875	disease_gene	ZNF592
C0023380	disease_gene	ACADS
C1864897	disease_gene	MKRN3-AS1
C4025790	disease_gene	PRKAR1A
C0037932	disease_gene	SNRPB
C0423110	disease_gene	RET
C0035304	disease_gene	RS1
C3150928	disease_gene	NF1
C0018798	disease_gene	JAG1
C3714756	disease_gene	ABCA4
C0700198	disease_gene	MID1
C1851959	disease_gene	SNCB
C0162275	disease_gene	INS
C3148695	disease_gene	MOCS1
C2315100	disease_gene	PEX1
C4022996	disease_gene	NR5A1
C0265660	disease_gene	KCNJ2
C0456070	disease_gene	TRHR
C0036572	disease_gene	POMT1
C1835884	disease_gene	PIK3R1
C0009081	disease_gene	HSPG2
C0001418	disease_gene	AZGP1
C0034194	disease_gene	OTC
C0023380	disease_gene	AMT
C4280518	disease_gene	GJA1
C0575081	disease_gene	FLNA
C0020456	disease_gene	PPP1R3A
C0002878	disease_gene	GSR
C0011168	disease_gene	CHD7
C0265974	disease_gene	PCNT
C0410550	disease_gene	MMP2
C0043124	disease_gene	CCR5
C0154671	disease_gene	PCK1
C0040264	disease_gene	MFN2
C4020875	disease_gene	SOX3
C4025844	disease_gene	PEX26
C0018790	disease_gene	TSPYL1
C0035334	disease_gene	ZNF513
C0241005	disease_gene	ELN
C0001418	disease_gene	RUNX3
C0270612	disease_gene	SPP1
C1832603	disease_gene	ND5
C3536741	disease_gene	HOXD13
C0152025	disease_gene	PMM2
C0279702	disease_gene	FHIT
C1836542	disease_gene	ATRX
C0023893	disease_gene	TFEC
C0020456	disease_gene	NOS3
C0399526	disease_gene	AGPAT2
C0007786	disease_gene	PARP1
C0151744	disease_gene	VEGFA
C1835581	disease_gene	SHOC2
C0158646	disease_gene	TGFBR1
C1867448	disease_gene	CHRNA1
C1839039	disease_gene	NDUFB9
C1850493	disease_gene	HIBCH
C0265290	disease_gene	MMP13
C0542476	disease_gene	CHMP2B
C4083076	disease_gene	PITX1
C0030193	disease_gene	ANG
C3277059	disease_gene	CRYBA1
C0266470	disease_gene	BRF1
C0030849	disease_gene	PIK3CA
C0022541	disease_gene	RRM2B
C0015934	disease_gene	SEMA5A
C0265563	disease_gene	KIF22
C0035078	disease_gene	CPT2
C4025846	disease_gene	FOXE3
C0235946	disease_gene	KCNAB2
C0040822	disease_gene	PLP1
C1862132	disease_gene	COL2A1
C1860236	disease_gene	KRAS
C4025100	disease_gene	DNAAF2
C1850776	disease_gene	SNCA
C0085633	disease_gene	AIP
C0025521	disease_gene	ABCD4
C1860614	disease_gene	B2M
C2675128	disease_gene	SOD2
C2752035	disease_gene	MTBS3
C0020541	disease_gene	SHPK
C0018798	disease_gene	RAI1
C0037932	disease_gene	TGFB1
C2748653	disease_gene	EFEMP2
C1386048	disease_gene	RBM10
C0392386	disease_gene	ACTN1
C0557874	disease_gene	SLC2A2
C4020885	disease_gene	NRL
C0024437	disease_gene	PROM1
C0018772	disease_gene	SF3B4
C0270612	disease_gene	EIF2B5
C1865572	disease_gene	SLC26A2
C3552463	disease_gene	THRA
C0036341	disease_gene	MAOB
C0392699	disease_gene	KCNQ3
C4014605	disease_gene	RBCK1
C4020885	disease_gene	RPGR
C0005874	disease_gene	MBTPS2
C4280641	disease_gene	POLR1D
C0264142	disease_gene	FBN1
C0431478	disease_gene	DVL1
C3551426	disease_gene	BRAF
C0152013	disease_gene	AHR
C0020757	disease_gene	KRT1
C0152013	disease_gene	KRAS
C0036095	disease_gene	MARCKS
C1850530	disease_gene	FLVCR2
C0152013	disease_gene	HSPB1
C0003467	disease_gene	EPHA4
C1839039	disease_gene	KLF13
C0333068	disease_gene	NKX3-2
C2227134	disease_gene	SMS
C0009398	disease_gene	PROM1
C0026650	disease_gene	SCN1A
C0238394	disease_gene	CD96
C0853085	disease_gene	ANGPTL3
C0917798	disease_gene	TRNW
C0027819	disease_gene	NBLST4
C0154671	disease_gene	GNAO1
C0029454	disease_gene	FERMT3
C1842003	disease_gene	F5
C0028738	disease_gene	CRYAA
C0151889	disease_gene	KCNA1
C4280647	disease_gene	HSPG2
C0268583	disease_gene	SEPT2
C0241074	disease_gene	PTPN11
C0020621	disease_gene	SMAD4
C4280648	disease_gene	IDUA
C0013491	disease_gene	MPL
C1864897	disease_gene	PHF21A
C0878787	disease_gene	SLC25A13
C0018784	disease_gene	SAG
C4025900	disease_gene	NOP10
C4022025	disease_gene	HRAS
C0026827	disease_gene	SIX3
C0020621	disease_gene	CACNA1S
C0423250	disease_gene	ERCC8
C0038990	disease_gene	KCNJ11
C0424688	disease_gene	BUB1
C0038362	disease_gene	PLG
C0027626	disease_gene	PAGE4
C0026827	disease_gene	ECHS1
C0020538	disease_gene	ADRA2A
C0241054	disease_gene	GJA1
C0262431	disease_gene	WNT1
C0030193	disease_gene	PDYN
C4280538	disease_gene	PTH1R
C0575167	disease_gene	FIG4
C0262404	disease_gene	WDR45
C4020876	disease_gene	SMAD4
C0005695	disease_gene	AMFR
C0749098	disease_gene	F7
C1839604	disease_gene	CFI
C1849039	disease_gene	CTNS
C0002170	disease_gene	COL7A1
C4020876	disease_gene	PRPF6
C1854114	disease_gene	PTH1R
C4020861	disease_gene	MGP
C0024117	disease_gene	CYBA
C0743359	disease_gene	FMR1
C0521525	disease_gene	LHX3
C0009691	disease_gene	CRYGD
C0011570	disease_gene	MC1R
C0751003	disease_gene	ACTA2
C0917816	disease_gene	NR2E3
C2931367	disease_gene	CGA
C1969478	disease_gene	PDON2
C0266589	disease_gene	MMP2
C0264142	disease_gene	IHH
C4280653	disease_gene	GJA5
C0424323	disease_gene	SATB2
C0162836	disease_gene	GJB2
C0544886	disease_gene	RB1
C1845977	disease_gene	MID1
C1306067	disease_gene	PER2
C0152421	disease_gene	KRAS
C1855340	disease_gene	FGFR1
C0151576	disease_gene	PLA2G6
C1458155	disease_gene	HEY2
C1846843	disease_gene	MATN3
C0024904	disease_gene	NBN
C0266295	disease_gene	RREB1
C1854301	disease_gene	SPEG
C0007758	disease_gene	ZNF592
C0231246	disease_gene	TAZ
C0026848	disease_gene	ND4L
C0030354	disease_gene	ODC1
C0004238	disease_gene	KCNN3
C1846823	disease_gene	SMAR
C4020886	disease_gene	PNKP
C1386048	disease_gene	NSD2
C0241005	disease_gene	SLC25A20
C0557874	disease_gene	NDUFS2
C0028738	disease_gene	PLP1
C4020899	disease_gene	PDP1
C0023893	disease_gene	RTP3
C0025521	disease_gene	LDHB
C0025202	disease_gene	TNF
C0151686	disease_gene	NDUFAF3
C0023893	disease_gene	PSMB9
C2931218	disease_gene	WNT3
C1840077	disease_gene	PEX11B
C1868577	disease_gene	PTLAH
C0028738	disease_gene	TUBB3
C4020899	disease_gene	SOBP
C0007137	disease_gene	KLF5
C4023101	disease_gene	CYB5A
C4021657	disease_gene	UFSP2
C0700359	disease_gene	ACHE
C0018784	disease_gene	S1PR2
C3279222	disease_gene	ND5
C1862425	disease_gene	FGFR3
C0917816	disease_gene	RLBP1
C0035317	disease_gene	COL4A1
C0018801	disease_gene	HSPB1
C4072868	disease_gene	CRB1
C0700208	disease_gene	FMR1
C0699743	disease_gene	LMNA
C1855285	disease_gene	PYCR1
C0018965	disease_gene	TREX1
C4020875	disease_gene	CHRNA7
C1839630	disease_gene	POMT2
C1836830	disease_gene	PEX1
C4021822	disease_gene	NSUN2
C0231835	disease_gene	KIAA0586
C0085636	disease_gene	MC1R
C0311375	disease_gene	GADD45B
C0032460	disease_gene	FUT7
C3463824	disease_gene	U2AF1
C0017086	disease_gene	IL12B
C0033860	disease_gene	LCE3D
C1853383	disease_gene	FLII
C2931746	disease_gene	SUOX
C0151889	disease_gene	ADGRG1
C0235357	disease_gene	RECQL4
C0240295	disease_gene	KRAS
C1860834	disease_gene	TRPS1
C0036572	disease_gene	SHH
C0268495	disease_gene	MC1R
C0013362	disease_gene	TBP
C0162871	disease_gene	PTGS2
C0085660	disease_gene	EXT1
C0036572	disease_gene	NDUFB11
C0009917	disease_gene	NEFL
C0003126	disease_gene	FGFR1
C1866190	disease_gene	EYA1
C0023890	disease_gene	F3
C0028738	disease_gene	USH2A
C0022658	disease_gene	CYP2C8
C4020887	disease_gene	RGS9
C0011581	disease_gene	SAT1
C0011849	disease_gene	INS
C0877165	disease_gene	KCNJ2
C1510497	disease_gene	HLA-A
C0002871	disease_gene	FANCA
C0028949	disease_gene	MKRN3
C0010495	disease_gene	RPS6KA3
C0003467	disease_gene	TRNF
C0018800	disease_gene	RRAD
C0038002	disease_gene	PTPRC
C0476397	disease_gene	CNGB1
C0040053	disease_gene	SELP
C0238288	disease_gene	HSPA4
C1866210	disease_gene	GBA
C1843108	disease_gene	PTH1R
C0349588	disease_gene	CTNND2
C0009404	disease_gene	KDR
C1262477	disease_gene	ANKLE2
C0036341	disease_gene	CLU
C0023467	disease_gene	ANXA5
C0036572	disease_gene	MVK
C0018816	disease_gene	NSDHL
C1849367	disease_gene	RPE65
C1295654	disease_gene	CYP17A1
C0030469	disease_gene	CYBA
C0023893	disease_gene	DHTKD1
C0340548	disease_gene	VHL
C0015393	disease_gene	CYP24A1
C2673676	disease_gene	MGR12
C3280953	disease_gene	GPD1
C0020564	disease_gene	SIRT1
C0026654	disease_gene	RNF213
C3550546	disease_gene	BUB1B
C4280638	disease_gene	MAP3K7
C1864897	disease_gene	PAX6
C3809672	disease_gene	ANK3
C0024141	disease_gene	C1QA
C0037299	disease_gene	IKBKG
C0431369	disease_gene	SIN3A
C1845095	disease_gene	AIFM1
C0029124	disease_gene	RAB18
C0002726	disease_gene	APP
C0151908	disease_gene	LIG4
C0392775	disease_gene	SMAD3
C3550546	disease_gene	LONP1
C0007194	disease_gene	DLD
C4280654	disease_gene	PEX11B
C0036341	disease_gene	B3GAT1
C0020649	disease_gene	NPPB
C0034012	disease_gene	LHB
C0221629	disease_gene	DPAGT1
C0431362	disease_gene	SIX3
C1866210	disease_gene	DYNC1H1
C1864897	disease_gene	AHDC1
C1269683	disease_gene	QKI
C0016382	disease_gene	FECH
C3278024	disease_gene	FGFR3
C0424688	disease_gene	VPS53
C0003486	disease_gene	TGFBR1
C0028754	disease_gene	PMCH
C2235909	disease_gene	HGD
C1866134	disease_gene	ETFA
C0001956	disease_gene	SAT1
C0162557	disease_gene	ATP7B
C1837482	disease_gene	COL11A2
C0018800	disease_gene	SLC22A5
C0011570	disease_gene	CHAT
C0018916	disease_gene	TFAP2A
C0002874	disease_gene	TERC
C1855020	disease_gene	NDUFB3
C0040997	disease_gene	IL1B
C0005744	disease_gene	BAZ1B
C0017605	disease_gene	GLIS3
C0392386	disease_gene	ABCD4
C0032290	disease_gene	AFF4
C1860236	disease_gene	FANCE
C0399526	disease_gene	CUL7
C4280677	disease_gene	PDGFRB
C0311394	disease_gene	CYP27B1
C0020505	disease_gene	BSCL2
C0085584	disease_gene	SLC25A1
C1510497	disease_gene	SAG
C0018784	disease_gene	CLCNKA
C1843479	disease_gene	PON1
C1846339	disease_gene	PI4KA
C0426816	disease_gene	ROR2
C3665386	disease_gene	MYO7A
C0038525	disease_gene	NOS2
C0235095	disease_gene	PEX6
C2609414	disease_gene	ALB
C0431380	disease_gene	TUBG1
C0242698	disease_gene	INS
C1836830	disease_gene	FOXG1
C4024702	disease_gene	F10
C0009404	disease_gene	MTRR
C0013404	disease_gene	NPPB
C0162119	disease_gene	TNFSF11
C0039483	disease_gene	PTPN22
C3806467	disease_gene	UBA1
C0013132	disease_gene	ATP7B
C2937365	disease_gene	FAS
C1845977	disease_gene	RPGR
C0025517	disease_gene	PPARG
C3278923	disease_gene	FIG4
C0033687	disease_gene	VEGFA
C0009081	disease_gene	FOXG1
C1848201	disease_gene	EML1
C1866182	disease_gene	PDGFRB
C4020876	disease_gene	COG5
C0231246	disease_gene	ASAH1
C0029124	disease_gene	FH
C0017638	disease_gene	TNF
C3553720	disease_gene	CFHR1
C1855009	disease_gene	NDUFB3
C0423903	disease_gene	ALDH5A1
C4280623	disease_gene	COL3A1
C1837512	disease_gene	CFI
C0476273	disease_gene	NKX2-1
C0343073	disease_gene	EFNB1
C0456909	disease_gene	CNGB1
C4280624	disease_gene	OPA1
C1844508	disease_gene	CREBBP
C4020765	disease_gene	CHD2
C1834405	disease_gene	SAT1
C1850189	disease_gene	OPHN1
C2677762	disease_gene	PEX16
C0033578	disease_gene	IL27
C0022680	disease_gene	OFD1
C0011581	disease_gene	BCL2
C1384666	disease_gene	SIX1
C0033578	disease_gene	CDKN1B
C0266544	disease_gene	PITX2
C0037286	disease_gene	RELA
C0557874	disease_gene	SCO2
C0476403	disease_gene	YARS2
C0025362	disease_gene	MKS1
C1838662	disease_gene	CASR
C0020619	disease_gene	RLBP1
C0020473	disease_gene	ZMPSTE24
C0007279	disease_gene	SDHD
C1843367	disease_gene	PC
C0221352	disease_gene	GJA1
C0240896	disease_gene	SEMA3E
C0020550	disease_gene	SOD2
C4280669	disease_gene	DGCR6
C0403447	disease_gene	IL19
C0876973	disease_gene	DDR2
C0019270	disease_gene	IDUA
C0221480	disease_gene	TH
C0003803	disease_gene	PTCH1
C1849618	disease_gene	ABCA1
C4072834	disease_gene	GNS
C0038356	disease_gene	CTSC
C1865883	disease_gene	PAPA2
C1866710	disease_gene	COL2A1
C0025323	disease_gene	PRKACG
C4280648	disease_gene	PCNT
C0014591	disease_gene	GFI1B
C0149727	disease_gene	JAK3
C0270948	disease_gene	PIP5K1C
C3489396	disease_gene	RIT1
C0020542	disease_gene	SLC37A4
C0267963	disease_gene	STX1A
C0021296	disease_gene	SMAD4
C0206617	disease_gene	TNF
C0033687	disease_gene	LCAT
C1855996	disease_gene	GALC
C0272027	disease_gene	FANCL
C4083076	disease_gene	WDR60
C1844947	disease_gene	MSH2
C0042384	disease_gene	PTPN22
C1832117	disease_gene	NOG
C1859775	disease_gene	POU1F1
C0740896	disease_gene	CLCNKA
C0557874	disease_gene	SPECC1L
C1845285	disease_gene	RAB40AL
C0241703	disease_gene	XRCC4
C0332890	disease_gene	CDKN1C
C0020255	disease_gene	NOTCH1
C0041755	disease_gene	ABCC12
C0018801	disease_gene	FASN
C0027498	disease_gene	IKZF1
C4277682	disease_gene	GPT
C0004352	disease_gene	SERPINE1
C0032460	disease_gene	MYBL1
C1858430	disease_gene	RMND1
C1837402	disease_gene	PEX13
C0151576	disease_gene	LDHA
C0013491	disease_gene	FANCD2
C3887645	disease_gene	IFNG
C0034935	disease_gene	DARS2
C4280401	disease_gene	EXT1
C2931092	disease_gene	TRNW
C0035126	disease_gene	CXCL8
C1269683	disease_gene	PTGS2
C4280380	disease_gene	MAPT
C0426808	disease_gene	COL11A1
C0037932	disease_gene	PCNT
C0016506	disease_gene	CPT2
C1832603	disease_gene	PEX7
C0003864	disease_gene	LRBA
C0018800	disease_gene	PAM16
C0241772	disease_gene	CNTN1
C2748653	disease_gene	DPYD
C0423757	disease_gene	PRKAR1A
C3806482	disease_gene	TRPS1
C0025202	disease_gene	MYO7A
C0266470	disease_gene	VLDLR
C0011053	disease_gene	MED12
C0154676	disease_gene	SGCE
C0239174	disease_gene	PDE4D
C0039685	disease_gene	HOXD13
C1864985	disease_gene	FAM134B
C0036341	disease_gene	ERVK-8
C0010346	disease_gene	IL12B
C0039103	disease_gene	COL2A1
C0423110	disease_gene	FGF10
C0426429	disease_gene	EXT2
C0009917	disease_gene	COL11A2
C1840077	disease_gene	SEC23A
C0424711	disease_gene	SHH
C0013386	disease_gene	PDYN
C1457883	disease_gene	CUL4B
C0018926	disease_gene	ACVRL1
C1864897	disease_gene	NDUFA1
C0024668	disease_gene	ERBB2
C0004153	disease_gene	SIRT1
C4280611	disease_gene	PAX9
C0870082	disease_gene	ERCC2
C3463992	disease_gene	ARX
C4280808	disease_gene	RAX
C0919267	disease_gene	XIAP
C1858085	disease_gene	ERF
C0796028	disease_gene	PRPS1
C3552713	disease_gene	RPGRIP1L
C4280612	disease_gene	GTF2I
C0006118	disease_gene	CDKN2A
C0086565	disease_gene	MVK
C0007194	disease_gene	VCL
C2674608	disease_gene	VRK1
C3806443	disease_gene	TCF4
C1843367	disease_gene	NUP62
C0557874	disease_gene	MTRR
C0017979	disease_gene	SCO1
C4274118	disease_gene	AHI1
C0011334	disease_gene	ERCC6
C1835581	disease_gene	ITGA3
C0575081	disease_gene	AP1S2
