dis	rel	gene
C1276035	disease_gene	GBA
C0002736	disease_gene	FUS
C0017689	disease_gene	MEN1
C0002064	disease_gene	OTC
C1855514	disease_gene	FIG4
C0014130	disease_gene	DMPK
C4072833	disease_gene	ALDH6A1
C0018777	disease_gene	NOTCH3
C3495559	disease_gene	KCNJ15
C0018798	disease_gene	HAND2
C0267812	disease_gene	DGUOK
C4073209	disease_gene	SOX5
C4011788	disease_gene	TREM2
C1840380	disease_gene	RAPSN
C1458155	disease_gene	CDKN2A
C0087012	disease_gene	ATXN1
C0685838	disease_gene	HARS2
C0037932	disease_gene	MKRN3-AS1
C0020443	disease_gene	ABCA1
C0003862	disease_gene	PHEX
C0004352	disease_gene	AUTS7
C0085110	disease_gene	RMRP
C0750857	disease_gene	SLC2A2
C1844753	disease_gene	DLL3
C0026827	disease_gene	ALDH6A1
C0014544	disease_gene	NIN
C3550789	disease_gene	GATA1
C0427068	disease_gene	ZFYVE26
C2936907	disease_gene	NDUFA1
C0014549	disease_gene	FGF2
C1621895	disease_gene	CYP17A1
C0027746	disease_gene	LYST
C3839753	disease_gene	PLCD1
C0023893	disease_gene	PTRHD1
C0011991	disease_gene	BTK
C0013362	disease_gene	FXN
C0002876	disease_gene	RPS19
C3279222	disease_gene	ARID1A
C0456132	disease_gene	COL1A1
C0025362	disease_gene	ZBTB24
C0432040	disease_gene	NIPBL
C0423903	disease_gene	KAT6B
C0033578	disease_gene	NKX3-1
C1691215	disease_gene	WWOX
C0011616	disease_gene	FABP4
C0002940	disease_gene	ATP7A
C4021768	disease_gene	BPGM
C0021655	disease_gene	HSD11B1
C4020899	disease_gene	MSTN
C0162283	disease_gene	PRKCA
C0012569	disease_gene	MYO5A
C4280520	disease_gene	COL1A1
C0854110	disease_gene	LIPE
C0338831	disease_gene	STAB1
C1839767	disease_gene	ROR2
C4020875	disease_gene	MUT
C0011881	disease_gene	CNDP2
C0006663	disease_gene	MMP9
C1858763	disease_gene	TTN
C0242422	disease_gene	TBP
C0019337	disease_gene	ADIPOQ
C0002171	disease_gene	KDM5C
C0029089	disease_gene	NR2E3
C4020876	disease_gene	PAX3
C0728829	disease_gene	SACS
C3714497	disease_gene	PGM3
C1854838	disease_gene	KCNJ11
C1860838	disease_gene	ITGA3
C1851811	disease_gene	COL3A1
C0019322	disease_gene	PROP1
C0000786	disease_gene	COL5A1
C1834055	disease_gene	CDKL5
C0017638	disease_gene	MYB
C1844820	disease_gene	PTEN
C0236736	disease_gene	CRHR1
C4020899	disease_gene	GNRHR
C0023492	disease_gene	LMO2
C0040822	disease_gene	MEN1
C0339789	disease_gene	MECP2
C0426414	disease_gene	SIN3A
C4280320	disease_gene	SLC6A8
C0018784	disease_gene	TECTA
C0271441	disease_gene	TNFRSF13B
C4280320	disease_gene	SLC26A2
C1866234	disease_gene	TBL2
C0005586	disease_gene	GRIA2
C1858719	disease_gene	SMCHD1
C0399572	disease_gene	PLCB4
C0850703	disease_gene	KIF1C
C0007131	disease_gene	GIPR
C0027627	disease_gene	OSM
C0024121	disease_gene	TTR
C0086543	disease_gene	VIM
C0015967	disease_gene	ADAMTS13
C2677085	disease_gene	CILD8
C0344735	disease_gene	GATA6
C0349588	disease_gene	PTDSS1
C0019209	disease_gene	CR2
C2931753	disease_gene	OPN1LW
C0025990	disease_gene	ZBTB18
C0023893	disease_gene	SLC25A13
C0033578	disease_gene	B4GALT4
C0011860	disease_gene	ND5
C1522137	disease_gene	TTPA
C1848924	disease_gene	PSAT1
C0239676	disease_gene	NRAS
C0005586	disease_gene	HTR2A
C1854301	disease_gene	PRPS1
C0877359	disease_gene	IFT172
C0004352	disease_gene	PTGS2
C0423113	disease_gene	KIF1BP
C0005745	disease_gene	UFD1L
C0030232	disease_gene	RPL11
C0014544	disease_gene	MLC1
C0917816	disease_gene	TRIM32
C0001125	disease_gene	SCO2
C1834664	disease_gene	MYOT
C4280613	disease_gene	CREBBP
C1269683	disease_gene	CAT
C0003706	disease_gene	SATB2
C0026769	disease_gene	MCAM
C3805919	disease_gene	CTLA4
C0029456	disease_gene	GNRH1
C4025663	disease_gene	WNT7A
C0009917	disease_gene	AP4S1
C0009806	disease_gene	ATRX
C0013274	disease_gene	GJA5
C0423903	disease_gene	HNF4A
C1862425	disease_gene	JAG1
C0023518	disease_gene	TNFRSF1A
C0040954	disease_gene	IFNG
C0003492	disease_gene	GJA5
C1843865	disease_gene	CACNA1A
C4082243	disease_gene	POLR1A
C1275808	disease_gene	PHOX2B
C0409348	disease_gene	LAMB3
C0024115	disease_gene	KIT
C0265974	disease_gene	PTEN
C0265293	disease_gene	FLNA
C4023401	disease_gene	MEN1
C0427055	disease_gene	MYH7
C3151236	disease_gene	CRYAB
C1853963	disease_gene	SOCS3
C4280643	disease_gene	ORC1
C0024003	disease_gene	RAB3GAP2
C3665425	disease_gene	HBB
C2673410	disease_gene	SETBP1
C0541794	disease_gene	NDUFA1
C0002170	disease_gene	COL3A1
C0040433	disease_gene	RPS6KA3
C0022596	disease_gene	NECTIN1
C0152421	disease_gene	CHRNA1
C0023380	disease_gene	ABAT
C0856975	disease_gene	AP1S2
C0494475	disease_gene	TRNW
C1844738	disease_gene	ITGA6
C4280625	disease_gene	SMCHD1
C0030305	disease_gene	CFTR
C0747078	disease_gene	RNF125
C1864897	disease_gene	NDUFS3
C4280656	disease_gene	NDN
C1855062	disease_gene	ITGA3
C0020615	disease_gene	INS
C0205700	disease_gene	CAV3
C1458155	disease_gene	ENO1
C0857007	disease_gene	GPX1
C0042164	disease_gene	SAG
C0011860	disease_gene	C2CD4B
C4011556	disease_gene	PKP1
C0086543	disease_gene	CTDP1
C0010417	disease_gene	WWOX
C4021107	disease_gene	FGF17
C0427055	disease_gene	TCIRG1
C0018991	disease_gene	CACNA1A
C1850189	disease_gene	ANKRD11
C0038220	disease_gene	DMD
C1720958	disease_gene	UNG
C3278322	disease_gene	POMT2
C0270685	disease_gene	COX3
C0037772	disease_gene	AMPD2
C2609414	disease_gene	CCR5
C0311375	disease_gene	PIAS1
C2985290	disease_gene	SRF
C4021569	disease_gene	ND5
C2315100	disease_gene	SDHA
C0002994	disease_gene	ALB
C1955870	disease_gene	DCX
C1848947	disease_gene	KLHL7
C0239234	disease_gene	NAA10
C1856266	disease_gene	RECQL4
C0019829	disease_gene	TNFRSF8
C2748958	disease_gene	WAS
C1844857	disease_gene	ARSE
C4020875	disease_gene	AP4B1
C1857707	disease_gene	ERCC3
C0423113	disease_gene	FGF10
C0020490	disease_gene	EIF2AK3
C0235991	disease_gene	THRB
C0085636	disease_gene	OCA2
C1846460	disease_gene	SEMA3E
C1861735	disease_gene	ITM2B
C3715165	disease_gene	MYBPC3
C0557874	disease_gene	PLA2G6
C1866141	disease_gene	GDAP1
C0038874	disease_gene	PMS2
C1854114	disease_gene	AVP
C1458155	disease_gene	KLK10
C0423903	disease_gene	PRPF8
C1866210	disease_gene	PLP1
C0578038	disease_gene	CTCF
C1691215	disease_gene	HOXA13
C0456909	disease_gene	TNFSF11
C4072821	disease_gene	ZMPSTE24
C4280630	disease_gene	MMP2
C0241772	disease_gene	DNM2
C1841990	disease_gene	WNT4
C0007193	disease_gene	TNNC1
C4280653	disease_gene	TRIM37
C1855728	disease_gene	MAP2K2
C1968851	disease_gene	PRKACA
C0022521	disease_gene	HYDIN
C0086439	disease_gene	ATP13A2
C0020608	disease_gene	PTH1R
C0036572	disease_gene	GM2A
C0032914	disease_gene	EPHX1
C1857640	disease_gene	NEU1
C0015300	disease_gene	EP300
C3810080	disease_gene	TAF2
C0376634	disease_gene	PAX6
C0399526	disease_gene	RNF113A
C0011854	disease_gene	IL2RA
C4020899	disease_gene	AP5Z1
C1956346	disease_gene	PHACTR1
C4020899	disease_gene	ACTA1
C0424503	disease_gene	C2CD3
C1855062	disease_gene	ZBTB20
C1842878	disease_gene	RAP1B
C0546967	disease_gene	PEX1
C3151897	disease_gene	COX1
C1691215	disease_gene	CUL4B
C1843367	disease_gene	NR2E3
C4280647	disease_gene	PCLO
C0010691	disease_gene	PPM1B
C0011854	disease_gene	KCNJ11
C1970119	disease_gene	ANK2
C0011991	disease_gene	STAT1
C0009398	disease_gene	GUCA1A
C0240310	disease_gene	RAB23
C0080178	disease_gene	CHKA
C0549567	disease_gene	MITF
C0024809	disease_gene	CHRM5
C1842003	disease_gene	MVK
C0033578	disease_gene	CLDN7
C4025424	disease_gene	COL2A1
C4020858	disease_gene	CHMP1A
C0003504	disease_gene	TGFBR2
C0009404	disease_gene	COL7A1
C0677050	disease_gene	SLC31A1
C1846460	disease_gene	FGFR2
C0018418	disease_gene	ITGA3
C0025322	disease_gene	SDCCAG8
C4024890	disease_gene	RTEL1
C0029453	disease_gene	ADAMTS2
C4280636	disease_gene	BSCL2
C0151891	disease_gene	COL4A1
C0035334	disease_gene	ALMS1
C4020891	disease_gene	MED12
C0038379	disease_gene	NDUFV2
C0038271	disease_gene	NDP
C0033860	disease_gene	RNF114
C0025500	disease_gene	XRCC1
C4020874	disease_gene	AHCY
C0018784	disease_gene	TRNE
C0018824	disease_gene	PTPN6
C0432055	disease_gene	SOST
C0700208	disease_gene	KCNQ1OT1
C0037932	disease_gene	NSD2
C1263023	disease_gene	MECP2
C0011581	disease_gene	ATP7B
C4021785	disease_gene	NOTCH1
C1277241	disease_gene	ARNT2
C4020899	disease_gene	RASSF1
C0024421	disease_gene	LIMK1
C0086437	disease_gene	FBLN5
C2364082	disease_gene	SOX10
C0018939	disease_gene	KLF1
C1844554	disease_gene	ROR2
C0423903	disease_gene	LHX3
C0919267	disease_gene	SKP2
C2227134	disease_gene	RAF1
C0158551	disease_gene	FTL
C0026769	disease_gene	MS3
C0279626	disease_gene	PRDX1
C0023530	disease_gene	IL2
C0011981	disease_gene	IGHMBP2
C0028768	disease_gene	ADNP
C0235946	disease_gene	FADD
C0023893	disease_gene	S1PR1
C0020255	disease_gene	L1CAM
C4020875	disease_gene	TACO1
C0028738	disease_gene	WFS1
C0398641	disease_gene	MYH9
C1860838	disease_gene	MGP
C0302501	disease_gene	LRP4
C3665333	disease_gene	GJB2
C4082243	disease_gene	BGN
C1859680	disease_gene	PTCH1
C0409338	disease_gene	ECEL1
C4021634	disease_gene	CXCR4
C1837385	disease_gene	PPM1B
C4024818	disease_gene	PROM1
C0024121	disease_gene	HMOX1
C0026827	disease_gene	GRM1
C4021480	disease_gene	GDF5
C1848570	disease_gene	MGP
C4020875	disease_gene	LEMD3
C4020899	disease_gene	DDR2
C1837388	disease_gene	COX15
C0221170	disease_gene	REEP2
C0000731	disease_gene	SEC63
C0011860	disease_gene	NKX6-1
C0011053	disease_gene	PQBP1
C0005586	disease_gene	FGF20
C0041696	disease_gene	CRYZ
C4025059	disease_gene	ADAMTS2
C0221356	disease_gene	MMP2
C4021782	disease_gene	LMX1B
C0233794	disease_gene	COX2
C0546969	disease_gene	CPLX1
C4280321	disease_gene	BMP4
C0266625	disease_gene	GATA4
C3275963	disease_gene	FOXC1
C0426891	disease_gene	SALL1
C0018801	disease_gene	GPX4
C1269683	disease_gene	FREM3
C1290537	disease_gene	KLK4
C0033687	disease_gene	SLC37A4
C0024121	disease_gene	MIR154
C3275963	disease_gene	MYOC
C0028754	disease_gene	UCP2
C4020851	disease_gene	VCP
C0020608	disease_gene	TP63
C1853562	disease_gene	CRYAB
C0271901	disease_gene	ALAS2
C1857656	disease_gene	RAB3GAP2
C0017601	disease_gene	CDKN2A
C0236736	disease_gene	MIR148B
C4020899	disease_gene	PSAP
C0542476	disease_gene	SQSTM1
C0020505	disease_gene	SH2B1
C2711227	disease_gene	CBS
C4280567	disease_gene	CTSK
C0019270	disease_gene	ALDH18A1
C0432123	disease_gene	RECQL4
C0344530	disease_gene	POMT2
C0399385	disease_gene	NOTCH2
C4280628	disease_gene	RFC2
C1857574	disease_gene	KERA
C0009375	disease_gene	CKM
C0015967	disease_gene	RYR1
C1848924	disease_gene	ATP6AP2
C0037286	disease_gene	COL1A1
C1849096	disease_gene	TWNK
C0034194	disease_gene	LAMC2
C0237326	disease_gene	BRCA1
C0344233	disease_gene	USH2A
C0271344	disease_gene	TCIRG1
C0019322	disease_gene	HSPG2
C0747085	disease_gene	FCGR3A
C0020437	disease_gene	ELN
C3281066	disease_gene	HARS
C0030354	disease_gene	NQO1
C1868571	disease_gene	RPS6KA3
C4020747	disease_gene	SPINK5
C0001768	disease_gene	PIK3R1
C0020981	disease_gene	DNMT3A
C0575167	disease_gene	PTCH2
C1861185	disease_gene	MASTL
C0001418	disease_gene	NFKB1
C2674432	disease_gene	COL1A2
C1276035	disease_gene	CNTN1
C2677762	disease_gene	BMP4
C4049796	disease_gene	CD96
C1843108	disease_gene	RMRP
C0002170	disease_gene	UROS
C4280645	disease_gene	PIGV
C0431447	disease_gene	PACS1
C3553764	disease_gene	OCRL
C0019294	disease_gene	FGFR1
C0541794	disease_gene	SGCG
C4024772	disease_gene	GALC
C1866282	disease_gene	SYP
C1857130	disease_gene	WDPCP
C0349204	disease_gene	MEF2A
C0855329	disease_gene	HRAS
C0017168	disease_gene	COL5A1
C0037317	disease_gene	TSHB
C3496069	disease_gene	TFAP2C
C0426818	disease_gene	LIFR
C1837122	disease_gene	CHRNE
C0032927	disease_gene	TRIT1
C4083050	disease_gene	DPP6
C1839039	disease_gene	ATP6V1B2
C3665347	disease_gene	POLA1
C0040822	disease_gene	CACNA1S
C0023893	disease_gene	L3HYPDH
C0026827	disease_gene	EIF2B5
C0497247	disease_gene	TGFBR1
C0028738	disease_gene	TRPM1
C0023186	disease_gene	MECP2
C4025044	disease_gene	CHST3
C1843156	disease_gene	MPZ
C1846460	disease_gene	ANK1
C4280663	disease_gene	GPC4
C1850667	disease_gene	CLCN1
C1858085	disease_gene	ARVCF
C0576093	disease_gene	COMP
C1854301	disease_gene	MTMR2
C4020749	disease_gene	RBBP8
C4082243	disease_gene	POLR1C
C1837142	disease_gene	PTS
C0265535	disease_gene	EFTUD2
C0005695	disease_gene	IL2
C0037932	disease_gene	PMP22
C0423903	disease_gene	USP9X
C0018784	disease_gene	SOX2
C0014544	disease_gene	COX6B1
C4020899	disease_gene	KLHL41
C0020608	disease_gene	WNT10B
C0013362	disease_gene	NPC1
C2609414	disease_gene	GSTM2
C4072824	disease_gene	POR
C0242383	disease_gene	SQSTM1
C4280655	disease_gene	ATRX
C4280664	disease_gene	KPTN
C4280643	disease_gene	STAMBP
C3495591	disease_gene	PMP22
C0521525	disease_gene	FLI1
C0033687	disease_gene	PLCE1
C0023893	disease_gene	TIAL1
C0033860	disease_gene	CYP2S1
C0025202	disease_gene	QPCT
C3808988	disease_gene	ERCC4
C0009375	disease_gene	HSPA2
C0018777	disease_gene	CRX
C2677506	disease_gene	ACTC1
C0007621	disease_gene	KCNH2
C0410173	disease_gene	SGCG
C1839364	disease_gene	LRP2
C1290857	disease_gene	FBLN5
C0560346	disease_gene	RYR1
C4020871	disease_gene	PLA2G6
C0001973	disease_gene	CARTPT
C1854114	disease_gene	POU1F1
C1837108	disease_gene	SMS
C4280531	disease_gene	PIK3CA
C1855019	disease_gene	COX3
C0423903	disease_gene	MEIS2
C0085762	disease_gene	HFE
C0023012	disease_gene	TBX4
C1853171	disease_gene	PPIB
C3808012	disease_gene	CRYBA4
C4280645	disease_gene	GLB1
C0265308	disease_gene	RECQL4
C0239234	disease_gene	MEF2C
C3665347	disease_gene	AHI1
C3494422	disease_gene	CEP135
C2315100	disease_gene	GALT
C0079744	disease_gene	FAS
C0035334	disease_gene	IFT140
C4021735	disease_gene	RMRP
C0018681	disease_gene	LRP5
C0339527	disease_gene	NMNAT1
C2239176	disease_gene	FGF4
C3539013	disease_gene	ADAR
C0011881	disease_gene	KDR
C0022665	disease_gene	VHL
C0349588	disease_gene	MYH3
C0026827	disease_gene	RB1
C1860475	disease_gene	ND2
C0024668	disease_gene	ACTG1
C0013362	disease_gene	GRID2
C1400252	disease_gene	FGFR2
C0033578	disease_gene	FBLN1
C1836550	disease_gene	SLC6A1
C0013261	disease_gene	COL25A1
C0080174	disease_gene	IRF6
C1142166	disease_gene	HCN4
C1844548	disease_gene	SMAD4
C1262477	disease_gene	CLN6
C1854113	disease_gene	SEC23A
C0524851	disease_gene	GUSB
C0149925	disease_gene	CNTNAP2
C1261473	disease_gene	GDF5
C4025796	disease_gene	PTH1R
C0271901	disease_gene	SHPK
C0239676	disease_gene	DVL1
C0023892	disease_gene	IL12RB1
C0424810	disease_gene	PRTN3
C3665347	disease_gene	PDE6A
C1858719	disease_gene	GAN
C0750857	disease_gene	TNFRSF11B
C0003873	disease_gene	ENO1
C0028768	disease_gene	HTR1D
C0043094	disease_gene	FEZ2
C0743359	disease_gene	UFD1L
C0011581	disease_gene	ACT
C1844704	disease_gene	PCYT1A
C0151636	disease_gene	DSP
C0152421	disease_gene	RFC2
C4020875	disease_gene	CCND2
C1833809	disease_gene	OPA3
C1848673	disease_gene	ROR2
C0003873	disease_gene	DDX6
C0085636	disease_gene	TYR
C0013362	disease_gene	SMS
C0038379	disease_gene	NDUFS2
C1843367	disease_gene	FLNB
C0239882	disease_gene	FGF14
C0033975	disease_gene	PRNP
C1691215	disease_gene	NELFA
C0001973	disease_gene	DSCAML1
C3279222	disease_gene	ND1
C0034935	disease_gene	FTL
C4014831	disease_gene	TNXB
C3553450	disease_gene	PEX13
C0858618	disease_gene	PDE6C
C0043094	disease_gene	SPTBN1
C1862475	disease_gene	RAB3GAP1
C1854912	disease_gene	PAM16
C0151766	disease_gene	HNF4A
C4020876	disease_gene	ERCC4
C0009404	disease_gene	GNB4
C0033578	disease_gene	HPCX
C0020479	disease_gene	APOA5
C0162834	disease_gene	LEMD3
C3552463	disease_gene	FOXRED1
C4020876	disease_gene	ENTPD1
C1867446	disease_gene	SERPINH1
C0522224	disease_gene	TARDBP
C3714497	disease_gene	TALDO1
C0456070	disease_gene	CYP27B1
C0234958	disease_gene	PON2
C4277682	disease_gene	PON1
C1269683	disease_gene	CTLA4
C1837522	disease_gene	ABCA1
C0029124	disease_gene	NUP62
C3203102	disease_gene	ATP5A1
C1860844	disease_gene	TP63
C0038379	disease_gene	DLL4
C0522224	disease_gene	MOG
C2751260	disease_gene	ITGB3
C4020873	disease_gene	POLR3B
C1839739	disease_gene	MED12
C0019569	disease_gene	GDNF
C0221356	disease_gene	KCNAB2
C0020676	disease_gene	GPR161
C0234376	disease_gene	SCP2
C1864897	disease_gene	EDNRB
C0002170	disease_gene	RAG2
C0431478	disease_gene	PYCR1
C1842816	disease_gene	FSCN2
C0026034	disease_gene	BMP2
C4025892	disease_gene	GATA4
C0917816	disease_gene	DPYS
C1860838	disease_gene	SIN3A
C0033975	disease_gene	KCNH6
C1855996	disease_gene	EIF2B4
C0038356	disease_gene	ICAM2
C4280655	disease_gene	GLI3
C0240635	disease_gene	NSDHL
C0023530	disease_gene	MTHFR
C0424448	disease_gene	KCNJ6
C0023893	disease_gene	GFRA1
C0036400	disease_gene	TAPVR1
C0015371	disease_gene	CP
C1835845	disease_gene	SLC25A3
C1168401	disease_gene	HOXD11
C0237326	disease_gene	EDN3
C0878677	disease_gene	LAMP2
C0011581	disease_gene	ARRB2
C1850667	disease_gene	POMGNT1
C0019069	disease_gene	F8
C1844704	disease_gene	PTH1R
C3714756	disease_gene	ARL14EP
C1846821	disease_gene	RIT1
C0345397	disease_gene	PTCH2
C2051831	disease_gene	ACTA1
C0007131	disease_gene	AVEN
C4014722	disease_gene	TMEM173
C0029124	disease_gene	IDH3B
C1840077	disease_gene	ROR2
C0424721	disease_gene	LAMA2
C0035126	disease_gene	SLPI
C1836542	disease_gene	PEX3
C0027626	disease_gene	TLN1
C0266423	disease_gene	SNRNP200
C4280557	disease_gene	ZMPSTE24
C0019294	disease_gene	FGD1
C0154671	disease_gene	CTSD
C1849293	disease_gene	PTH1R
C3714756	disease_gene	GJA1
C0026848	disease_gene	SCN4A
C0239946	disease_gene	DCDC2
C0033578	disease_gene	SULT2A1
C0162670	disease_gene	IL1B
C0022548	disease_gene	SERPINB5
C1859678	disease_gene	PLA2G6
C0576093	disease_gene	CHST3
C0039685	disease_gene	HIBCH
C0025362	disease_gene	MEGF8
C0027092	disease_gene	MYOC
C0728895	disease_gene	WNT7A
C0877359	disease_gene	POLD1
C0026010	disease_gene	PIK3CA
C0003864	disease_gene	HLA-B
C0036572	disease_gene	ATXN10
C0006625	disease_gene	SUCLA2
C0020649	disease_gene	KYNU
C0034067	disease_gene	TAP1
C0151908	disease_gene	UBE2A
C0855329	disease_gene	DMD
C4022012	disease_gene	TRNF
C0334588	disease_gene	TP53
C4020884	disease_gene	GRN
C1398325	disease_gene	SF3B4
C1838657	disease_gene	CYP2R1
C0344509	disease_gene	FGFR2
C4022947	disease_gene	SIM1
C3714745	disease_gene	EPCAM
C0023493	disease_gene	CCR7
C0541764	disease_gene	SLC7A7
C0263454	disease_gene	TGM1
C0026010	disease_gene	RAX
C0151313	disease_gene	TNXB
C4020899	disease_gene	PKLR
C0026827	disease_gene	NPHP1
C0878787	disease_gene	RBCK1
C1843479	disease_gene	ALDH18A1
C2711227	disease_gene	ETFB
C0007194	disease_gene	RAF1
C0023882	disease_gene	GAD1
C0311375	disease_gene	KRT10
C4020952	disease_gene	TFAP2A
C0554972	disease_gene	JAG1
C0241005	disease_gene	LMNA
C0221074	disease_gene	PER2
C0022821	disease_gene	COL2A1
C0525045	disease_gene	NCAM1
C0026633	disease_gene	ASCL1
C4022012	disease_gene	MSH6
C0005745	disease_gene	COX2
C0018681	disease_gene	IFNA2
C4025787	disease_gene	NELFA
C4020899	disease_gene	ASPA
C0023890	disease_gene	ENG
C0025202	disease_gene	FASN
C4273658	disease_gene	HLA-DRA
C0423109	disease_gene	PEX6
C2674608	disease_gene	RASA2
C0037199	disease_gene	CD79A
C0403553	disease_gene	CEP290
C1458155	disease_gene	TUBB3
C0003873	disease_gene	PON1
C0020534	disease_gene	RPS6KA3
C3489733	disease_gene	APTX
C0349204	disease_gene	ANK3
C1859678	disease_gene	ERCC5
C0028738	disease_gene	CLDN16
C0035258	disease_gene	RLS1
C0154920	disease_gene	MYO7A
C3554117	disease_gene	KRT74
C1275808	disease_gene	GDNF
C0035228	disease_gene	IL4
C0206684	disease_gene	MLH1
C0751688	disease_gene	LZTS1
C1969176	disease_gene	NSD2
C0040588	disease_gene	RAD51C
C1833229	disease_gene	CRYBA1
C4280645	disease_gene	KDM5C
C0024032	disease_gene	NSUN2
C0023893	disease_gene	CNPY4
C4020860	disease_gene	BCAP31
C0454644	disease_gene	PGK1
C0008031	disease_gene	SCN4A
C0239946	disease_gene	AP1S1
C1865027	disease_gene	COL2A1
C1849367	disease_gene	PUF60
C0728829	disease_gene	SETX
C0151721	disease_gene	SOX3
C1384666	disease_gene	TCIRG1
C1955869	disease_gene	TUBG1
C0241054	disease_gene	KIT
C0026838	disease_gene	RFC2
C0751466	disease_gene	LIMK1
C4021656	disease_gene	ABCC8
C0086795	disease_gene	IDS
C1850493	disease_gene	HTT
C0040822	disease_gene	SLC18A2
C4020875	disease_gene	ST3GAL5
C4025844	disease_gene	TRNK
C1850493	disease_gene	PEX7
C0742906	disease_gene	STAT4
C4020884	disease_gene	GNRHR
C0423903	disease_gene	SPAST
C1842138	disease_gene	SERPINB6
C4020899	disease_gene	PRG4
C0746926	disease_gene	SEC23B
C1847879	disease_gene	COX7B
C4024682	disease_gene	SMARCB1
C0042963	disease_gene	KCNJ1
C0009363	disease_gene	LAMB1
C4020876	disease_gene	RLIM
C0014306	disease_gene	ERCC4
C0027627	disease_gene	FLT1
C0021655	disease_gene	AR
C0345309	disease_gene	SRY
C4280495	disease_gene	ATRX
C0026266	disease_gene	DTNA
C0036341	disease_gene	USP46
C0014866	disease_gene	PARN
C0085084	disease_gene	PNPLA6
C1838608	disease_gene	FLNB
C3714756	disease_gene	B9D1
C0040822	disease_gene	PLA2G6
C0017168	disease_gene	CHD7
C0151891	disease_gene	OCA2
C1846149	disease_gene	XPC
C1857130	disease_gene	IDUA
C0022665	disease_gene	MAPK3
C0149925	disease_gene	KIT
C0392622	disease_gene	GFER
C0239137	disease_gene	EZH2
C0877359	disease_gene	HADHA
C0024141	disease_gene	IL10
C0239676	disease_gene	ZDHHC9
C4021768	disease_gene	HBA2
C3494422	disease_gene	PRRX1
C4280262	disease_gene	GTF2IRD1
C0541764	disease_gene	TRAIP
C1840087	disease_gene	FGF10
C1848109	disease_gene	DDR2
C4024583	disease_gene	PCSK1
C1970236	disease_gene	MFRP
C1845977	disease_gene	RBMX
C1844704	disease_gene	BMP1
C4280495	disease_gene	TRIM37
C4020899	disease_gene	JUP
C0231246	disease_gene	ADA
C1970257	disease_gene	C1QC
C0856863	disease_gene	KMT2A
C4021782	disease_gene	TRAF3IP2
C1844947	disease_gene	MLH3
C4023101	disease_gene	CYP17A1
C1843367	disease_gene	ATP6AP2
C3553764	disease_gene	PTCH1
C0279702	disease_gene	DIRC3
C0476403	disease_gene	DMPK
C0027051	disease_gene	PSMA6
C1864711	disease_gene	CAPN3
C0854723	disease_gene	TMEM138
C0014544	disease_gene	AAAS
C4280625	disease_gene	MAPRE2
C0015672	disease_gene	NFKB2
C0340543	disease_gene	ACVRL1
C0343057	disease_gene	SAT1
C0234629	disease_gene	OFD1
C0700590	disease_gene	JAK2
C0265313	disease_gene	FBN1
C0011860	disease_gene	GCK
C1864897	disease_gene	NDUFA2
