dis	rel	gene
C0036341	disease_gene	ADCYAP1R1
C0018979	disease_gene	COX3
C0006625	disease_gene	CD27
C3150659	disease_gene	RAD54L
C0343073	disease_gene	HRAS
C0266387	disease_gene	HOXA13
C3151192	disease_gene	CRX
C0019572	disease_gene	CDK5
C1843786	disease_gene	DYT15
C0035126	disease_gene	MAPK8
C1969913	disease_gene	GJB6
C0700078	disease_gene	XPA
C0006281	disease_gene	PTEN
C4072827	disease_gene	GUCA1A
C0011053	disease_gene	RECQL4
C4280320	disease_gene	GLI2
C1963946	disease_gene	PRKRA
C0038325	disease_gene	RB1
C4072849	disease_gene	CUL7
C0018995	disease_gene	SLC40A1
C0018772	disease_gene	SDHB
C0024668	disease_gene	ACTB
C0014175	disease_gene	PAX2
C0008370	disease_gene	MIR27B
C0086543	disease_gene	CNGA1
C0041696	disease_gene	NPY
C1832983	disease_gene	WDR60
C0033774	disease_gene	LBR
C1855676	disease_gene	IFT140
C0040034	disease_gene	RTEL1
C0242350	disease_gene	BCL2
C0027626	disease_gene	HMOX1
C1845847	disease_gene	MED12
C1844947	disease_gene	EMG1
C0011853	disease_gene	PRKCD
C0006111	disease_gene	MAT1A
C4022587	disease_gene	VAPB
C0042164	disease_gene	HLA-DRB1
C0349705	disease_gene	EPOR
C0428851	disease_gene	FBN1
C0424323	disease_gene	NDST1
C0007117	disease_gene	ERBB2
C0426428	disease_gene	BCOR
C1167713	disease_gene	CRYGD
C4021740	disease_gene	CYP11A1
C1458155	disease_gene	CXCL8
C1846520	disease_gene	CTRCT27
C0011849	disease_gene	MT2A
C1857479	disease_gene	NAA10
C4021761	disease_gene	ATXN10
C0013336	disease_gene	HAPLN1
C2981150	disease_gene	GNAI3
C0917805	disease_gene	JAK2
C1859424	disease_gene	POLA1
C0020621	disease_gene	HSD11B2
C0023904	disease_gene	CD63
C3806467	disease_gene	LMNA
C0426414	disease_gene	FGFR1
C1845847	disease_gene	SOX11
C1834062	disease_gene	HOXD13
C0028738	disease_gene	ATM
C2981150	disease_gene	TBR1
C0010278	disease_gene	BMP2
C0017919	disease_gene	GYG1
C0035229	disease_gene	SLC23A1
C0029124	disease_gene	PNPLA6
C4225199	disease_gene	BVES
C1837229	disease_gene	POMT2
C0240310	disease_gene	EFTUD2
C1386048	disease_gene	RNASEH2A
C0149725	disease_gene	FCN3
C0241442	disease_gene	ATRX
C4015286	disease_gene	FBN2
C0011334	disease_gene	RREB1
C0038002	disease_gene	BCR
C1859516	disease_gene	ACADS
C0241013	disease_gene	FTH1
C0154671	disease_gene	PDHA1
C0021051	disease_gene	PIK3R1
C0020796	disease_gene	FGFR3
C3536741	disease_gene	TBX1
C0266362	disease_gene	RIPK4
C1865305	disease_gene	TFAP2A
C1860834	disease_gene	MECP2
C0011581	disease_gene	STAT3
C0086543	disease_gene	RHO
C0575059	disease_gene	MOCS1
C1843389	disease_gene	RAB27A
C0019569	disease_gene	ECE1
C0025990	disease_gene	FGFRL1
C0042963	disease_gene	SAR1B
C0018777	disease_gene	NR2E3
C0000731	disease_gene	SPINT2
C0002871	disease_gene	SBDS
C0013415	disease_gene	SLC6A4
C0011616	disease_gene	KIF2C
C0162119	disease_gene	THRA
C1956097	disease_gene	MSX1
C0018179	disease_gene	TGFBI
C3151409	disease_gene	NCF4
C0021364	disease_gene	POLG
C1844383	disease_gene	ICOS
C0018784	disease_gene	IMPDH1
C1866013	disease_gene	TCAP
C0015934	disease_gene	SOD1
C0456909	disease_gene	PROM1
C0700208	disease_gene	CREBBP
C0524851	disease_gene	PANK2
C0456909	disease_gene	PRPF8
C0042063	disease_gene	FGD1
C0086543	disease_gene	PROM1
C4020844	disease_gene	ARSB
C0268389	disease_gene	FGA
C0240295	disease_gene	COL9A1
C0345996	disease_gene	PTCH2
C4280641	disease_gene	PRKAR1A
C2981150	disease_gene	RUNX2
C4280664	disease_gene	CUL4B
C0581354	disease_gene	IL21R
C0030232	disease_gene	CLCN7
C1854704	disease_gene	MUT
C0395837	disease_gene	EDNRA
C0011616	disease_gene	DDIT3
C2677770	disease_gene	CHI3L1
C0010036	disease_gene	KRT12
C0747078	disease_gene	MAFB
C0751883	disease_gene	RAPSN
C0557874	disease_gene	ST3GAL5
C1859117	disease_gene	NBN
C0524851	disease_gene	IDS
C1866231	disease_gene	GNAS
C0342783	disease_gene	ACADS
C0014306	disease_gene	POU1F1
C0917816	disease_gene	PLA2G6
C0025500	disease_gene	FGF2
C0019196	disease_gene	CYP3A4
C1458155	disease_gene	BCHE
C0576093	disease_gene	LIMK1
C0025202	disease_gene	NDRG1
C0009782	disease_gene	TPSAB1
C0206698	disease_gene	RNF43
C0086543	disease_gene	ERCC3
C0240635	disease_gene	APC2
C1862693	disease_gene	SALL1
C0741796	disease_gene	ATM
C2973725	disease_gene	ALMS1
C4025659	disease_gene	MEOX1
C0206682	disease_gene	MINPP1
C0086437	disease_gene	COMP
C0151786	disease_gene	TSFM
C1851868	disease_gene	BCS1L
C0014550	disease_gene	SCN1B
C0454555	disease_gene	HERC2
C0085684	disease_gene	RAB7A
C2936786	disease_gene	PTEN
C0008031	disease_gene	WWOX
C0234979	disease_gene	ABCB7
C1844605	disease_gene	EDA
C0522055	disease_gene	GATA1
C4225360	disease_gene	SIK1
C0025267	disease_gene	CDKN2B
C0948896	disease_gene	CYB5A
C4020899	disease_gene	PROP1
C0740392	disease_gene	FGF21
C0311394	disease_gene	TPM2
C0740279	disease_gene	NDUFA1
C0038356	disease_gene	DCBLD2
C0014175	disease_gene	MAOB
C0241210	disease_gene	DAG1
C4020899	disease_gene	DHH
C4020899	disease_gene	CLCN2
C0038002	disease_gene	NCF2
C0026838	disease_gene	NDUFAF3
C0020255	disease_gene	KIF1A
C1857130	disease_gene	NBN
C3150797	disease_gene	SIAE
C4020895	disease_gene	AASS
C0023892	disease_gene	ENTPD2
C0030293	disease_gene	SBDS
C4280666	disease_gene	GLI3
C1865614	disease_gene	HAMP
C0037932	disease_gene	LMX1B
C0349204	disease_gene	PRKCA
C1334615	disease_gene	KLK3
C0349588	disease_gene	KDM5C
C0030193	disease_gene	COMT
C0349588	disease_gene	MED12
C3151302	disease_gene	RB1
C0748140	disease_gene	NFKB2
C0349588	disease_gene	CPLX1
C0020619	disease_gene	LEPR
C0035304	disease_gene	LMNA
C0700208	disease_gene	TPM2
C0019284	disease_gene	SLIT3
C1855852	disease_gene	CASK
C1839758	disease_gene	NPAP1
C0700208	disease_gene	MTMR2
C4025736	disease_gene	ABL1
C0344559	disease_gene	FOXC1
C0855329	disease_gene	PEX7
C4280613	disease_gene	BCOR
C4021552	disease_gene	GLUD1
C0395837	disease_gene	LETM1
C4280651	disease_gene	EBP
C0232910	disease_gene	SOX17
C0344315	disease_gene	TRIM69
C0027051	disease_gene	TM6SF2
C0027659	disease_gene	VEGFA
C0270790	disease_gene	SQSTM1
C0524801	disease_gene	RB1
C1832119	disease_gene	SOX9
C0876973	disease_gene	PEPD
C4020899	disease_gene	DLAT
C0026827	disease_gene	VDR
C1956346	disease_gene	NOS3
C0752166	disease_gene	LZTFL1
C0019080	disease_gene	F2
C1864985	disease_gene	RRM2B
C0007570	disease_gene	ICOSLG
C0009024	disease_gene	TRNH
C0687120	disease_gene	JAG1
C4280618	disease_gene	EDNRA
C4024613	disease_gene	VPS13A
C0221765	disease_gene	IL2RG
C0021655	disease_gene	CTF1
C0023264	disease_gene	NDUFAF5
C2267233	disease_gene	PLOD1
C0017168	disease_gene	RNF125
C3808377	disease_gene	CRYGD
C1865200	disease_gene	CYP27B1
C0004782	disease_gene	SUCLA2
C0431890	disease_gene	MGP
C0339182	disease_gene	RAX
C0037274	disease_gene	RUFY3
C1856659	disease_gene	ZIC3
C0029422	disease_gene	TRAPPC2
C4280617	disease_gene	PLOD1
C1849367	disease_gene	SLC12A6
C1835452	disease_gene	PTPN11
C1842036	disease_gene	MC1R
C4048328	disease_gene	FGFR3
C4021956	disease_gene	TGM1
C4025586	disease_gene	ETFA
C0020615	disease_gene	GPC3
C0340543	disease_gene	KCNK3
C4023383	disease_gene	TCOF1
C4020875	disease_gene	SEPSECS
C1411876	disease_gene	MAPT
C0426891	disease_gene	DVL1
C0005586	disease_gene	ACE
C4072824	disease_gene	SIX6
C0424688	disease_gene	RNF113A
C1864897	disease_gene	ACOX1
C1837532	disease_gene	CYP11B1
C0027627	disease_gene	ERBB2
C0235946	disease_gene	YWHAE
C1827524	disease_gene	KISS1
C0023903	disease_gene	SIX3
C1852145	disease_gene	DDU
C0009917	disease_gene	VPS53
C4020885	disease_gene	TRPM1
C2239176	disease_gene	GSTP1
C4020899	disease_gene	WHRN
C0231712	disease_gene	FHL1
C1855179	disease_gene	CRYGB
C0554970	disease_gene	MERTK
C1263846	disease_gene	EPCAM
C0728829	disease_gene	SOX10
C1849367	disease_gene	PAX3
C2752013	disease_gene	RMND1
C1836296	disease_gene	PLP1
C0004352	disease_gene	FARP2
C0003862	disease_gene	PRTN3
C4020884	disease_gene	RAI1
C4082304	disease_gene	POLR3A
C4073245	disease_gene	FOXE1
C0018051	disease_gene	SRY
C0265974	disease_gene	MEN1
C1850049	disease_gene	HOXA13
C1969913	disease_gene	AKT1
C0598275	disease_gene	TBP
C1269683	disease_gene	CC2D1A
C0026010	disease_gene	SHH
C1861975	disease_gene	FANCG
C0333641	disease_gene	MAPK3
C0278124	disease_gene	FAM134B
C4020883	disease_gene	NIPBL
C1458155	disease_gene	MMP1
C0021364	disease_gene	CTNS
C0431863	disease_gene	FBLN1
C4020847	disease_gene	SQSTM1
C0917799	disease_gene	TPO
C2748653	disease_gene	ATP7A
C1843005	disease_gene	GRIP1
C0423250	disease_gene	SC5D
C1864715	disease_gene	BSCL2
C0037199	disease_gene	ARMC4
C0010278	disease_gene	TRAIP
C3714745	disease_gene	B2M
C3887611	disease_gene	MAPT
C0002736	disease_gene	PFN1
C1691215	disease_gene	RBBP8
C3494506	disease_gene	GNAS
C0425772	disease_gene	KDM6A
C0431478	disease_gene	NOTCH3
C4072825	disease_gene	RPS6KA3
C3552463	disease_gene	VDR
C0010606	disease_gene	FAT1
C1849115	disease_gene	CYP7B1
C1843367	disease_gene	TRH
C1855792	disease_gene	TGM1
C1864897	disease_gene	SDHB
C4024890	disease_gene	PYCR1
C0151786	disease_gene	NDUFS4
C1836195	disease_gene	HBA1
C0541794	disease_gene	TREM2
C4280574	disease_gene	HNRNPK
C0085636	disease_gene	OPN1MW
C0231246	disease_gene	PEX6
C0020255	disease_gene	TBX15
C0001973	disease_gene	ARSA
C0035334	disease_gene	PRPF3
C0038990	disease_gene	HLA-B
C0850715	disease_gene	MPO
C0949690	disease_gene	RUNX2
C1848490	disease_gene	B4GALT7
C0917990	disease_gene	NOTCH2
C1843367	disease_gene	IMPDH1
C1859461	disease_gene	MAN2B1
C0424295	disease_gene	ADNP
C0231688	disease_gene	MECP2
C0240295	disease_gene	DPM2
C0424551	disease_gene	RRM2B
C0017638	disease_gene	HLA-A
C0424323	disease_gene	VCP
C1834118	disease_gene	RREB1
C0028754	disease_gene	SIRT1
C4280532	disease_gene	B9D1
C0151686	disease_gene	NDUFS4
C0015300	disease_gene	KAT6B
C0423903	disease_gene	HDAC4
C0271623	disease_gene	FGF17
C0038273	disease_gene	ADNP
C1837352	disease_gene	PNKD
C0039685	disease_gene	ALX3
C1857641	disease_gene	RAD21
C0423110	disease_gene	PDGFRB
C4020873	disease_gene	TBX18
C0023281	disease_gene	CRP
C0020639	disease_gene	PRSS1
C0917816	disease_gene	PNP
C0339789	disease_gene	ZIC1
C0022665	disease_gene	BAP1
C1843505	disease_gene	IGHMBP2
C4015293	disease_gene	ISG15
C0342257	disease_gene	HIF1A
C4020875	disease_gene	LZTFL1
C0151818	disease_gene	SETBP1
C0026827	disease_gene	DMD
C1832774	disease_gene	HHT3
C0019214	disease_gene	PEX2
C0149721	disease_gene	TRNV
C0023003	disease_gene	EXT1
C0015300	disease_gene	RAF1
C4020899	disease_gene	CHRNB1
C0002938	disease_gene	CKAP5
C0007138	disease_gene	ARID1A
C1301509	disease_gene	CRB1
C0002736	disease_gene	SIGMAR1
C2673410	disease_gene	BMP4
C0730290	disease_gene	PCYT1A
C0020608	disease_gene	TINF2
C0349588	disease_gene	BBS2
C0023895	disease_gene	PEX12
C1864903	disease_gene	ABCC8
C2675920	disease_gene	KCNN4
C0015934	disease_gene	RAPSN
C0155299	disease_gene	BCOR
C0424711	disease_gene	SHPK
C1842003	disease_gene	ATM
C1858574	disease_gene	MAP3K1
C0007114	disease_gene	RMRP
C0020429	disease_gene	PRKCE
C1858085	disease_gene	FGFR3
C0028754	disease_gene	SREBF1
C0162809	disease_gene	IL17RD
C0029124	disease_gene	PRPF3
C0025362	disease_gene	SIN3A
C3552853	disease_gene	OPA1
C3553764	disease_gene	LONP1
C1866862	disease_gene	PAFAH1B1
C1858430	disease_gene	PEX14
C2752013	disease_gene	POLE
C0266470	disease_gene	DPM2
C0154671	disease_gene	ZNF592
C0152013	disease_gene	SFTPC
C1856087	disease_gene	IDUA
C1849292	disease_gene	SLC35D1
C0023892	disease_gene	MMEL1
C0472767	disease_gene	HBB
C2132198	disease_gene	HLA-DRB1
C1854113	disease_gene	NSDHL
C0000887	disease_gene	DSP
C0266548	disease_gene	FOXC1
C0022821	disease_gene	LIMK1
C1849367	disease_gene	FBN1
C0024809	disease_gene	APOL2
C4020876	disease_gene	SLC4A4
C1853237	disease_gene	HERC2
C1847906	disease_gene	COX6A1
C0035229	disease_gene	TRNS1
C1866862	disease_gene	COX2
C0151786	disease_gene	DPM3
C0085605	disease_gene	NDUFS3
C0025362	disease_gene	SLC25A15
C0006287	disease_gene	POSTN
C0020224	disease_gene	MYCN
C0025202	disease_gene	SAC3D1
C0013374	disease_gene	IGKC
C4072825	disease_gene	MAP2K1
C0240340	disease_gene	TRPS1
C1857486	disease_gene	TMEM216
C0158731	disease_gene	AGA
C1842820	disease_gene	TRPM4
C0013595	disease_gene	ZAP70
C0005754	disease_gene	ATIC
C0022821	disease_gene	FGFR3
C0026650	disease_gene	PEX5
C1857180	disease_gene	SBDS
C0025202	disease_gene	MTPAP
C1845447	disease_gene	EYA1
C0234632	disease_gene	NR2F1
C0030567	disease_gene	GSTA4
C1857130	disease_gene	FBN1
C0038356	disease_gene	ANXA5
C0399385	disease_gene	ZMPSTE24
C4024552	disease_gene	BMPR1B
C0399526	disease_gene	IDUA
C0019559	disease_gene	COL9A1
C1832119	disease_gene	BMPR1B
C1864897	disease_gene	DUOX2
C0268374	disease_gene	COL17A1
C0003499	disease_gene	GTF2I
C0006386	disease_gene	BMPR1B
C0011581	disease_gene	UBQLN2
C0009806	disease_gene	THRB
C0423903	disease_gene	CIB2
C0015695	disease_gene	MIR10B
C0008489	disease_gene	PLA2G6
C4225367	disease_gene	RAPSN
C0003886	disease_gene	GCK
C0025995	disease_gene	LIFR
C1510497	disease_gene	COL11A1
C0030305	disease_gene	TRNQ
C0037932	disease_gene	TGFBR1
C0917816	disease_gene	PCCB
C4083076	disease_gene	PEX16
C0600260	disease_gene	FOXF1
C0339527	disease_gene	TULP1
C0431659	disease_gene	SETBP1
C1850667	disease_gene	DPYD
C0021296	disease_gene	SMARCB1
C1861866	disease_gene	SIX3
C0019209	disease_gene	BTD
C0035243	disease_gene	IKBKB
C0748691	disease_gene	VCP
C4072832	disease_gene	MANBA
C0009421	disease_gene	OXT
C1844548	disease_gene	CHRND
C0456132	disease_gene	GNPAT
C1269683	disease_gene	CCKAR
C0038002	disease_gene	JAK2
C4280644	disease_gene	GLB1
C1837084	disease_gene	FLNA
C0003811	disease_gene	MYH6
C0236969	disease_gene	ZNF606
C0264133	disease_gene	B4GALT7
C0234182	disease_gene	DMD
C0020255	disease_gene	OGDH
C0037822	disease_gene	NECTIN1
C1866231	disease_gene	SH3BP2
C0032285	disease_gene	CCL20
C0399526	disease_gene	TPM2
C1837385	disease_gene	NDUFS4
C0042024	disease_gene	AUH
C2931082	disease_gene	CP
C1864954	disease_gene	CDKN2C
C0018989	disease_gene	COX2
C0007787	disease_gene	CYCS
C0557874	disease_gene	SSR4
C4280321	disease_gene	ATRX
C0870082	disease_gene	ECM1
C0878787	disease_gene	DGUOK
C1860816	disease_gene	SF3B4
C0007682	disease_gene	SOD2
C1848924	disease_gene	SAR1B
C2677762	disease_gene	SIX6
C2674608	disease_gene	PCCA
C0017979	disease_gene	ALDOB
C0018784	disease_gene	HOXA1
C0497552	disease_gene	SLC7A9
C0262444	disease_gene	GJA1
C0029408	disease_gene	CLCN7
C0037932	disease_gene	ATP6V0A2
C4025733	disease_gene	APOE
C0151311	disease_gene	SDHD
C0018772	disease_gene	CLCN7
C4280333	disease_gene	LRBA
C0038356	disease_gene	PRKAA1
C2981150	disease_gene	RPL26
C1384666	disease_gene	SRP72
C0026106	disease_gene	LEMD3
C3489396	disease_gene	CHD7
C1851400	disease_gene	RAB3GAP1
C4020871	disease_gene	POLR3A
C0040053	disease_gene	PF4
C0041755	disease_gene	IGFBP1
C0423110	disease_gene	NRAS
C0428977	disease_gene	GNRH1
C1860896	disease_gene	TGFBR2
C1843479	disease_gene	NDUFS2
C0007131	disease_gene	PGAM1
C0740394	disease_gene	PFKM
C3552853	disease_gene	MFN2
C0013362	disease_gene	PPP2R2B
C0024636	disease_gene	SMAD3
C0011853	disease_gene	PCK1
C0438717	disease_gene	CD81
C1865014	disease_gene	LTBP3
C0700590	disease_gene	BDNF
C4025100	disease_gene	NME8
C0746674	disease_gene	NEFH
C1864897	disease_gene	NDUFS4
C0158986	disease_gene	TBX19
C0027055	disease_gene	MIR181C
C1838869	disease_gene	DYSF
C4021998	disease_gene	LMNA
C0014550	disease_gene	IER3IP1
C0431368	disease_gene	DHCR24
C0424688	disease_gene	PTRH2
C0019693	disease_gene	PSMD13
C0020619	disease_gene	RP9
C1386048	disease_gene	TGDS
C0162557	disease_gene	EIF2AK3
C0014038	disease_gene	CIITA
C0033774	disease_gene	TGM1
C0027497	disease_gene	LPL
C0339063	disease_gene	SLC39A4
C0003123	disease_gene	GLA
C0151686	disease_gene	NHP2
C0423110	disease_gene	GJA1
C1867955	disease_gene	IL12RB1
C0024523	disease_gene	SLC46A1
C0018798	disease_gene	PDX1
C0018772	disease_gene	SIX1
C0008311	disease_gene	EGR1
C0456070	disease_gene	BRAF
C1858972	disease_gene	CASP10
C0026826	disease_gene	GALC
C0020476	disease_gene	PPARA
C0006118	disease_gene	ALK
C4280629	disease_gene	PCNT
C1850309	disease_gene	TIA1
C0240635	disease_gene	HNRNPK
C1842983	disease_gene	GDAP1
C1510497	disease_gene	ELP4
C1839764	disease_gene	PDHA1
C0264172	disease_gene	COL2A1
C3714756	disease_gene	SLC2A1
C0036572	disease_gene	PDHX
C3277059	disease_gene	TRNS1
C0259817	disease_gene	CASR
C1860236	disease_gene	CD28
C4020876	disease_gene	GPI
C0268600	disease_gene	MCCC1
C1306122	disease_gene	FGFR2
C4280495	disease_gene	RAB3GAP2
C1843367	disease_gene	FASTKD2
C1842161	disease_gene	DES
C1955934	disease_gene	ERCC3
C1368816	disease_gene	TSC1
C2677773	disease_gene	HNF1B
C0004096	disease_gene	PYHIN1
C4020899	disease_gene	SPG20
C4280644	disease_gene	KIF11
C0740279	disease_gene	NDUFB3
C0035229	disease_gene	ASAH1
C4072830	disease_gene	PIGV
C1855796	disease_gene	B2M
C1842704	disease_gene	GBA
C1859678	disease_gene	EIF2B3
C0085633	disease_gene	PON1
C4020874	disease_gene	HERC2
C0029458	disease_gene	IL1B
C0015672	disease_gene	TSHB
C0271623	disease_gene	RAB3GAP1
C0154143	disease_gene	GABRA3
C4020876	disease_gene	B9D1
C2752062	disease_gene	CASR
C1333989	disease_gene	SMARCE1
C1848701	disease_gene	MRPL3
C1848924	disease_gene	LRPPRC
C3276441	disease_gene	DGUOK
C0035334	disease_gene	CACNA1F
C1849538	disease_gene	ERCC6
C0003886	disease_gene	ECEL1
C0239234	disease_gene	BDNF
C1839758	disease_gene	MKRN3-AS1
C4025790	disease_gene	COMT
C0221365	disease_gene	GPC4
C0205824	disease_gene	HMGA2
C1839797	disease_gene	EFTUD2
C4280615	disease_gene	PHEX
C3552463	disease_gene	WFS1
C0038814	disease_gene	ERCC2
C0021125	disease_gene	DNMT1
C0349506	disease_gene	ERCC3
C0423109	disease_gene	SLC16A2
C0011848	disease_gene	AVP
C0344531	disease_gene	DGCR14
C0524851	disease_gene	TTC19
C4083076	disease_gene	UBE2A
C1835884	disease_gene	POC1A
C0026010	disease_gene	FANCD2
C0000731	disease_gene	MNX1
C1854912	disease_gene	RMRP
C0424688	disease_gene	GBA
C0878787	disease_gene	AP1S1
C4023511	disease_gene	GABRG2
C0017185	disease_gene	GDF15
C3806443	disease_gene	BRAF
C4020839	disease_gene	ACVR1
C0021655	disease_gene	RETN
C0040034	disease_gene	FANCE
C1846226	disease_gene	CYP11B2
C0018099	disease_gene	IL1RN
C1859564	disease_gene	ARL6
C0004096	disease_gene	ORMDL3
C0152421	disease_gene	MAP2K1
C3278923	disease_gene	PDGFRB
C0520878	disease_gene	TRPM4
C0079541	disease_gene	NODAL
C2242472	disease_gene	SPTLC2
C0151825	disease_gene	CA2
C1836550	disease_gene	HTT
C1838869	disease_gene	MFN2
C0887833	disease_gene	AGTR1
C0027121	disease_gene	LAMA2
C1843367	disease_gene	FRMPD4
C0007758	disease_gene	RPL27A
C1834055	disease_gene	BCR
C0349588	disease_gene	CAV1
C0012833	disease_gene	TRDN
C0035412	disease_gene	PTMA
C1510497	disease_gene	USH1C
C4025572	disease_gene	CACNA1S
C0268689	disease_gene	CYP2R1
C3804986	disease_gene	RUNX2
C0520463	disease_gene	AIRE
C1856661	disease_gene	ELP4
C4230640	disease_gene	TXNL4A
C0040261	disease_gene	IL12A
C0993582	disease_gene	IL4
C2239176	disease_gene	APOA1
C0409338	disease_gene	LARGE1
C0424585	disease_gene	MUSK
C0011849	disease_gene	TRNK
C4255213	disease_gene	TMCO1
C3665596	disease_gene	STK4
C3806443	disease_gene	MAP2K1
C1838681	disease_gene	FHL1
C0557874	disease_gene	HADHA
C0409338	disease_gene	MYH3
C0349204	disease_gene	ST6GALNAC1
C0027697	disease_gene	LGALS1
C0242184	disease_gene	CA9
C0234967	disease_gene	PDHA1
C0917816	disease_gene	MASP1
C4280262	disease_gene	OBSL1
C0423903	disease_gene	MEGF8
C4025320	disease_gene	CTBP1
C0349588	disease_gene	TCTN3
C0700590	disease_gene	KRT1
C0011860	disease_gene	NIDDM3
C0376634	disease_gene	JAG2
C2239176	disease_gene	MIR122
C1862178	disease_gene	SEC24D
C0009917	disease_gene	LAMA2
C1843479	disease_gene	GFPT1
C1866234	disease_gene	FOXC1
C4025644	disease_gene	DUSP6
C0279626	disease_gene	CA2
C4020876	disease_gene	BCOR
C0028738	disease_gene	SMARCE1
C0080174	disease_gene	CUL7
C4072841	disease_gene	ADAMTSL2
C4021815	disease_gene	PEX11B
C1269683	disease_gene	HSP90AA1
C4024202	disease_gene	GHR
C4280613	disease_gene	SOS1
C1850259	disease_gene	SHOX
C0004943	disease_gene	CCR1
C1833030	disease_gene	KRT16
C0027626	disease_gene	CALU
C0206735	disease_gene	IFNB1
C0033578	disease_gene	TXNRD2
C0036457	disease_gene	SOD1
C4280653	disease_gene	HNRNPK
C4280495	disease_gene	WDR60
C0005586	disease_gene	DLX1
C0426790	disease_gene	TNFSF11
C0033941	disease_gene	ACE
C0005779	disease_gene	NOP10
C0034935	disease_gene	DSTYK
C0000737	disease_gene	MEFV
C3714756	disease_gene	ALDH7A1
C4048798	disease_gene	RHO
C0020538	disease_gene	TIMP1
C1859778	disease_gene	LIG4
C1386048	disease_gene	SC5D
C4280321	disease_gene	SLC6A8
C0426808	disease_gene	SETBP1
C0032914	disease_gene	HBA2
C0231246	disease_gene	PRF1
C1846242	disease_gene	ACSL4
C3279662	disease_gene	LTC4S
C0005754	disease_gene	LRAT
C0000889	disease_gene	FGFR2
C2227134	disease_gene	CHRNE
C0040479	disease_gene	KCNQ1
C0015934	disease_gene	INS
C4020873	disease_gene	ADSL
C0008925	disease_gene	RPL35A
C1136382	disease_gene	DHH
C0013362	disease_gene	SLC9A1
C0011616	disease_gene	CXCL14
C0870082	disease_gene	ALDH3A2
C0162285	disease_gene	SMCHD1
C0235659	disease_gene	PREPL
C1848924	disease_gene	SFTPB
C1856231	disease_gene	PDGFRB
C0023931	disease_gene	COL1A2
C4024818	disease_gene	SAG
C0426789	disease_gene	SLC26A2
C4020871	disease_gene	MUT
C0023895	disease_gene	ALAD
C1864897	disease_gene	TMEM70
C0027746	disease_gene	CDH2
C0033975	disease_gene	ME2
C1849172	disease_gene	CDK6
C1855665	disease_gene	PCYT1A
C0339789	disease_gene	GUSB
C0015934	disease_gene	BUB1B
C0043094	disease_gene	MMP12
C0026636	disease_gene	CHAF1A
C0025362	disease_gene	ITGA7
C1865992	disease_gene	LETM1
C4023438	disease_gene	ISG15
C0018817	disease_gene	KAT6B
C0036341	disease_gene	PER3
C0424551	disease_gene	SDHA
C1827524	disease_gene	FGF17
C0007134	disease_gene	TSC1
C4280625	disease_gene	ERCC6
C0013069	disease_gene	SEMA3E
C0037932	disease_gene	NPR2
C0271623	disease_gene	SOX2
C0399605	disease_gene	SIX1
C0454596	disease_gene	ERLIN2
C1862314	disease_gene	DDB2
C1843108	disease_gene	MKRN3-AS1
C4023338	disease_gene	RDX
