dis	rel	gene
C0005586	disease_gene	AHI1
C0024667	disease_gene	MIR10A
C4020899	disease_gene	POLG
C0497247	disease_gene	NR3C1
C1631597	disease_gene	CASQ2
C0431863	disease_gene	GDF5
C4020847	disease_gene	TBXAS1
C0021364	disease_gene	AMH
C0029456	disease_gene	RUNX2
C0878544	disease_gene	ADCY5
C0038379	disease_gene	NR2F1
C0028738	disease_gene	NDUFA1
C4025681	disease_gene	IGHM
C0007134	disease_gene	AP5M1
C4020899	disease_gene	SLC6A20
C1865412	disease_gene	MATR3
C0040822	disease_gene	ASAH1
C0036341	disease_gene	CSF2
C0036341	disease_gene	CHRNA3
C1850259	disease_gene	BMPR1B
C0014544	disease_gene	GJA1
C1835473	disease_gene	FGFR3
C3550546	disease_gene	ACSL4
C1856468	disease_gene	CTNND2
C0311394	disease_gene	CAPN3
C4082169	disease_gene	DDR2
C3665349	disease_gene	LEP
C1851970	disease_gene	TINF2
C1858085	disease_gene	LTBP4
C4020876	disease_gene	AUTS2
C1850189	disease_gene	ITGA3
C0034069	disease_gene	HLA-DPB1
C0041696	disease_gene	CRH
C1843687	disease_gene	GATA6
C1839829	disease_gene	NOTCH1
C1856118	disease_gene	AUTS2
C4280646	disease_gene	AP4E1
C2931025	disease_gene	MBS1
C1859312	disease_gene	ERCC1
C1867326	disease_gene	RCD1
C1843156	disease_gene	POU3F4
C0151576	disease_gene	LPIN1
C0232466	disease_gene	MYH7
C0018818	disease_gene	PIK3CA
C0334008	disease_gene	ABCC9
C0026010	disease_gene	ALX3
C0239234	disease_gene	MMACHC
C0040028	disease_gene	TGFB1
C0575158	disease_gene	ERCC2
C1855889	disease_gene	ABCC9
C0003873	disease_gene	IFNG
C0037932	disease_gene	PGM3
C0241355	disease_gene	OTX2
C1389016	disease_gene	CHL1
C1839271	disease_gene	PTEN
C0006267	disease_gene	CR2
C1866210	disease_gene	ACTA1
C0026010	disease_gene	SMO
C0005745	disease_gene	DLAT
C0004352	disease_gene	STK39
C0014457	disease_gene	RBM8A
C0235946	disease_gene	SPECC1L
C0018965	disease_gene	MYH9
C0037822	disease_gene	ALDH7A1
C4280656	disease_gene	ZFPM2
C0021051	disease_gene	WIPF1
C0027746	disease_gene	PON2
C0423867	disease_gene	SUOX
C1836623	disease_gene	MC2R
C0029927	disease_gene	PTEN
C1848924	disease_gene	RAB27A
C0002418	disease_gene	COL9A2
C0037299	disease_gene	DLL4
C3550658	disease_gene	INVS
C0028754	disease_gene	AKAP1
C1866195	disease_gene	CPLX1
C3714897	disease_gene	TFG
C1853255	disease_gene	SPD3
C0151611	disease_gene	UBE3A
C0235946	disease_gene	RAB3GAP1
C1834055	disease_gene	ORC4
C0026106	disease_gene	EYA1
C4280645	disease_gene	AP4M1
C1843792	disease_gene	GRN
C0270948	disease_gene	PRPH
C0038990	disease_gene	MAP2K1
C0024667	disease_gene	RAN
C3550546	disease_gene	DNMT3B
C0036341	disease_gene	LSAMP
C0013581	disease_gene	TAP1
C4020857	disease_gene	PPT1
C0004763	disease_gene	MSR1
C4025760	disease_gene	PRKACA
C0232466	disease_gene	KAT6A
C3714756	disease_gene	GLB1
C0002871	disease_gene	HBG2
C1134719	disease_gene	PTGS2
C0035305	disease_gene	RS1
C0003855	disease_gene	RASA1
C0234132	disease_gene	ERLIN2
C3887938	disease_gene	OPN1MW
C0423110	disease_gene	RAI1
C4280581	disease_gene	MBTPS2
C0344315	disease_gene	KYAT1
C0007758	disease_gene	GSS
C1836996	disease_gene	COL2A1
C1857486	disease_gene	NELFA
C4021782	disease_gene	PARN
C1855177	disease_gene	ORC1
C4277682	disease_gene	HLA-DRB1
C0011875	disease_gene	ASS1
C1843463	disease_gene	KRT1
C0221357	disease_gene	BBS4
C0011644	disease_gene	PAH
C0079154	disease_gene	ABCA12
C1848840	disease_gene	RBM8A
C1859126	disease_gene	MGP
C3495559	disease_gene	MS4A4A
C0237326	disease_gene	CHRM3
C4072833	disease_gene	IGF1
C0917816	disease_gene	PDE6A
C0271215	disease_gene	RP1
C0001925	disease_gene	MIR155
C0007114	disease_gene	PDGFRB
C0086437	disease_gene	B4GALT7
C0175754	disease_gene	CEP152
C4025846	disease_gene	BUB1
C0038379	disease_gene	FANCC
C0342687	disease_gene	DBH
C0162154	disease_gene	LAMA3
C0013336	disease_gene	TRIP11
C2316212	disease_gene	MME
C2936907	disease_gene	NDUFAF5
C0151744	disease_gene	CLEC10A
C1853242	disease_gene	ELN
C1842820	disease_gene	ERCC6
C0023520	disease_gene	POLR3A
C0029456	disease_gene	VPS53
C1861403	disease_gene	PAX2
C0024117	disease_gene	NFKB1
C0028738	disease_gene	ADSL
C0222716	disease_gene	SCN9A
C0236969	disease_gene	CSRP3
C4020899	disease_gene	AIPL1
C0700590	disease_gene	HLA-B
C0005586	disease_gene	DIO2
C1858990	disease_gene	HBB
C0151576	disease_gene	DMGDH
C0948740	disease_gene	SOX2
C0033774	disease_gene	MMP1
C0544886	disease_gene	PIK3CA
C1866862	disease_gene	EP300
C0013238	disease_gene	TGM1
C0014544	disease_gene	NDUFA10
C1866134	disease_gene	DCHS1
C0234132	disease_gene	GAN
C1853562	disease_gene	GSN
C0221356	disease_gene	NFKB2
C0028754	disease_gene	LEP
C0029342	disease_gene	PLD2
C1842003	disease_gene	CYC1
C0700208	disease_gene	DPAGT1
C0575158	disease_gene	PMP22
C0031117	disease_gene	PEX11B
C0878787	disease_gene	CYP19A1
C0021125	disease_gene	GCSH
C0220994	disease_gene	ARG1
C4024606	disease_gene	PLIN1
C0566693	disease_gene	TTC37
C0018021	disease_gene	PTEN
C0027708	disease_gene	REST
C4280645	disease_gene	GJA1
C0043094	disease_gene	FSTL1
C0009806	disease_gene	EDN3
C2239176	disease_gene	BRAF
C4020899	disease_gene	FANCI
C1866862	disease_gene	GRIN2B
C4022001	disease_gene	ENPP1
C3714756	disease_gene	PLK4
C0575158	disease_gene	MAPT
C1861403	disease_gene	SCN4A
C0600427	disease_gene	MAOA
C1836550	disease_gene	PEX13
C1866241	disease_gene	SDCCAG8
C0037286	disease_gene	LOR
C3553977	disease_gene	HS6ST1
C0010054	disease_gene	CYP7A1
C0431375	disease_gene	RELN
C4280495	disease_gene	KCNE5
C0036341	disease_gene	IMPA2
C4025846	disease_gene	CDH3
C0266456	disease_gene	POMT2
C0266617	disease_gene	POLE
C0948480	disease_gene	MMP3
C0221263	disease_gene	FANCA
C4025287	disease_gene	UMPS
C1510586	disease_gene	C3orf58
C4020876	disease_gene	RBP3
C4020861	disease_gene	OFD1
C0020538	disease_gene	ITM2B
C1859241	disease_gene	PEX5
C1845878	disease_gene	COL5A2
C0162309	disease_gene	SOD2
C0003165	disease_gene	IL1B
C0240295	disease_gene	WNT3
C0026769	disease_gene	P2RX7
C0278124	disease_gene	FIG4
C0087012	disease_gene	ATXN2
C0426414	disease_gene	ATRX
C4021245	disease_gene	LBR
C0033578	disease_gene	EAF2
C3277697	disease_gene	UCHL1
C1848579	disease_gene	MMADHC
C0021655	disease_gene	BSCL2
C4048268	disease_gene	RAB3GAP1
C0023895	disease_gene	NQO1
C1853246	disease_gene	MSX1
C0264886	disease_gene	RPS7
C4025651	disease_gene	MEN1
C4280664	disease_gene	INPPL1
C1850533	disease_gene	PHGDH
C0240295	disease_gene	LBR
C0149925	disease_gene	LYRM9
C0028754	disease_gene	IDH3B
C3539916	disease_gene	NOL3
C0265563	disease_gene	PRKAR1A
C0262404	disease_gene	MYH3
C0234133	disease_gene	LIMK1
C0026838	disease_gene	NUP62
C0270685	disease_gene	KRIT1
C1854113	disease_gene	FGFR2
C0000786	disease_gene	MMP12
C0024668	disease_gene	PGR
C0596263	disease_gene	KRAS
C1837385	disease_gene	SLC25A13
C0025202	disease_gene	TFPI2
C0038587	disease_gene	CCKBR
C0017178	disease_gene	CSF3
C0032231	disease_gene	IL6
C4020887	disease_gene	RHO
C4020899	disease_gene	TFR2
C2362914	disease_gene	FKBP5
C0005586	disease_gene	BCR
C0011609	disease_gene	HLA-B
C4025895	disease_gene	ZFPM2
C4025846	disease_gene	HGD
C0234162	disease_gene	FXN
C0014550	disease_gene	BTD
C0040433	disease_gene	MED12
C0036341	disease_gene	GRIA4
C0206726	disease_gene	FGFR3
C0023518	disease_gene	HBB
C0033578	disease_gene	KDELR1
C0022596	disease_gene	KRT1
C0344482	disease_gene	GLUL
C0221409	disease_gene	SPTB
C4072825	disease_gene	PIGN
C0022353	disease_gene	GALK1
C0021122	disease_gene	FOSB
C0026838	disease_gene	NTNG1
C0041696	disease_gene	AVP
C0349506	disease_gene	SNRPN
C0022876	disease_gene	IL6
C0268164	disease_gene	AGXT
C0026034	disease_gene	LTBP3
C2981150	disease_gene	LETM1
C0005586	disease_gene	CACNG5
C4280614	disease_gene	SMAD3
C0010038	disease_gene	COL11A1
C0018798	disease_gene	NIPBL
C0007114	disease_gene	COL1A1
C1854885	disease_gene	ADGRG1
C0398738	disease_gene	ITGB2
C2673630	disease_gene	NKX2-5
C0206663	disease_gene	PTCH1
C0235095	disease_gene	PDE6G
C0024668	disease_gene	TF
C4280656	disease_gene	GLI3
C0037932	disease_gene	ABCC6
C0241005	disease_gene	LPIN1
C4072824	disease_gene	ZIC1
C0023893	disease_gene	TRAK2
C0349588	disease_gene	VDR
C4275179	disease_gene	VPS13C
C0010606	disease_gene	TLK1
C0409348	disease_gene	KCNAB2
C4021598	disease_gene	COL10A1
C0019080	disease_gene	PODXL
C0265319	disease_gene	KRAS
C4280495	disease_gene	TFAP2B
C1855009	disease_gene	FOLR1
C0349588	disease_gene	RPS19
C1857130	disease_gene	AXIN2
C0338502	disease_gene	MAP2K2
C0015672	disease_gene	RPS24
C0343065	disease_gene	IRF5
C0036341	disease_gene	CHRNB2
C0036572	disease_gene	PTH
C0497327	disease_gene	NR4A2
C0011581	disease_gene	IL6
C0264886	disease_gene	TRNE
C0034880	disease_gene	BAZ1B
C0011570	disease_gene	ATP2A2
C0011053	disease_gene	SRP72
C0036857	disease_gene	UBE3A
C0270948	disease_gene	PRKACA
C0013261	disease_gene	MAFB
C3809288	disease_gene	ACTC1
C0264886	disease_gene	RASA2
C4280495	disease_gene	INPPL1
C2220104	disease_gene	SLC39A4
C4072824	disease_gene	GATA1
C2315100	disease_gene	ORC4
C0151611	disease_gene	GABRD
C1168401	disease_gene	KISS1
C1840069	disease_gene	LTBP4
C4280370	disease_gene	BRAF
C0235095	disease_gene	RP2
C1837385	disease_gene	PHGDH
C0332563	disease_gene	ECM1
C2751295	disease_gene	MC1R
C0020445	disease_gene	LDLR
C0085583	disease_gene	FTL
C1859236	disease_gene	TREX1
C0010246	disease_gene	SLC22A3
C1844505	disease_gene	ELN
C1837760	disease_gene	DVL1
C0008370	disease_gene	F2RL3
C0423113	disease_gene	COL3A1
C0007194	disease_gene	HEY2
C0278124	disease_gene	SOX10
C0557874	disease_gene	SOX10
C0036341	disease_gene	PANX2
C0156404	disease_gene	ALMS1
C0080174	disease_gene	KCNH1
C0152441	disease_gene	SHOX
C0265319	disease_gene	MSH6
C0026034	disease_gene	TTC37
C0017639	disease_gene	AVP
C4023470	disease_gene	GRN
C1843479	disease_gene	VPS13A
C0079744	disease_gene	PRDX4
C0521694	disease_gene	RS1
C0014544	disease_gene	PTCH1
C4083076	disease_gene	FOXP1
C0001973	disease_gene	CYP2A13
C1849211	disease_gene	GNE
C0036341	disease_gene	DISC2
C0162557	disease_gene	GC
C0575158	disease_gene	COL12A1
C0005586	disease_gene	ATF4
C1833477	disease_gene	MSH6
C0019555	disease_gene	AP3B1
C0349588	disease_gene	GMPPA
C0026827	disease_gene	STT3A
C0006142	disease_gene	PIK3CA
C4020871	disease_gene	VCP
C0018802	disease_gene	RAB3GAP2
C0423903	disease_gene	PLP1
C0085669	disease_gene	JAK2
C0392557	disease_gene	WFS1
C0030305	disease_gene	LPL
C0020255	disease_gene	OSTM1
C1860335	disease_gene	PMS2
C2937421	disease_gene	PRL
C0013362	disease_gene	SOS2
C1848924	disease_gene	KCNH1
C4025838	disease_gene	RTEL1
C4020875	disease_gene	PEX16
C0009404	disease_gene	NQO1
C0012569	disease_gene	ATP1A2
C0020538	disease_gene	GSK3B
C0234974	disease_gene	RELN
C0005695	disease_gene	NCAN
C3806301	disease_gene	EBP
C0151786	disease_gene	MYH3
C0006849	disease_gene	LTF
C0031039	disease_gene	ABCC9
C0423798	disease_gene	F2
C0267456	disease_gene	MPI
C0016382	disease_gene	VIP
C0037036	disease_gene	UBE3A
C2750061	disease_gene	SCN4A
C0917816	disease_gene	MTR
C0028960	disease_gene	ESR1
C1845206	disease_gene	HSD11B2
C0020492	disease_gene	TGFB1
C0008925	disease_gene	MAPRE2
C3714745	disease_gene	IRF5
C4021744	disease_gene	COL2A1
C4225344	disease_gene	ERCC3
C3714756	disease_gene	PNPLA6
C4020855	disease_gene	GDNF
C0026769	disease_gene	CLEC16A
C4020849	disease_gene	NECTIN1
C0268583	disease_gene	SEPT11
C4020875	disease_gene	SLC2A2
C0037932	disease_gene	CTSK
C1840087	disease_gene	IHH
C4280304	disease_gene	NDN
C3151227	disease_gene	DHDDS
C0039231	disease_gene	AHR
C1263023	disease_gene	AGA
C4020876	disease_gene	SNRPB
C0576093	disease_gene	SHOX
C0026848	disease_gene	EIF2AK4
C0409354	disease_gene	PTH1R
C0424688	disease_gene	DYRK1A
C0332615	disease_gene	SLC6A8
C1861403	disease_gene	MARS
C0752353	disease_gene	AR
C0740279	disease_gene	KCNC3
C0038356	disease_gene	PRR5-ARHGAP8
C0002871	disease_gene	APOA1
C0392557	disease_gene	CRYBA2
C1849121	disease_gene	LMNA
C0265878	disease_gene	GLI3
C4021664	disease_gene	ZEB2
C0005586	disease_gene	YWHAZ
C0010278	disease_gene	CEP152
C1859778	disease_gene	GUSB
C0431478	disease_gene	GNAI3
C0015967	disease_gene	XPA
C2750892	disease_gene	EFHC1
C0030436	disease_gene	NLRP1
C0022387	disease_gene	KCNE1
C1846434	disease_gene	ACTB
C1848474	disease_gene	GBA
C1167918	disease_gene	NDUFAF3
C0034069	disease_gene	TERT
C0001125	disease_gene	HADHB
C0018780	disease_gene	GJB3
C0269011	disease_gene	INSR
C0030567	disease_gene	NOS1
C4225268	disease_gene	ALDH18A1
C2937365	disease_gene	CCR1
C0035334	disease_gene	RDH12
C0042063	disease_gene	ITGB4
C0020481	disease_gene	APOA5
C4022979	disease_gene	GYS1
C0221354	disease_gene	PLA2G6
C1457883	disease_gene	PAH
C1853562	disease_gene	MAPT
C0271708	disease_gene	TBX19
C0019209	disease_gene	CA2
C4025047	disease_gene	COL10A1
C1867446	disease_gene	LMNA
C1848654	disease_gene	COL11A1
C0035126	disease_gene	VIM
C0034069	disease_gene	PDGFB
C0030297	disease_gene	LY6E
C0454555	disease_gene	HIRA
C4020899	disease_gene	HSD11B2
C0011854	disease_gene	INS
C0016382	disease_gene	CDSN
C0438717	disease_gene	CYC1
C0003873	disease_gene	PRDM1
C0005747	disease_gene	TWIST1
C4023004	disease_gene	BAAT
C0265334	disease_gene	KRT16
C3276441	disease_gene	TK2
C1860711	disease_gene	TSC1
C2227134	disease_gene	RNF113A
C0151686	disease_gene	GNAS
C0151889	disease_gene	NDUFAF4
C0013575	disease_gene	GJB6
C0268024	disease_gene	GABRA3
C0026827	disease_gene	CCDC22
C0700590	disease_gene	TERT
C0015526	disease_gene	MAP2K1
C0175754	disease_gene	LARGE1
C0376175	disease_gene	COL12A1
C0221354	disease_gene	OFD1
C0032285	disease_gene	SLC35A1
C0029124	disease_gene	OPA1
C0747078	disease_gene	GLI2
C0025362	disease_gene	IL1RAPL1
C0026769	disease_gene	CD6
C0541764	disease_gene	RAF1
C1458155	disease_gene	CTNNB1
C4022003	disease_gene	TACR3
C0024121	disease_gene	PPP2R1B
C0014553	disease_gene	ALDH5A1
C0001125	disease_gene	POLG
C0001125	disease_gene	ND1
C0033578	disease_gene	M6PR
C3203102	disease_gene	NFIX
C4020899	disease_gene	OGDH
C0917816	disease_gene	LYST
C0018824	disease_gene	GUSB
C0020429	disease_gene	MPZ
C1854301	disease_gene	ZNF592
C0040264	disease_gene	COCH
C0023893	disease_gene	POMC
C4280261	disease_gene	FGFR3
C0279628	disease_gene	SPG20
C4025814	disease_gene	EXT2
C0037932	disease_gene	PYCR1
C0037286	disease_gene	FLT1
C0002452	disease_gene	KLK4
C0919718	disease_gene	LMNA
C1398522	disease_gene	YAP1
C0002871	disease_gene	COL17A1
C0004106	disease_gene	NIPBL
C0027092	disease_gene	OPN1LW
C0015695	disease_gene	GPX1
C0023890	disease_gene	SERPINA6
C4280456	disease_gene	PLEC
C0521525	disease_gene	SMARCAL1
C1837496	disease_gene	IGHMBP2
C0423250	disease_gene	LCAT
C0162809	disease_gene	FGF17
C0007117	disease_gene	KRT5
C0152013	disease_gene	ALK
C0085307	disease_gene	CBS
C0020619	disease_gene	RPGR
C4020899	disease_gene	FOLR1
C0431659	disease_gene	NECTIN1
C0017979	disease_gene	HNF4A
C0024312	disease_gene	TCN2
C2132198	disease_gene	SLC39A4
C0553723	disease_gene	MMP1
C1857130	disease_gene	AHDC1
C0005586	disease_gene	NDUFV1
C4280565	disease_gene	COL2A1
C1457883	disease_gene	EEF1A2
C1855333	disease_gene	MKS1
C0541764	disease_gene	HSD3B2
C0020224	disease_gene	CHRNG
C3538999	disease_gene	CACNA1B
C0270948	disease_gene	TREM2
C0011581	disease_gene	MSH2
C1846347	disease_gene	CYP11A1
C0152421	disease_gene	LIMK1
C0020490	disease_gene	B3GAT3
C0023893	disease_gene	GALC
C0035229	disease_gene	TRNW
C1846149	disease_gene	ARHGEF9
C1840077	disease_gene	PRPF6
C1850667	disease_gene	VHL
C0026827	disease_gene	ACP2
C0022660	disease_gene	TCN2
C1848701	disease_gene	NFKB2
C1844822	disease_gene	RPS6KA3
C0234958	disease_gene	DHH
C0017601	disease_gene	CENPE
C0085631	disease_gene	ADA2
C0034012	disease_gene	MAGEL2
C1853562	disease_gene	AKT1
C1834954	disease_gene	COL11A2
C0236736	disease_gene	GHRL
C2227134	disease_gene	AGPAT2
C0002878	disease_gene	PIGA
C0036349	disease_gene	ALDH3B1
C0028738	disease_gene	ARL2BP
C0018989	disease_gene	SLC1A3
C0557874	disease_gene	GMPPA
C0349204	disease_gene	GADD45B
C0001418	disease_gene	MUC2
C0545053	disease_gene	LEP
C4280641	disease_gene	FLNB
C0220704	disease_gene	ARVCF
C0265965	disease_gene	TERC
C0240278	disease_gene	ABCC9
C0025362	disease_gene	AGPAT2
C0685409	disease_gene	TPM2
C0221357	disease_gene	TGFBR2
C0033578	disease_gene	HMOX1
C0007131	disease_gene	CHGA
C0266470	disease_gene	PLG
C4280558	disease_gene	LMNA
C1859273	disease_gene	PDGFRB
C3887875	disease_gene	MMP19
C1867103	disease_gene	MATN3
C1843367	disease_gene	DCX
C0002395	disease_gene	APP
C1864897	disease_gene	SUOX
C0545053	disease_gene	ALMS1
C1842003	disease_gene	NFKB1
C0018818	disease_gene	KAT6A
C0427149	disease_gene	TTN
C0221209	disease_gene	LIMK1
C0000737	disease_gene	PRTN3
C0024433	disease_gene	IRX5
C1269683	disease_gene	FOXD3
C0007137	disease_gene	TP63
C0023893	disease_gene	IGFBP2
C0014170	disease_gene	AKR1C1
C3275417	disease_gene	TRNK
C4023068	disease_gene	NR3C1
C0349588	disease_gene	BMP4
C0080274	disease_gene	EDN1
C4020899	disease_gene	POC1A
C0014850	disease_gene	FANCF
C4280579	disease_gene	PAX3
C0009081	disease_gene	GCH1
C4020899	disease_gene	EDNRB
C0796205	disease_gene	ATP2B3
C0028738	disease_gene	SPG7
C1306587	disease_gene	PCCA
C0424688	disease_gene	TBX1
C0008924	disease_gene	FGF2
C0036341	disease_gene	ST8SIA4
C0079744	disease_gene	PIK3CA
C0342549	disease_gene	INHA
C0917816	disease_gene	IDUA
C0038362	disease_gene	CSF3
C2973725	disease_gene	NFU1
C0023487	disease_gene	ITGAX
C0036572	disease_gene	MAN1B1
C0010278	disease_gene	ENPP1
C0023890	disease_gene	ATP7B
C0025239	disease_gene	LEMD3
C1843479	disease_gene	COL2A1
C0266435	disease_gene	DVL1
C0015695	disease_gene	UCP2
C1837496	disease_gene	SETX
C3850148	disease_gene	AGT
C0431478	disease_gene	WNT5A
C4277682	disease_gene	MDH1
C0162627	disease_gene	GATA2
C4280644	disease_gene	RPS6KA3
C0694550	disease_gene	BTK
C0025289	disease_gene	C4B
C0036572	disease_gene	CUL4B
C3714756	disease_gene	SLC12A1
C4280342	disease_gene	EVC
C0014544	disease_gene	CHD2
C0162538	disease_gene	IKBKG
C1858085	disease_gene	SLC35D1
C0020542	disease_gene	MIR204
C4277682	disease_gene	COL14A1
C0236736	disease_gene	CAMK2A
C0007193	disease_gene	NR3C2
C4020891	disease_gene	KCNJ6
C0026106	disease_gene	DHTKD1
C4277682	disease_gene	TMED7
C0014306	disease_gene	ZBTB20
C0030193	disease_gene	HTR3B
C0029463	disease_gene	FOLR1
C4020899	disease_gene	MYH7
C0025990	disease_gene	YARS2
C4280611	disease_gene	RAP1B
C0020437	disease_gene	CYP27B1
C1856778	disease_gene	COL11A1
C0003578	disease_gene	TSPYL1
C4280304	disease_gene	IGF1R
C0018800	disease_gene	CPT1B
C0018784	disease_gene	DNMT1
C3714581	disease_gene	BBS2
C1853237	disease_gene	UBE3A
C0948089	disease_gene	PON1
C1865847	disease_gene	FLNA
C4020884	disease_gene	PRPH
C1844385	disease_gene	CYBA
C0036572	disease_gene	ACY1
C0302314	disease_gene	CYP27A1
C0267818	disease_gene	DCDC2
C0003864	disease_gene	PSTPIP1
C0431371	disease_gene	L1CAM
C4020899	disease_gene	HADHB
C0917816	disease_gene	MED12
C0036341	disease_gene	TNIK
C0023891	disease_gene	MPO
C3277418	disease_gene	AKT1
C1864897	disease_gene	KCNJ10
C4022012	disease_gene	ALMS1
C0544755	disease_gene	DYM
C0423113	disease_gene	MAP2K2
C0037268	disease_gene	SAMD9
C1842060	disease_gene	MAP3K7
C0029456	disease_gene	TPM4
C0000737	disease_gene	BAZ1B
C4025860	disease_gene	ABCA12
C0019209	disease_gene	MVK
C4025834	disease_gene	OPA1
C0860439	disease_gene	ZMPSTE24
C2677762	disease_gene	TBX1
C0006271	disease_gene	TAPBP
C1833752	disease_gene	TMEM38B
C1859682	disease_gene	TRIM37
C0026640	disease_gene	MGMT
C4280567	disease_gene	CTSA
C1857202	disease_gene	TRNQ
C1850667	disease_gene	PRODH
C3549698	disease_gene	COL2A1
C0037822	disease_gene	POMT2
C0002878	disease_gene	ANK1
C0236736	disease_gene	MIR369
C0011351	disease_gene	AIRE
C0020676	disease_gene	PAX8
C0023893	disease_gene	ADORA3
C1836542	disease_gene	PIGL
C0009404	disease_gene	TYMS
C4280610	disease_gene	RAB3GAP1
C0023893	disease_gene	U2SURP
C0017168	disease_gene	KIF1A
C0030193	disease_gene	TRPV1
C0020542	disease_gene	ACE
C0231528	disease_gene	ERAP1
C1968852	disease_gene	PRKAR1A
C1849340	disease_gene	PIGV
C0022578	disease_gene	ABCA4
C4020875	disease_gene	MPC1
C0029927	disease_gene	IARS2
C0009178	disease_gene	C20orf181
C0023485	disease_gene	GATA3
C4020876	disease_gene	GJA5
C0240735	disease_gene	PRNP
C4024817	disease_gene	BEST1
C0151889	disease_gene	ELN
C0409354	disease_gene	COL2A1
C0029089	disease_gene	ARL2BP
C2063866	disease_gene	MAP2K1
C1850189	disease_gene	SLC16A2
C1305420	disease_gene	CUL7
C1859273	disease_gene	SLC20A2
C0011882	disease_gene	CASP3
C0423903	disease_gene	FGD1
C0025990	disease_gene	RECQL4
C0266393	disease_gene	HOXA13
C4280653	disease_gene	CITED2
C4020875	disease_gene	USH1C
C4020876	disease_gene	ETHE1
C0541794	disease_gene	PSMB8
C0035222	disease_gene	MIR19A
C1837770	disease_gene	ERCC6
C1855019	disease_gene	ERCC3
C0027626	disease_gene	SLC6A12
C1854274	disease_gene	DFNM1
C4280623	disease_gene	GP1BB
C4025751	disease_gene	FGFR2
C0042580	disease_gene	EYA1
C0454555	disease_gene	UFD1L
C0858867	disease_gene	RPS24
C1563720	disease_gene	WDR11
C0349506	disease_gene	GATA1
C0041696	disease_gene	KPNA3
C1836296	disease_gene	HSPD1
C0086543	disease_gene	HSPG2
C0020514	disease_gene	DRD2
C0700208	disease_gene	RYR1
C0242422	disease_gene	MECP2
C0001418	disease_gene	KRT20
C0241355	disease_gene	FSHB
C0017636	disease_gene	BMI1
C0266298	disease_gene	ITGA6
C4021490	disease_gene	GDF5
C0026827	disease_gene	CHRND
C0011881	disease_gene	AXL
C1862939	disease_gene	CTSD
C4021745	disease_gene	WAS
C4225202	disease_gene	SOX5
C0152424	disease_gene	NSDHL
C0036341	disease_gene	RB1CC1
C4020876	disease_gene	ANKRD11
C0521525	disease_gene	DYM
C0152427	disease_gene	PTCH1
C1837108	disease_gene	ECEL1
C0004114	disease_gene	MET
C0086565	disease_gene	AMACR
C1861349	disease_gene	HOXD13
C0015934	disease_gene	CRKL
C1865292	disease_gene	ITGA8
C0426414	disease_gene	CLP1
C2364082	disease_gene	IL17RD
C1854919	disease_gene	LAMB1
C3277693	disease_gene	TREX1
C0014175	disease_gene	HLA-DPB1
C0011570	disease_gene	MAOA
C0036341	disease_gene	GRIK1
C0042076	disease_gene	CCND1
