dis	rel	gene
C4280640	disease_gene	STAMBP
C0151908	disease_gene	TRH
C1866862	disease_gene	COL6A1
C1458155	disease_gene	RBM3
C0015423	disease_gene	IFNG
C1855772	disease_gene	EPG5
C0266625	disease_gene	TBX1
C0162820	disease_gene	FYB
C0702166	disease_gene	COMT
C0027412	disease_gene	TTC9
C1844577	disease_gene	HRAS
C0497156	disease_gene	TPP2
C4020884	disease_gene	PDGFB
C0575081	disease_gene	SLC20A2
C0266617	disease_gene	ADSL
C4280321	disease_gene	DCHS1
C1861403	disease_gene	TRNQ
C0860904	disease_gene	CD40LG
C0021296	disease_gene	RAD21
C0233315	disease_gene	MAP2K1
C1167713	disease_gene	RAD21
C1720508	disease_gene	SAG
C0349588	disease_gene	CLIP2
C0023882	disease_gene	FTL
C0003873	disease_gene	FOXP3
C4020843	disease_gene	ASL
C0749379	disease_gene	ROR2
C0025362	disease_gene	GCSH
C0425795	disease_gene	TP63
C0020757	disease_gene	DOLK
C1458155	disease_gene	EPHB4
C3714756	disease_gene	WDPCP
C4072820	disease_gene	PEX2
C4280655	disease_gene	HNRNPK
C1837514	disease_gene	ITGA3
C0011991	disease_gene	NME1
C0042798	disease_gene	POLR1C
C0014550	disease_gene	ND5
C0021841	disease_gene	CDKN1B
C1512419	disease_gene	ACD
C1860844	disease_gene	SMAD4
C2220104	disease_gene	GJB3
C3714756	disease_gene	TERT
C0019569	disease_gene	NRG1
C0003578	disease_gene	GPHN
C1848486	disease_gene	APOB
C1859117	disease_gene	IGHM
C1844554	disease_gene	BCR
C0005586	disease_gene	HTR1B
C0007137	disease_gene	SIRT3
C4280663	disease_gene	SDHD
C1857679	disease_gene	KATNB1
C4280304	disease_gene	DCHS1
C0002768	disease_gene	SCN10A
C0000731	disease_gene	POLG
C0423903	disease_gene	CEP57
C0086438	disease_gene	AK2
C4082168	disease_gene	FGFR3
C4023511	disease_gene	SCN1B
C1855996	disease_gene	NDUFA1
C0004352	disease_gene	GPR155
C0036572	disease_gene	RBFOX1
C0025362	disease_gene	ERCC5
C1842914	disease_gene	PRPH2
C0020534	disease_gene	NRAS
C0235095	disease_gene	RP9
C0001807	disease_gene	OCRL
C0021368	disease_gene	CCK
C2609414	disease_gene	EGFR
C1839039	disease_gene	EBP
C0011581	disease_gene	TRH
C3277750	disease_gene	GJA1
C0024299	disease_gene	MDM2
C0020505	disease_gene	NDN
C4280421	disease_gene	GDF3
C0085220	disease_gene	APOE
C4020875	disease_gene	DLAT
C0020295	disease_gene	LRIG2
C0003467	disease_gene	GRN
C4280529	disease_gene	CA2
C0031090	disease_gene	COL3A1
C0018923	disease_gene	FLT1
C3275750	disease_gene	AVSD1
C1865014	disease_gene	ALDH6A1
C0080333	disease_gene	KRT5
C0264133	disease_gene	GTF2IRD1
C3150659	disease_gene	KLLN
C1853737	disease_gene	KRAS
C0000786	disease_gene	ALPPL2
C3472621	disease_gene	PDGFRB
C0541764	disease_gene	CYP17A1
C1850493	disease_gene	CLN5
C0014544	disease_gene	ASNS
C0014175	disease_gene	LAMB1
C0019322	disease_gene	PTCH1
C0037274	disease_gene	GNAS
C2749604	disease_gene	CFHR3
C0025362	disease_gene	PMPCA
C0748140	disease_gene	CD79B
C0220981	disease_gene	MMACHC
C4020851	disease_gene	ARSA
C4025651	disease_gene	GNAS
C0015967	disease_gene	CCND1
C1864985	disease_gene	GNS
C1854510	disease_gene	SLC29A3
C0221356	disease_gene	TCF12
C0020459	disease_gene	CA4
C0036572	disease_gene	CHAT
C0151889	disease_gene	DARS2
C0011570	disease_gene	CLOCK
C0700208	disease_gene	GNPAT
C1510497	disease_gene	COL4A3
C0700208	disease_gene	CLCF1
C4015452	disease_gene	GYG1
C1849211	disease_gene	PPARG
C4021776	disease_gene	SEC24D
C1862095	disease_gene	UBA1
C0036857	disease_gene	UQCRQ
C2677524	disease_gene	HPRHP
C0023890	disease_gene	ALDOB
C0014390	disease_gene	LMNA
C2239176	disease_gene	ITIH3
C0018834	disease_gene	TECPR2
C0025160	disease_gene	EP300
C1864985	disease_gene	NDUFS4
C0853087	disease_gene	PDE4D
C3489733	disease_gene	AHI1
C2937358	disease_gene	PLAU
C1853743	disease_gene	PAM16
C3810384	disease_gene	KLHL41
C0011860	disease_gene	FGF21
C0014544	disease_gene	DNAJC6
C1836550	disease_gene	PEX1
C1145670	disease_gene	PON2
C2051831	disease_gene	NAA10
C0085583	disease_gene	PIGN
C0235480	disease_gene	ABCC9
C0024115	disease_gene	PRKDC
C0376634	disease_gene	FGF8
C0025149	disease_gene	MSH6
C4024753	disease_gene	TUB
C0423867	disease_gene	MAP2K1
C0431943	disease_gene	PCSK5
C1843700	disease_gene	ITGA7
C0039231	disease_gene	CPOX
C0262587	disease_gene	CDKN1A
C0240182	disease_gene	PLCD1
C0018671	disease_gene	FAT1
C2674608	disease_gene	TPM2
C1853102	disease_gene	ERCC2
C0156394	disease_gene	PEX16
C0006114	disease_gene	FOXRED1
C4280457	disease_gene	ATR
C0238378	disease_gene	DIP
C4021821	disease_gene	MYH9
C0541794	disease_gene	FAM134B
C0011570	disease_gene	FGFR1
C0266642	disease_gene	DNAH5
C1835884	disease_gene	KCNJ2
C3714756	disease_gene	CIC
C0917816	disease_gene	COL3A1
C0026034	disease_gene	PAFAH1B1
C0036572	disease_gene	POMC
C0027627	disease_gene	MIR130B
C0877359	disease_gene	CD19
C0038356	disease_gene	ARID1A
C0854723	disease_gene	INVS
C0038271	disease_gene	RAI1
C0033975	disease_gene	GSTP1
C4025853	disease_gene	ENG
C0917816	disease_gene	ATP6V0A2
C0020458	disease_gene	MPL
C1836184	disease_gene	TRAPPC2
C0027626	disease_gene	MALAT1
C0541764	disease_gene	KRAS
C0036095	disease_gene	GAS2
C4255213	disease_gene	UBE2A
C0023449	disease_gene	GNB1
C0022346	disease_gene	GPI
C0011570	disease_gene	GRIN2B
C0241240	disease_gene	NPR2
C1853241	disease_gene	PEX10
C1866141	disease_gene	COX6A1
C0033687	disease_gene	LEP
C0020538	disease_gene	CYP11B1
C0005283	disease_gene	UMPS
C1858085	disease_gene	TBX22
C0018801	disease_gene	ND1
C0034888	disease_gene	CFTR
C0019202	disease_gene	IL6
C4020874	disease_gene	ACTA1
C2677132	disease_gene	PAX4
C0231246	disease_gene	SAR1B
C0432123	disease_gene	RAB23
C1168401	disease_gene	VAMP7
C0030354	disease_gene	CCND1
C4280624	disease_gene	MFN2
C4280644	disease_gene	CA2
C0700590	disease_gene	AGPAT2
C0039231	disease_gene	KCNJ11
C0014544	disease_gene	IVD
C0338502	disease_gene	RNF113A
C0240635	disease_gene	MYCN
C0349506	disease_gene	LIG4
C4020718	disease_gene	HNRNPK
C0022346	disease_gene	ATP8B1
C3714756	disease_gene	PPP2R5D
C1860247	disease_gene	NBAS
C0751466	disease_gene	RFC2
C2936907	disease_gene	NDUFS3
C4280555	disease_gene	GPSM2
C0011882	disease_gene	NTF3
C0018777	disease_gene	NRL
C0026848	disease_gene	ABHD5
C0282525	disease_gene	PEX6
C3809781	disease_gene	ENPP1
C0008370	disease_gene	MIR337
C0162834	disease_gene	AAAS
C4020899	disease_gene	GNAT1
C0233715	disease_gene	ATP6AP2
C0267963	disease_gene	CLCA4
C1852464	disease_gene	EP300
C1832117	disease_gene	GNPAT
C1836550	disease_gene	PEX6
C4020899	disease_gene	DYM
C0039103	disease_gene	LPIN2
C0442874	disease_gene	CA2
C0027092	disease_gene	CHMP1A
C4280653	disease_gene	TFAP2A
C4021776	disease_gene	ANOS1
C0014544	disease_gene	P2RX2
C2239176	disease_gene	ERP29
C0236175	disease_gene	GPC3
C0010417	disease_gene	PDE4D
C0554972	disease_gene	CHRNA1
C0917816	disease_gene	SYP
C4280533	disease_gene	EXT2
C0040038	disease_gene	PIGA
C2750791	disease_gene	TRAPPC9
C1720508	disease_gene	NPHP3
C0162309	disease_gene	ABCD1
C0557874	disease_gene	CEP152
C1837760	disease_gene	SLC29A3
C0005586	disease_gene	RNF41
C4021865	disease_gene	KIF22
C1408258	disease_gene	SCARB2
C0234958	disease_gene	TNXB
C4230640	disease_gene	RB1
C0456070	disease_gene	NHP2
C0023467	disease_gene	KMT2C
C0005695	disease_gene	KMT2A
C0311394	disease_gene	GAN
C0034063	disease_gene	GHRH
C4021785	disease_gene	FLNA
C0001125	disease_gene	PLAT
C0685840	disease_gene	FGF8
C0154671	disease_gene	PEX19
C1836440	disease_gene	AIFM1
C0007621	disease_gene	MIR92B
C1848924	disease_gene	RAG1
C4072893	disease_gene	CYP11B1
C0026821	disease_gene	UNC13A
C0222716	disease_gene	SETBP1
C0544886	disease_gene	JAK2
C0024121	disease_gene	STK11
C4021740	disease_gene	AIP
C0587246	disease_gene	MFN2
C0730292	disease_gene	TRNK
C0025362	disease_gene	ACSL4
C4020899	disease_gene	HPGD
C0917798	disease_gene	TRNS2
C0566899	disease_gene	NIPBL
C1855038	disease_gene	NDUFA2
C0543888	disease_gene	GABRA1
C1961102	disease_gene	ARNT
C1849923	disease_gene	NPAP1
C0038356	disease_gene	NT5E
C1853743	disease_gene	KCNJ11
C0028949	disease_gene	NDN
C0015967	disease_gene	RAG1
C1843479	disease_gene	FLNA
C0019209	disease_gene	PEX6
C0035229	disease_gene	MTRR
C0745103	disease_gene	EPHX2
C1510497	disease_gene	HSPG2
C0008625	disease_gene	EPAS1
C0554972	disease_gene	NDP
C0026266	disease_gene	GTF2IRD1
C0542223	disease_gene	NPC1
C0232940	disease_gene	TACR3
C0266617	disease_gene	FGFR2
C0019214	disease_gene	TREX1
C1864897	disease_gene	PEX14
C0423903	disease_gene	AHDC1
C0424551	disease_gene	NDUFAF1
C0037317	disease_gene	IDUA
C1845155	disease_gene	PHKA1
C1836047	disease_gene	TMEM216
C0028738	disease_gene	PDE6B
C1845847	disease_gene	GNS
C0266539	disease_gene	CRYBB2
C0026106	disease_gene	KIF11
C0423113	disease_gene	EFTUD2
C0030524	disease_gene	C3
C0018784	disease_gene	FGFR3
C1836542	disease_gene	HELLS
C2674432	disease_gene	DUSP6
C0162119	disease_gene	LARS
C3714756	disease_gene	CALCA
C0265275	disease_gene	TTC21B
C0033774	disease_gene	FECH
C1839798	disease_gene	JAG1
C0007786	disease_gene	COX1
C0010417	disease_gene	HNRNPK
C1837385	disease_gene	NPHP1
C1848924	disease_gene	SUCLA2
C1458155	disease_gene	NDRG1
C0747078	disease_gene	GNPAT
C0021296	disease_gene	NHP2
C1843479	disease_gene	NDUFB9
C2936860	disease_gene	SPG25
C0241355	disease_gene	CUL4B
C4020899	disease_gene	ACP2
C4020899	disease_gene	ATIC
C0337677	disease_gene	ST6GAL1
C0262404	disease_gene	CCDC88A
C0008370	disease_gene	TTC37
C2677762	disease_gene	GTF2I
C1850256	disease_gene	NEK1
C0011849	disease_gene	ND6
C0040034	disease_gene	RUNX1
C2748958	disease_gene	HAX1
C0813217	disease_gene	SYNJ1
C0001723	disease_gene	IL1RN
C1862761	disease_gene	IL12RB1
C2930984	disease_gene	CACNA1S
C0041834	disease_gene	EBP
C0426422	disease_gene	PAX3
C0003873	disease_gene	ACAN
C1269683	disease_gene	SLC6A15
C1853383	disease_gene	KCNJ6
C0917816	disease_gene	DGCR2
C0033774	disease_gene	HRH4
C0023903	disease_gene	TMEM132D
C0022665	disease_gene	LMNA
C3276036	disease_gene	SOS1
C1864897	disease_gene	KATNB1
C0243050	disease_gene	FLI1
C0020534	disease_gene	HMGA2
C0220685	disease_gene	COL2A1
C1854919	disease_gene	CTNND2
C4020875	disease_gene	HIBCH
C0525045	disease_gene	ADRA2A
C0022658	disease_gene	NR4A1
C0005586	disease_gene	ITIH4
C1837514	disease_gene	SDHA
C0011860	disease_gene	HK1
C1280433	disease_gene	PPARG
C0005745	disease_gene	AUTS2
C4025320	disease_gene	LETM1
C0036341	disease_gene	GABRA4
C4021753	disease_gene	MPO
C0685409	disease_gene	SMAD4
C1834118	disease_gene	FBN1
C1865916	disease_gene	INS
C0036572	disease_gene	PMM2
C1843108	disease_gene	TRPS1
C1386048	disease_gene	ELN
C0751401	disease_gene	GFPT1
C0557874	disease_gene	TBX1
C0279626	disease_gene	FKBP1A
C0011168	disease_gene	ATXN10
C0683322	disease_gene	SCN8A
C3805877	disease_gene	DSTYK
C0239989	disease_gene	ICOS
C0011854	disease_gene	IL27
C0036341	disease_gene	RBP1
C0438717	disease_gene	MVK
C3495559	disease_gene	ZFC3H1
C4020885	disease_gene	TTLL5
C0018817	disease_gene	GPC4
C1842155	disease_gene	COL2A1
C0007758	disease_gene	AHI1
C0544755	disease_gene	PAPSS2
C4083076	disease_gene	MAP2K1
C0040034	disease_gene	WAS
C0235896	disease_gene	CTGF
C1449843	disease_gene	SCNN1G
C0037286	disease_gene	IL1A
C3179508	disease_gene	BMPR1B
C0011854	disease_gene	CRP
C0028738	disease_gene	MAG
C2315100	disease_gene	SCO1
C0557874	disease_gene	MAD2L2
C1865017	disease_gene	MID1
C0018818	disease_gene	DLL4
C4280596	disease_gene	HSPG2
C0234144	disease_gene	PSEN1
C0850715	disease_gene	FIG4
C0221353	disease_gene	DKC1
C1865866	disease_gene	USH2A
C0748540	disease_gene	CCR6
C3152182	disease_gene	FGFR1
C0023212	disease_gene	SMAD3
C1858085	disease_gene	TFAP2A
C2609414	disease_gene	HAVCR1
C1969236	disease_gene	DSP
C2697932	disease_gene	TGFBR2
C0005695	disease_gene	IFNA2
C1848701	disease_gene	HNF4A
C1839364	disease_gene	INVS
C1846950	disease_gene	FGFR3
C4021797	disease_gene	NOTCH3
C0557874	disease_gene	BBS4
C1859480	disease_gene	TRPS1
C1956257	disease_gene	FBN1
C1848570	disease_gene	TRPS1
C0085577	disease_gene	ALDOA
C4280664	disease_gene	EXT2
C1843367	disease_gene	CLCN4
C0026827	disease_gene	TPO
C1837514	disease_gene	NDUFB3
C0005940	disease_gene	TGFBR2
C0018920	disease_gene	ACVRL1
C0151786	disease_gene	NDUFS1
C0424295	disease_gene	AFF2
C1836830	disease_gene	NDUFB9
C0018799	disease_gene	ALB
C1838993	disease_gene	COX2
C1848207	disease_gene	SKI
C0438237	disease_gene	ICOS
C0426414	disease_gene	GPC6
C1853738	disease_gene	MAB21L2
C0031099	disease_gene	PARN
C1857042	disease_gene	NSUN2
C0038002	disease_gene	GP1BA
C1328587	disease_gene	RFXANK
C0521618	disease_gene	FLNA
C0015967	disease_gene	HLA-DRB1
C1865037	disease_gene	PRKAR1A
C1838681	disease_gene	SNCA
C0033975	disease_gene	ABCD1
C0029443	disease_gene	IL1RN
C0028754	disease_gene	CNGA1
C0038356	disease_gene	ARFGAP2
C3714756	disease_gene	SURF1
C4280679	disease_gene	PTH1R
C1850135	disease_gene	NANS
C0022679	disease_gene	TFAP2A
C0279702	disease_gene	HSPBAP1
C0265594	disease_gene	NOTCH1
C0038454	disease_gene	GTF2IRD1
C1860236	disease_gene	AKT1
C4020899	disease_gene	ITGB3
C4022012	disease_gene	ND5
C1837404	disease_gene	MKKS
C0017168	disease_gene	LTBP4
C0239174	disease_gene	FGFR2
C0029408	disease_gene	COL11A1
C1145628	disease_gene	LIFR
C0013362	disease_gene	VLDLR
C1837522	disease_gene	SNRPN
C0598608	disease_gene	CASP1
C4085252	disease_gene	SQSTM1
C0282193	disease_gene	HAMP
C0520557	disease_gene	ACVRL1
C1838664	disease_gene	CLCN5
C2674608	disease_gene	ARID1A
C3808739	disease_gene	AGRN
C0038368	disease_gene	FGF3
C0152423	disease_gene	POMT1
C1857287	disease_gene	ND6
C1836027	disease_gene	PCDH15
C1839739	disease_gene	SMARCE1
C1136179	disease_gene	PEX7
C0149630	disease_gene	FBN2
C0151611	disease_gene	ALDH7A1
C4021790	disease_gene	EML1
C4255213	disease_gene	MTM1
C0557874	disease_gene	IGF2
C0020490	disease_gene	CHST3
C0028077	disease_gene	CHM
C4280629	disease_gene	CTSK
C1458155	disease_gene	IL24
C0017168	disease_gene	SMC1A
C0266435	disease_gene	PRPF4
C4025735	disease_gene	GPI
C0311468	disease_gene	SLC4A1
C0015934	disease_gene	NOP10
C2216370	disease_gene	CTSA
C0265234	disease_gene	SIX5
C0000731	disease_gene	ITGA6
C1848395	disease_gene	KCNJ11
C0403555	disease_gene	LRIG2
C0001723	disease_gene	HP
C0013404	disease_gene	UNC13A
C4015695	disease_gene	CALM1
C0005745	disease_gene	NSD2
C0392557	disease_gene	EPHA2
C0023434	disease_gene	IKZF3
C0575158	disease_gene	RYR1
C0009081	disease_gene	COL2A1
C0032460	disease_gene	PTCRA
C1839028	disease_gene	TRNE
C4020899	disease_gene	CABP2
C0152021	disease_gene	MID1
C0311375	disease_gene	GOLGA4
C0014591	disease_gene	WAS
C0027497	disease_gene	GLA
C1861451	disease_gene	STIM1
C1386048	disease_gene	GBA
C4020855	disease_gene	TRNH
C2239176	disease_gene	HOTAIR
C0423903	disease_gene	MTR
C1843367	disease_gene	SLC25A15
C0085681	disease_gene	PTH
C4021343	disease_gene	FGFR2
C0011616	disease_gene	CXCR3
C0085636	disease_gene	COL17A1
C0025362	disease_gene	ZBTB18
C0018808	disease_gene	RBBP8
C4020892	disease_gene	FOXL2
C0038002	disease_gene	CD19
C0011616	disease_gene	TXN
C1849073	disease_gene	PUF60
C0700590	disease_gene	WRAP53
C0454644	disease_gene	RAI1
C0452138	disease_gene	TRNC
C0007117	disease_gene	ERCC2
C4020873	disease_gene	ABHD12
C4277682	disease_gene	MAP3K5
C0542518	disease_gene	KCNQ1OT1
C2752013	disease_gene	PCLO
C0011436	disease_gene	COL1A2
C0035334	disease_gene	RPE65
C0154822	disease_gene	FRG1
C4021770	disease_gene	FLI1
C0011053	disease_gene	MANBA
C0266610	disease_gene	TBX1
C0038002	disease_gene	PIK3CA
C4072820	disease_gene	ZMPSTE24
C0015230	disease_gene	GJA1
C4277682	disease_gene	MIR192
C1843108	disease_gene	COL11A1
C1855330	disease_gene	MKS1
C0231246	disease_gene	GBA
C0796229	disease_gene	MRX23
C1838993	disease_gene	PNPLA8
C1837385	disease_gene	NDUFAF1
C0392386	disease_gene	DKC1
C1864897	disease_gene	CBL
C1836550	disease_gene	FOXG1
C0752252	disease_gene	SNAP25
C0242698	disease_gene	EPHX2
C4021984	disease_gene	SEMA3E
C0553706	disease_gene	PGAP2
C1864696	disease_gene	RAB7A
C1833225	disease_gene	GJB6
C1969675	disease_gene	SEC23A
C1849367	disease_gene	USH2A
C0020538	disease_gene	G6PC
C0699743	disease_gene	POMT2
C1857632	disease_gene	MAGEL2
C4280648	disease_gene	HRAS
C1866862	disease_gene	ATL1
C4024202	disease_gene	FGFR2
C0023380	disease_gene	ABCC8
C1843367	disease_gene	CIB2
C1862095	disease_gene	RAD21
C1832324	disease_gene	IL7R
C0424688	disease_gene	HCFC1
C4280665	disease_gene	ZIC2
C0234958	disease_gene	SLC16A2
C2973725	disease_gene	FLNA
C0003467	disease_gene	FIG4
C0221357	disease_gene	SLC35D1
C0014868	disease_gene	PGA5
C0027055	disease_gene	MIR134
C0011853	disease_gene	CAV1
C4020887	disease_gene	LTBP2
C4020899	disease_gene	DGAT1
C0007621	disease_gene	TSC22D1
C0151514	disease_gene	TFAP2A
C0265610	disease_gene	TCTN3
C1850189	disease_gene	LMNA
C0010417	disease_gene	PACS1
C0085271	disease_gene	NTRK1
C4024202	disease_gene	ATR
C0392525	disease_gene	G6PC
C1510460	disease_gene	OFD1
C4280679	disease_gene	CLCN5
C4020876	disease_gene	BCKDHA
C0239998	disease_gene	NAA10
C0020443	disease_gene	LDLR
C4020876	disease_gene	GAMT
C0836924	disease_gene	MPL
C3150706	disease_gene	ALX1
C1864897	disease_gene	NDUFAF3
C0566602	disease_gene	MST1
C1836189	disease_gene	ROR2
C0024636	disease_gene	PIK3R1
C0021368	disease_gene	CXCL8
C0013132	disease_gene	HLA-B
C0235153	disease_gene	ND1
C0022821	disease_gene	NELFA
C0085583	disease_gene	PTS
C1845235	disease_gene	FLNA
C3179508	disease_gene	NSUN2
C0038356	disease_gene	UBXN1
C1861519	disease_gene	HOXD13
C2985290	disease_gene	OTX2
C0241210	disease_gene	SNRPN
C0542519	disease_gene	FANCC
C0151945	disease_gene	PROC
C0002170	disease_gene	AIRE
C0022661	disease_gene	CYP2B6
C1858973	disease_gene	FASLG
C1839040	disease_gene	ND6
C0007758	disease_gene	LRPPRC
C0022353	disease_gene	AMACR
C0038454	disease_gene	RFC2
C3806443	disease_gene	STX16
C4020885	disease_gene	CHM
C3809216	disease_gene	GMPPB
C0025202	disease_gene	KHDRBS2
C0026267	disease_gene	RAF1
C0010038	disease_gene	XPR1
C1857121	disease_gene	TRNS2
C0221629	disease_gene	TPM3
C2674608	disease_gene	PEX16
C4072825	disease_gene	SLC26A4
C0747078	disease_gene	TMEM38B
C0005745	disease_gene	TUBB3
C0265205	disease_gene	DVL3
C4024748	disease_gene	PITX2
C0037932	disease_gene	GLB1
C0000737	disease_gene	C4A
C0025988	disease_gene	OTX2
C1854494	disease_gene	ERLIN2
C1142533	disease_gene	ANKRD11
C0341787	disease_gene	FGFR2
C0027627	disease_gene	MED28
C1848924	disease_gene	PIGT
C0426805	disease_gene	SLC35D1
C1864897	disease_gene	LONP1
C0241054	disease_gene	IL10
C0232831	disease_gene	AVPR2
C0011581	disease_gene	CREB1
C3551430	disease_gene	SHOC2
C0021296	disease_gene	TMEM70
C0018681	disease_gene	JAK2
C2931822	disease_gene	SOD2
C0015799	disease_gene	ESR1
C0154835	disease_gene	ND1
C0040336	disease_gene	LCP1
C0026827	disease_gene	DNM1L
C0025362	disease_gene	HUWE1
C1857079	disease_gene	DCHS1
C0431483	disease_gene	TBX15
C0011853	disease_gene	CX3CL1
C0029463	disease_gene	BMI1
C0206160	disease_gene	SOD2
C0271829	disease_gene	KCNJ10
C1848178	disease_gene	WWOX
C0023434	disease_gene	QPCT
C0578038	disease_gene	LMNA
C0700208	disease_gene	POR
C1384666	disease_gene	ABCD1
C0028754	disease_gene	RAI1
C1854301	disease_gene	FBN2
C0036341	disease_gene	CHGB
C1836830	disease_gene	TPP1
C1849540	disease_gene	FAM20A
C3278923	disease_gene	RAP1B
C0023893	disease_gene	AP1S2
C1860789	disease_gene	TP53
C1857627	disease_gene	EP300
C0020649	disease_gene	PROP1
C0003873	disease_gene	ABCC5
C0728829	disease_gene	GJB2
C0162835	disease_gene	XPC
C0423903	disease_gene	VLDLR
C1866862	disease_gene	BCS1L
C0029124	disease_gene	EIF2B2
C0001973	disease_gene	GH1
C0554970	disease_gene	ARL2BP
C0025958	disease_gene	PNKP
C1850049	disease_gene	ATR
C0878544	disease_gene	AGT
C0149871	disease_gene	PROS1
C1856121	disease_gene	MAN1B1
C0234632	disease_gene	OPN1MW
C0018817	disease_gene	FLNB
C0431943	disease_gene	HOXD10
C0037052	disease_gene	HCN4
C1848765	disease_gene	ALOX12B
C4020899	disease_gene	TMEM70
C0025517	disease_gene	ESRRA
C0020224	disease_gene	FLNB
C2267233	disease_gene	AP4E1
C0027686	disease_gene	TNFSF10
C1859461	disease_gene	POLR1A
C4025636	disease_gene	UMPS
C2931254	disease_gene	COL4A4
C1955934	disease_gene	GTF2H5
C0031575	disease_gene	WNT7A
C4020899	disease_gene	IGHMBP2
C4020876	disease_gene	SLC29A3
C0028738	disease_gene	AARS
C1839546	disease_gene	SIM1
C4020899	disease_gene	PCBD1
C0001973	disease_gene	GABRG2
C1864156	disease_gene	SLC39A4
C0014306	disease_gene	TCF4
C1838539	disease_gene	SCN5A
C1861975	disease_gene	KRAS
C0033774	disease_gene	CHD7
C0034012	disease_gene	TACR3
C1836308	disease_gene	KDM6A
C0020534	disease_gene	LRP5
C1857130	disease_gene	PEX19
C3551426	disease_gene	STAT3
C0016382	disease_gene	AQP5
C0349588	disease_gene	TRAF3IP1
C3665347	disease_gene	KCNJ13
C0795806	disease_gene	CNTN4
C1839798	disease_gene	NBN
C4020875	disease_gene	PAX8
C0156312	disease_gene	POLG
C0234533	disease_gene	PLCB1
C0235942	disease_gene	TCF12
C0041349	disease_gene	MUT
C0010606	disease_gene	MARK2
C1845805	disease_gene	TGFB1
C0005744	disease_gene	TBX1
C1849300	disease_gene	PEX1
C0038363	disease_gene	MEFV
C1849367	disease_gene	ABCA4
C0239234	disease_gene	PAX1
C1842083	disease_gene	DYNC2LI1
C0020534	disease_gene	LIG4
C0040427	disease_gene	GJB6
C0037822	disease_gene	CCDC22
C1411876	disease_gene	SQSTM1
C0238621	disease_gene	SLC19A2
C0024299	disease_gene	MYD88
C0007760	disease_gene	AHI1
C1855728	disease_gene	MEOX1
C1862095	disease_gene	GDF5
C0014534	disease_gene	BTK
C4280663	disease_gene	OPHN1
C4022035	disease_gene	CTNS
C2239176	disease_gene	APC
C0917816	disease_gene	EFNB1
C3279222	disease_gene	TUBGCP4
C1843367	disease_gene	FLI1
C0220981	disease_gene	SLC5A1
C0033975	disease_gene	CRHR1
C1850496	disease_gene	FUS
C0079744	disease_gene	PIK3CB
C1510497	disease_gene	XPC
C0024032	disease_gene	NSD2
C0393814	disease_gene	PMP22
C1850794	disease_gene	CAPN3
C0265966	disease_gene	DKBI
C3278923	disease_gene	AP1S2
C1861218	disease_gene	COL11A2
C1833754	disease_gene	COL1A2
C0036572	disease_gene	SLC17A5
C0154723	disease_gene	COL4A1
C0038356	disease_gene	DNMT3B
C0157917	disease_gene	CD247
