dis	rel	gene
C0014378	disease_gene	SLC22A4
C4280678	disease_gene	SNRPB
C0876973	disease_gene	CYBA
C0011581	disease_gene	ANKK1
C0264303	disease_gene	CREBBP
C0032460	disease_gene	FAM84A
C0025202	disease_gene	SF1
C1853932	disease_gene	MATR3
C0007131	disease_gene	PRDX1
C0221356	disease_gene	RAI1
C0497156	disease_gene	PTPRC
C0020443	disease_gene	NR4A3
C1864114	disease_gene	SCO2
C1864298	disease_gene	IHH
C1854570	disease_gene	CTDP1
C1384666	disease_gene	PIK3CA
C1836542	disease_gene	RAD21
C0033578	disease_gene	CALR
C1458155	disease_gene	ETV4
C1854928	disease_gene	G6PC
C4072834	disease_gene	LPAR6
C0162557	disease_gene	POMC
C0003811	disease_gene	RPS28
C0024636	disease_gene	SOST
C3550658	disease_gene	RET
C0038379	disease_gene	GTF2I
C0029927	disease_gene	NMT2
C0030297	disease_gene	CDH1
C1845274	disease_gene	SLC16A2
C4020846	disease_gene	BTK
C0007138	disease_gene	GPX1
C0424688	disease_gene	WWOX
C4072823	disease_gene	GRIA3
C1853743	disease_gene	COL4A3BP
C4280651	disease_gene	RREB1
C0239234	disease_gene	PSAT1
C0751955	disease_gene	GPR17
C0028738	disease_gene	PDE6C
C0009676	disease_gene	TBP
C0000737	disease_gene	APC
C0221629	disease_gene	MFN2
C0023893	disease_gene	TGFB1
C0027659	disease_gene	KIF11
C0005745	disease_gene	TRNS1
C0423903	disease_gene	BCKDHA
C0917816	disease_gene	PYCR1
C0036572	disease_gene	GRIN2B
C1865027	disease_gene	SOX9
C4280642	disease_gene	IL11RA
C0007120	disease_gene	ERBB2
C0025990	disease_gene	PEX14
C0009081	disease_gene	HRAS
C0011615	disease_gene	CARD11
C0008519	disease_gene	FLNA
C0021364	disease_gene	BAX
C0013336	disease_gene	GLB1
C4082243	disease_gene	PTEN
C0007194	disease_gene	FHL1
C0267963	disease_gene	CFTR
C0240295	disease_gene	UBB
C0231246	disease_gene	MARS
C0752308	disease_gene	VEGFA
C2362914	disease_gene	PRNP
C1856559	disease_gene	GLB1
C1842688	disease_gene	ADGRG1
C1854686	disease_gene	POMGNT1
C2931322	disease_gene	ACP5
C0243050	disease_gene	AKT1
C0013595	disease_gene	CASP8
C0006118	disease_gene	MGMT
C0013491	disease_gene	GBA
C0855329	disease_gene	RAF1
C3806644	disease_gene	LMNA
C0023903	disease_gene	GPX3
C0018273	disease_gene	IGF1R
C4280368	disease_gene	POLR1C
C0018784	disease_gene	PEX11B
C4072821	disease_gene	LMNA
C4225191	disease_gene	CCDC115
C0392525	disease_gene	SLC37A4
C2936904	disease_gene	MID1
C0334092	disease_gene	SEC23B
C0017601	disease_gene	BUB1
C0014544	disease_gene	ARG1
C0006386	disease_gene	DYRK1A
C4020899	disease_gene	DOLK
C3550546	disease_gene	KIF11
C4020876	disease_gene	DGCR8
C1851854	disease_gene	EP300
C0042963	disease_gene	GNRH1
C4072822	disease_gene	IGF2
C0427546	disease_gene	ADA
C1842820	disease_gene	ATP6
C2675920	disease_gene	CAD
C0008325	disease_gene	ENG
C0025990	disease_gene	FLNB
C0276226	disease_gene	UNC93B1
C0240295	disease_gene	HELLS
C0011334	disease_gene	TBCE
C1510497	disease_gene	WDPCP
C0025995	disease_gene	OBSL1
C0014130	disease_gene	TBX1
C1865916	disease_gene	GCK
C0427065	disease_gene	PRPS1
C0026838	disease_gene	PON1
C0026769	disease_gene	CD24
C3540450	disease_gene	WDR11
C0009404	disease_gene	CTBP1
C2697932	disease_gene	TGFB2
C0010606	disease_gene	ITGB4
C0007758	disease_gene	AKT1
C0542476	disease_gene	CSF1R
C1836542	disease_gene	ARSE
C0035126	disease_gene	CXCL2
C0032460	disease_gene	EMSY
C2266639	disease_gene	PRRX1
C0004245	disease_gene	SLC25A20
C0560346	disease_gene	DYSF
C1857527	disease_gene	SLC26A2
C0002878	disease_gene	COL4A1
C1855009	disease_gene	COX3
C2132198	disease_gene	TERT
C0024668	disease_gene	GATA3
C0038356	disease_gene	IGFBP3
C0206698	disease_gene	IDH1
C0152031	disease_gene	PTPN22
C0011570	disease_gene	DBH
C0036341	disease_gene	CD14
C0423110	disease_gene	RBBP8
C0026858	disease_gene	GCH1
C4020892	disease_gene	EYA1
C0020517	disease_gene	ALB
C0162539	disease_gene	SP110
C0003165	disease_gene	IL1RN
C1833667	disease_gene	SLC34A1
C1860796	disease_gene	RAB23
C4023175	disease_gene	KCNK9
C0349588	disease_gene	TRAIP
C0013491	disease_gene	ETV6
C1836184	disease_gene	CHST3
C0013132	disease_gene	ATRX
C0151889	disease_gene	NDUFAF3
C0034069	disease_gene	ELN
C1835581	disease_gene	LIMK1
C1832200	disease_gene	PEX2
C0007193	disease_gene	ACAD8
C0021655	disease_gene	LMNA
C0086565	disease_gene	PEX2
C0015230	disease_gene	TNFRSF1A
C0007137	disease_gene	IL6
C2235909	disease_gene	SHH
C0271097	disease_gene	PCDH15
C0011849	disease_gene	GJA1
C1835884	disease_gene	TRPS1
C0020796	disease_gene	RNASEH2A
C4083076	disease_gene	SHOC2
C0086543	disease_gene	EBP
C0010417	disease_gene	RXFP2
C3278024	disease_gene	PTEN
C0085631	disease_gene	IGF1R
C0022410	disease_gene	ZNF469
C1844505	disease_gene	ACTB
C1853237	disease_gene	IPW
C4277682	disease_gene	C3
C0426790	disease_gene	CRTAP
C4020890	disease_gene	ALX3
C1855204	disease_gene	ACP5
C4023909	disease_gene	PTPN11
C0157733	disease_gene	TERT
C0025990	disease_gene	COL11A1
C1303007	disease_gene	PEX1
C0424295	disease_gene	CORO1A
C0262655	disease_gene	CFI
C0751837	disease_gene	DNAJC6
C4280495	disease_gene	AKT3
C0236969	disease_gene	COLEC12
C4280648	disease_gene	ATP7A
C0426818	disease_gene	COL2A1
C0025202	disease_gene	IFNA1
C4020875	disease_gene	ECHS1
C0311277	disease_gene	MKRN3
C1834405	disease_gene	TP63
C1861519	disease_gene	RUNX2
C0019569	disease_gene	SLC6A8
C0265974	disease_gene	MED12
C0010417	disease_gene	AFF4
C1184923	disease_gene	TPM2
C0041696	disease_gene	BCR
C0013592	disease_gene	ERCC2
C1839603	disease_gene	PMM2
C3553450	disease_gene	PEX26
C0036341	disease_gene	FEZ1
C4082243	disease_gene	LBR
C1857130	disease_gene	CHRNG
C1854301	disease_gene	COX6B1
C1843479	disease_gene	PHYH
C1866210	disease_gene	GJA1
C1859524	disease_gene	OPA1
C0016057	disease_gene	NF1
C0011570	disease_gene	GABRA6
C1837352	disease_gene	FLVCR1
C0086565	disease_gene	LARS
C4020899	disease_gene	CSTA
C0009081	disease_gene	CTDP1
C0025362	disease_gene	PEX2
C1867103	disease_gene	FLNA
C0030578	disease_gene	LAMA3
C1843367	disease_gene	LINS1
C1849667	disease_gene	LIFR
C0017601	disease_gene	EP300
C0009918	disease_gene	LMNA
C0004779	disease_gene	PTCH2
C4280495	disease_gene	AGL
C0240635	disease_gene	CLP1
C4280628	disease_gene	EMD
C0239941	disease_gene	RPS24
C0376358	disease_gene	PTEN
C2930821	disease_gene	LMNA
C0036341	disease_gene	HRH2
C0027726	disease_gene	HLA-DRB1
C3714745	disease_gene	PEX12
C0023893	disease_gene	FMNL1
C0424688	disease_gene	UBE2T
C0235095	disease_gene	LRAT
C4280645	disease_gene	ADAMTSL4
C1849765	disease_gene	PKHD1
C0424688	disease_gene	SYNGAP1
C0151786	disease_gene	PDX1
C1865027	disease_gene	HDAC6
C0023066	disease_gene	LAMB3
C0278124	disease_gene	JAG1
C0020676	disease_gene	TSC1
C3671887	disease_gene	HSD3B2
C3278923	disease_gene	CDKL5
C0026827	disease_gene	CFL2
C1836032	disease_gene	TNFRSF13B
C0015371	disease_gene	ETHE1
C1843359	disease_gene	LOR
C0040822	disease_gene	CUL4B
C4280656	disease_gene	TMEM216
C0001807	disease_gene	SMARCA2
C0018802	disease_gene	COX1
C1836830	disease_gene	STXBP1
C0026848	disease_gene	LARGE1
C0265343	disease_gene	DLL3
C1836440	disease_gene	COX3
C0025958	disease_gene	TRAIP
C0920350	disease_gene	AITD2
C0036572	disease_gene	SC5D
C0035334	disease_gene	TTC8
C0042109	disease_gene	SF3B4
C0031039	disease_gene	SMAD4
C0027498	disease_gene	ITGA6
C1848924	disease_gene	SDHD
C0795864	disease_gene	RAI1
C0033975	disease_gene	HLA-E
C1835473	disease_gene	SHOX
C0005586	disease_gene	NRGN
C1262477	disease_gene	SDHC
C0014116	disease_gene	GATA4
C1850776	disease_gene	NPHS1
C1840077	disease_gene	GPC4
C0206726	disease_gene	IDH1
C1384666	disease_gene	ACSL4
C0014544	disease_gene	LARGE1
C0751837	disease_gene	APTX
C3887499	disease_gene	COL4A1
C0021051	disease_gene	ZBTB24
C4020759	disease_gene	EVC
C4280642	disease_gene	AKT1
C0423798	disease_gene	HPS5
C0018784	disease_gene	ROM1
C0018818	disease_gene	SHOC2
C4280269	disease_gene	SMARCAL1
C0009241	disease_gene	AGT
C0009806	disease_gene	FOXG1
C0347959	disease_gene	TRNQ
C0152427	disease_gene	FBLN1
C0237653	disease_gene	FAS
C0027059	disease_gene	SLC22A3
C0266423	disease_gene	PRPF31
C0349588	disease_gene	RPL26
C0277959	disease_gene	TP63
C4025893	disease_gene	ISL1
C4280677	disease_gene	TSC1
C0034069	disease_gene	EGF
C0233715	disease_gene	KAT6B
C1855685	disease_gene	PDE6D
C0678230	disease_gene	HIRA
C1859896	disease_gene	NDUFB9
C0085633	disease_gene	EIF2B1
C1446712	disease_gene	EVC
C1850667	disease_gene	GCH1
C0349639	disease_gene	PTPN11
C1832931	disease_gene	RYR2
C0554972	disease_gene	CLIC2
C0040427	disease_gene	SNRPB
C0016978	disease_gene	KEAP1
C0036920	disease_gene	RB1
C0241703	disease_gene	CTNND2
C0235946	disease_gene	WFS1
C0018801	disease_gene	NOS3
C0557874	disease_gene	CCDC22
C0023521	disease_gene	GALC
C4280595	disease_gene	RBPJ
C1853242	disease_gene	MLXIPL
C1837108	disease_gene	CTBP1
C4280321	disease_gene	GABRD
C0376628	disease_gene	CAT
C0557874	disease_gene	APP
C1848924	disease_gene	SPECC1L
C0231807	disease_gene	MYH11
C0259817	disease_gene	BRAF
C4021762	disease_gene	SIX1
C0156394	disease_gene	POR
C1847759	disease_gene	ISPD
C0034069	disease_gene	HGF
C0151721	disease_gene	GNRH1
C0151611	disease_gene	RMRP
C4022386	disease_gene	BAZ1B
C0042963	disease_gene	IFNA2
C0018784	disease_gene	SURF1
C4021735	disease_gene	GLE1
C0014544	disease_gene	RPL10
C0014175	disease_gene	NCOR1
C1865037	disease_gene	CEP152
C0426886	disease_gene	CPT2
C1863184	disease_gene	GNAS
C0036572	disease_gene	NDUFB3
C0029456	disease_gene	TNFRSF11B
C1849089	disease_gene	PTEN
C1857079	disease_gene	SIX6
C1854114	disease_gene	PEPD
C1970197	disease_gene	TUSC3
C1458155	disease_gene	LIMD2
C4025900	disease_gene	TSC2
C1848924	disease_gene	CTDP1
C0423110	disease_gene	GPC4
C0233715	disease_gene	BSCL2
C0948896	disease_gene	MAP3K1
C0019284	disease_gene	HOXB3
C0263454	disease_gene	SERPINB9
C0003635	disease_gene	IL2RB
C0151611	disease_gene	ALDH5A1
C0878787	disease_gene	CLCN7
C1301509	disease_gene	IFT140
C1850530	disease_gene	DNM2
C2981150	disease_gene	DGCR2
C0034155	disease_gene	TFPI
C1859678	disease_gene	NDUFB3
C0151529	disease_gene	RASGRP2
C0376618	disease_gene	ALOX5
C0020538	disease_gene	GRK2
C3552463	disease_gene	NAA10
C0024121	disease_gene	TYMS
C0240295	disease_gene	EXT2
C1846798	disease_gene	GALNS
C0432242	disease_gene	CANT1
C0264353	disease_gene	FLNB
C0151908	disease_gene	POLH
C0025995	disease_gene	SLC35D1
C1390474	disease_gene	PRKACA
C0021364	disease_gene	GNRH1
C0003467	disease_gene	CACNA1A
C4011926	disease_gene	KRT13
C1720508	disease_gene	ALDH3A2
C0018843	disease_gene	RELB
C0600427	disease_gene	OPRM1
C4280567	disease_gene	PEX12
C0151686	disease_gene	HMOX1
C0023893	disease_gene	SP140
C0266623	disease_gene	CLIP2
C0426421	disease_gene	NTNG1
C4024818	disease_gene	RP2
C0025362	disease_gene	AHI1
C0020608	disease_gene	POLR3B
C0151786	disease_gene	NDUFV1
C0581381	disease_gene	SGSH
C3714756	disease_gene	AKT3
C1837514	disease_gene	ACTA1
C0266435	disease_gene	TUB
C1850493	disease_gene	ND6
C0423903	disease_gene	ASS1
C1458155	disease_gene	IGF1R
C4022012	disease_gene	BCS1L
C4280262	disease_gene	GJA1
C4021786	disease_gene	IMPG2
C0014084	disease_gene	IDH1
C0239234	disease_gene	FGF20
C0344482	disease_gene	HSD17B4
C0267834	disease_gene	PKD1
C1458155	disease_gene	CST6
C0000737	disease_gene	EPCAM
C0259817	disease_gene	SLC39A4
C0678230	disease_gene	COL1A1
C4021771	disease_gene	NOG
C0456070	disease_gene	BCOR
C0162285	disease_gene	KIF1A
C0009918	disease_gene	POLD1
C0038356	disease_gene	ATP6V0D2
C0021368	disease_gene	OXT
C0917816	disease_gene	ZBTB24
C0234144	disease_gene	SQSTM1
C1843389	disease_gene	MYO5A
C4020873	disease_gene	PPP2R2B
C0423903	disease_gene	SURF1
C0004698	disease_gene	TP53
C0027540	disease_gene	IL1B
C1842587	disease_gene	FXN
C0151744	disease_gene	EIF2A
C0018801	disease_gene	HADHB
C0023798	disease_gene	ND5
C2748653	disease_gene	PCLO
C0678230	disease_gene	KIF11
C0423903	disease_gene	CLCNKB
C0220662	disease_gene	TPM2
C0154671	disease_gene	TPP1
C4280643	disease_gene	SMAD4
C0263523	disease_gene	NHP2
C4280538	disease_gene	RB1
C3494422	disease_gene	HBA1
C1167918	disease_gene	NDUFV1
C1450010	disease_gene	MED12
C0036341	disease_gene	IL2
C1849367	disease_gene	MED12
C0020474	disease_gene	FASLG
C1836688	disease_gene	EIF2AK3
C4023579	disease_gene	ENPP1
C0009081	disease_gene	TRIM2
C1837760	disease_gene	TGFBR2
C0685891	disease_gene	COMT
C4020899	disease_gene	SLC37A4
C0241355	disease_gene	SOX3
C4020887	disease_gene	ALDH3A2
C4021097	disease_gene	F2
C0236969	disease_gene	AKAP7
C1866862	disease_gene	ND6
C0022346	disease_gene	LPL
C1844390	disease_gene	CYBA
C4020875	disease_gene	CLP1
C4020849	disease_gene	CHST3
C1866504	disease_gene	ERCC2
C0344530	disease_gene	PIK3R1
C0700208	disease_gene	FOXG1
C0557874	disease_gene	GK
C4025858	disease_gene	HARS
C0349588	disease_gene	ACTB
C3495801	disease_gene	CTLA4
C0239137	disease_gene	COL11A1
C0025362	disease_gene	RAD50
C0026640	disease_gene	ADH1C
C0235833	disease_gene	PIM1
C1145670	disease_gene	SOD1
C0018802	disease_gene	CAV3
C0086543	disease_gene	PEX6
C4020875	disease_gene	MAP2K2
C0085633	disease_gene	PON3
C0027066	disease_gene	KCND3
C2315100	disease_gene	SLC25A15
C0022548	disease_gene	NEDD4
C0030554	disease_gene	HBB
C4042891	disease_gene	POMC
C0011570	disease_gene	GSTT1
C0393441	disease_gene	RFX5
C0026838	disease_gene	NDUFS8
C0035334	disease_gene	ERCC6
C0241703	disease_gene	SEMA5A
C0546964	disease_gene	KRAS
C0014544	disease_gene	DPM1
C2937421	disease_gene	FGF7
C4021727	disease_gene	ARSA
C1866231	disease_gene	LMNA
C3551535	disease_gene	TBL2
C1857130	disease_gene	NRAS
C0221253	disease_gene	TTPA
C1845977	disease_gene	CUL4B
C4049796	disease_gene	ARID1A
C0151611	disease_gene	ABCA5
C0231246	disease_gene	DDOST
C0000786	disease_gene	ACE2
C0008924	disease_gene	BCOR
C1867446	disease_gene	PURA
C0858617	disease_gene	RBP3
C1837404	disease_gene	RECQL4
C0427065	disease_gene	GNE
C0010043	disease_gene	FGF10
C0010417	disease_gene	EFNB1
C0022638	disease_gene	GYS2
C3714873	disease_gene	PAX6
C0151744	disease_gene	RAB1B
C1838869	disease_gene	TRDN
C0005586	disease_gene	DPYSL2
C0392163	disease_gene	ALDH3A2
C4280369	disease_gene	RFC2
C0423110	disease_gene	MYH3
C0333641	disease_gene	IL1RN
C0454644	disease_gene	DAG1
C0016202	disease_gene	FLNA
C1864897	disease_gene	FLII
C1860121	disease_gene	GNRHR
C0346326	disease_gene	TSC2
C0877165	disease_gene	BMPR1B
C0042487	disease_gene	CBS
C0311468	disease_gene	STOM
C0242383	disease_gene	ABCA4
C2711227	disease_gene	POLD1
C0013491	disease_gene	TET2
C0036341	disease_gene	APOL4
C1858036	disease_gene	FGF10
C0575081	disease_gene	DNA2
C1854510	disease_gene	MPZ
C0024141	disease_gene	PEPD
C0027051	disease_gene	PRKCE
C1696466	disease_gene	LBR
C0751336	disease_gene	MYH7
C1860838	disease_gene	KDM6A
C0024121	disease_gene	CDKN1B
C0264886	disease_gene	CYTB
C0426891	disease_gene	RBM8A
C0349204	disease_gene	LMOD2
C0025362	disease_gene	RLIM
C3152231	disease_gene	COL3A1
C1843852	disease_gene	POLG
C0026827	disease_gene	GRIN2B
C1862475	disease_gene	GNAT2
C1862095	disease_gene	PEX10
C1857820	disease_gene	DFNB62
C4020730	disease_gene	KCNE3
C0423903	disease_gene	ACAT1
C1866190	disease_gene	ORC1
C0004936	disease_gene	LMX1B
C0920163	disease_gene	ICOS
C0042485	disease_gene	ATP7A
C0162298	disease_gene	HGD
C4020876	disease_gene	WWOX
C0014544	disease_gene	EEF1A2
C2267233	disease_gene	HNF4A
C0008312	disease_gene	CLCA4
C2674608	disease_gene	CPT1A
C0028738	disease_gene	TMEM216
C0231712	disease_gene	AP4B1
C1263846	disease_gene	GRM1
C1845977	disease_gene	KIF4A
C1855019	disease_gene	SLC2A3
C1847906	disease_gene	EGR2
C4020899	disease_gene	ABCC6
C2674608	disease_gene	COL11A2
C0427065	disease_gene	COL6A1
C1865017	disease_gene	DPM2
C0036572	disease_gene	PEX3
C0032927	disease_gene	EGF
C3714756	disease_gene	COG5
C0206733	disease_gene	SEC23A
C0020429	disease_gene	IL1RN
C1866231	disease_gene	FBN1
C0007137	disease_gene	AREG
C0030469	disease_gene	BLM
C0152031	disease_gene	ASAH1
C0162298	disease_gene	SMC3
C1842408	disease_gene	STK11
C0011991	disease_gene	PCSK1
C0751466	disease_gene	GTF2IRD1
C1865027	disease_gene	EP300
C0857379	disease_gene	POR
C1837463	disease_gene	CHD7
C0265974	disease_gene	TSC2
C1848395	disease_gene	PIGA
C0020443	disease_gene	LDLRAP1
C0005586	disease_gene	SLC1A2
C0007137	disease_gene	STK11
C0028077	disease_gene	PEX13
C0014544	disease_gene	EIF2B4
C0541764	disease_gene	SMC1A
C0003486	disease_gene	FBLN5
C4025844	disease_gene	TRNE
C1306122	disease_gene	CACNA1F
C1849314	disease_gene	FLNB
C0019209	disease_gene	KCNQ1OT1
C0265610	disease_gene	NDN
C4280637	disease_gene	PDGFRB
C0013421	disease_gene	PCCB
C1843367	disease_gene	CLRN1
C0151576	disease_gene	TCAP
C1317785	disease_gene	ZMPSTE24
C0030297	disease_gene	KRAS
C0041696	disease_gene	NCAM1
C0456132	disease_gene	RECQL4
C4280611	disease_gene	EDAR
C1850309	disease_gene	TFG
C0239234	disease_gene	ACP5
C4021578	disease_gene	SPTLC1
C0795907	disease_gene	RREB1
C0265736	disease_gene	SOST
C0795690	disease_gene	MASP1
C4023616	disease_gene	ERCC2
C1853241	disease_gene	DVL1
C0020459	disease_gene	CNGB1
C1845668	disease_gene	SRPX2
C0017639	disease_gene	TYROBP
C1854910	disease_gene	RAB23
C4020899	disease_gene	RNASEH2A
C0020617	disease_gene	SLC16A1
C1458155	disease_gene	APOBEC3B
C0002736	disease_gene	C9orf72
C1843004	disease_gene	SOX18
C0008370	disease_gene	CYP8B1
C0917816	disease_gene	PROP1
C0000786	disease_gene	JAK2
C0038587	disease_gene	CHRNB2
C0024667	disease_gene	SNRPD3
C0242350	disease_gene	HEXB
C1846173	disease_gene	EMWX
C1853487	disease_gene	SMC1A
C2748653	disease_gene	PCNT
C2674738	disease_gene	KRAS
C0001973	disease_gene	OPRK1
C0005745	disease_gene	SEMA3E
C0264886	disease_gene	ELN
C0005586	disease_gene	CALR
C1837385	disease_gene	LIPA
C0005745	disease_gene	EP300
C4225339	disease_gene	TRPV3
C1836542	disease_gene	SMARCA4
C3163801	disease_gene	SEC24C
C0040136	disease_gene	BRAF
C0041696	disease_gene	GAD1
C3278923	disease_gene	BUB1B
C0338656	disease_gene	MTO1
C3665347	disease_gene	BDNF
C0231246	disease_gene	NR3C2
C1845112	disease_gene	ROR2
C0024115	disease_gene	A2M
C0029454	disease_gene	OSTM1
C0005586	disease_gene	HTR3A
C1849265	disease_gene	KRAS
C3714756	disease_gene	KAT6A
C1833144	disease_gene	NFIX
C0018772	disease_gene	EYA1
C0600519	disease_gene	SMAD2
C0003873	disease_gene	GGH
C4255213	disease_gene	SLC26A2
C0542514	disease_gene	PLOD1
C3151064	disease_gene	MAP3K1
C0011881	disease_gene	TNFAIP1
C1838869	disease_gene	MYH7
C0162674	disease_gene	TRNS1
C1861324	disease_gene	TBR1
C3151082	disease_gene	C8A
C1835801	disease_gene	KMT2D
C0235946	disease_gene	CTDP1
C3806482	disease_gene	ALPL
C0740279	disease_gene	VLDLR
C1861790	disease_gene	KRIT1
C0004352	disease_gene	GTF2I
C3281234	disease_gene	MRPL3
C4024780	disease_gene	FANCB
C0456909	disease_gene	GNAS
C0241005	disease_gene	TRNS1
C0026838	disease_gene	PON2
C4020846	disease_gene	SLC35A1
C0345996	disease_gene	MMP1
C3277059	disease_gene	TRNS2
C1862095	disease_gene	TNNI2
C3806554	disease_gene	RREB1
C1859606	disease_gene	GDAP1
C0266551	disease_gene	FZD5
C0266642	disease_gene	DYNC2LI1
C0079772	disease_gene	PPARG
C0026010	disease_gene	MKS1
C1864796	disease_gene	PTPN11
C1386048	disease_gene	IGF1
C0028077	disease_gene	ROM1
C0349588	disease_gene	PEX13
C1848673	disease_gene	FGFR1
C0010068	disease_gene	APOE
C0917816	disease_gene	FSCN2
C0017601	disease_gene	RP1
C0026827	disease_gene	MTR
C3882647	disease_gene	NM
C3552463	disease_gene	MAN2B1
C0011570	disease_gene	DAOA
C0549613	disease_gene	AMACR
C0239234	disease_gene	WNT7A
C0239594	disease_gene	LRP4
C1837731	disease_gene	SEC24C
C1867131	disease_gene	BMPR1B
C2316810	disease_gene	COL4A4
C0476397	disease_gene	PEX12
C0018784	disease_gene	SNAI2
C0003706	disease_gene	FZD4
C0030293	disease_gene	SPINK1
C0302501	disease_gene	RAF1
C1863534	disease_gene	PROM1
C3277688	disease_gene	TREX1
C0023903	disease_gene	CSF3
C4020887	disease_gene	IMPDH1
C1857486	disease_gene	PEX2
C0028738	disease_gene	BDNF
C0232831	disease_gene	NPHP1
C0151786	disease_gene	NDUFB9
C0028738	disease_gene	PEX6
C4020899	disease_gene	TACSTD2
C0019322	disease_gene	SLC5A5
C4280530	disease_gene	SOST
C0162275	disease_gene	OXCT1
C1855665	disease_gene	MATN3
C0009375	disease_gene	KCNH2
C1855751	disease_gene	EFEMP2
C0086437	disease_gene	ADNP
C0040822	disease_gene	PDGFB
C3714756	disease_gene	TULP1
C0152116	disease_gene	COL6A1
C1862475	disease_gene	PDE6A
C0011570	disease_gene	FGF20
C1858085	disease_gene	TP63
C0235946	disease_gene	ZNF592
C0019209	disease_gene	AKR1D1
C4280678	disease_gene	TGDS
C0022821	disease_gene	COL12A1
C0034069	disease_gene	IRF5
C0151480	disease_gene	IRF5
C0423224	disease_gene	OCRL
C0001418	disease_gene	FAT4
C4020839	disease_gene	ZIC3
C1859541	disease_gene	STAT1
C0020538	disease_gene	SDCCAG8
C0004096	disease_gene	ADA
C0027498	disease_gene	CPOX
C0040822	disease_gene	ELN
C0022548	disease_gene	COL5A1
C1854301	disease_gene	MKRN3-AS1
C0004096	disease_gene	RNASE3
C0576093	disease_gene	HBB
C4280651	disease_gene	FGFR2
C0042963	disease_gene	AVPR2
C1458155	disease_gene	CD74
C3463824	disease_gene	MPL
C4280654	disease_gene	ORC4
C0019693	disease_gene	PSMA6
C1136249	disease_gene	DLG3
C4025109	disease_gene	GAN
C1849073	disease_gene	CPLX1
C0271215	disease_gene	CLRN1
C0678230	disease_gene	LIG4
C0013362	disease_gene	PLP1
C0399385	disease_gene	DKC1
C0920163	disease_gene	KMT2D
C2711227	disease_gene	DGUOK
C0013182	disease_gene	TNF
C1866241	disease_gene	MKKS
C1850959	disease_gene	COL8A2
C1848673	disease_gene	TBCE
C1458155	disease_gene	FOXP3
C0426970	disease_gene	MOCS2
C4024665	disease_gene	RMRP
C1832603	disease_gene	LZTR1
C1860844	disease_gene	TTC37
C1853241	disease_gene	PAK3
C1849489	disease_gene	PDHA1
C0349204	disease_gene	SEPT2
C3550546	disease_gene	LRP2
C0023529	disease_gene	PC
C1845977	disease_gene	SMS
C0263505	disease_gene	DSP
C0241355	disease_gene	FMR1
C1458155	disease_gene	KRT5
C1865060	disease_gene	ZNF423
C0015934	disease_gene	CEP57
C0015695	disease_gene	LEP
C1844383	disease_gene	STIM1
C0270948	disease_gene	KIF1A
C0151786	disease_gene	MYOT
C0234132	disease_gene	CYP27A1
C0151889	disease_gene	AUH
