dis	rel	gene
C1832702	disease_gene	BMP2
C0854723	disease_gene	OTX2
C1836047	disease_gene	MGP
C0542519	disease_gene	WNT4
C0232744	disease_gene	FADD
C1833213	disease_gene	FTL
C1850496	disease_gene	TBP
C0151514	disease_gene	LMNA
C1854919	disease_gene	SEMA5A
C0870082	disease_gene	ERCC3
C0038868	disease_gene	MOBP
C1861329	disease_gene	PRKAR1A
C1335929	disease_gene	NF2
C0035126	disease_gene	VEGFD
C0151889	disease_gene	PLCB1
C1859775	disease_gene	SOX2
C0027794	disease_gene	FOLR1
C0010964	disease_gene	CEP57
C0010043	disease_gene	GJB2
C0878787	disease_gene	THRA
C0038356	disease_gene	COPS7A
C4020855	disease_gene	DLL3
C0036161	disease_gene	HEXB
C0003466	disease_gene	MS4A1
C0339268	disease_gene	LDLR
C0264133	disease_gene	IQSEC2
C0037932	disease_gene	CHRNA1
C0151889	disease_gene	UQCRQ
C0857379	disease_gene	GRIP1
C0020302	disease_gene	GNAQ
C1843479	disease_gene	MTM1
C0040479	disease_gene	KCNE2
C2937358	disease_gene	CST3
C0240295	disease_gene	PTH1R
C0917816	disease_gene	FANCC
C0557874	disease_gene	ZBTB24
C0333068	disease_gene	COL12A1
C0000786	disease_gene	PAEP
C2673914	disease_gene	GLRX5
C1849367	disease_gene	TRIM37
C1835884	disease_gene	MYH3
C0019209	disease_gene	CTLA4
C0034069	disease_gene	CCL4
C0029456	disease_gene	SPARC
C0235991	disease_gene	PDHA1
C0232513	disease_gene	TNFRSF11A
C0014170	disease_gene	JAZF1
C0221354	disease_gene	ZIC1
C0027962	disease_gene	IGF2
C0266011	disease_gene	TFAP2A
C0031117	disease_gene	AP1S1
C0043094	disease_gene	PRKD3
C0423221	disease_gene	KCNJ6
C0423221	disease_gene	POMGNT1
C0040034	disease_gene	ALB
C4025844	disease_gene	PEX6
C4280644	disease_gene	FGFR1
C4023177	disease_gene	PSAP
C4021242	disease_gene	COL11A1
C4020899	disease_gene	PARK2
C0005586	disease_gene	PPP3CC
C0037299	disease_gene	NOP10
C0017154	disease_gene	IL1B
C0151786	disease_gene	GCK
C1844806	disease_gene	LARP7
C3806583	disease_gene	STAT1
C0030849	disease_gene	TP53
C4072834	disease_gene	FLNA
C0038379	disease_gene	NDUFB11
C0028738	disease_gene	OCA2
C0576093	disease_gene	EXT1
C0023893	disease_gene	IL18BP
C1843687	disease_gene	NKX2-5
C0018418	disease_gene	PIK3CA
C1851854	disease_gene	LAMA3
C0282160	disease_gene	TFAP2A
C0034069	disease_gene	CCR6
C3714756	disease_gene	ZNF41
C1850667	disease_gene	TSC2
C1847879	disease_gene	NDUFS6
C4020876	disease_gene	POLA1
C4021094	disease_gene	MGAT2
C0023976	disease_gene	PTEN
C0013604	disease_gene	KNG1
C0011334	disease_gene	TINF2
C0578038	disease_gene	FIG4
C1854919	disease_gene	PEX10
C1837770	disease_gene	RTEL1
C0162285	disease_gene	PEX5
C0085605	disease_gene	BSCL2
C1839797	disease_gene	BRAF
C0009806	disease_gene	TNFRSF1A
C0011860	disease_gene	PPARGC1A
C0024121	disease_gene	DOK2
C0085581	disease_gene	GALNS
C0013404	disease_gene	ANG
C4085597	disease_gene	AFF4
C1844704	disease_gene	ACAN
C0035229	disease_gene	ALMS1
C4020899	disease_gene	ETHE1
C0032460	disease_gene	TMEFF2
C0038868	disease_gene	MAPT
C1305420	disease_gene	RFC2
C0349588	disease_gene	SOX3
C0231471	disease_gene	TOR1A
C0029456	disease_gene	IGF1
C0038356	disease_gene	KRT20
C0015672	disease_gene	TCF3
C1836308	disease_gene	FGFR3
C0151744	disease_gene	CCND2
C1837385	disease_gene	MAN2B1
C1850189	disease_gene	MAP2K2
C0239998	disease_gene	LIG4
C1836940	disease_gene	KAT6B
C1306710	disease_gene	TWIST1
C0014544	disease_gene	SOX2
C0040053	disease_gene	MERTK
C4280652	disease_gene	CDKN1C
C0917816	disease_gene	GSS
C0003962	disease_gene	CEP57
C0015300	disease_gene	FIG4
C1858729	disease_gene	GJB1
C0034212	disease_gene	IL10RA
C1840077	disease_gene	ARL2BP
C0005138	disease_gene	GCLM
C0037299	disease_gene	MLX
C0423903	disease_gene	FASTKD2
C0033578	disease_gene	MSMB
C0029882	disease_gene	CYBB
C4020876	disease_gene	NAGLU
C1844577	disease_gene	KCNH1
C0349639	disease_gene	ASXL1
C1850530	disease_gene	PIGA
C3151186	disease_gene	TTC21B
C0743359	disease_gene	RUNX2
C0265783	disease_gene	INVS
C1845977	disease_gene	ATP7A
C4020885	disease_gene	CNNM4
C0744641	disease_gene	SMAD4
C0239234	disease_gene	TMEM216
C0025362	disease_gene	BBS9
C4020855	disease_gene	LIAS
C0001125	disease_gene	NDUFS1
C0231246	disease_gene	KCNJ11
C3554663	disease_gene	ACTN1
C0751072	disease_gene	CHMP2B
C1844813	disease_gene	RAP1B
C2700617	disease_gene	AIFM1
C1855062	disease_gene	KMT2D
C0206160	disease_gene	ADAMTS13
C1837770	disease_gene	MED12
C0086543	disease_gene	GJB3
C0423903	disease_gene	SPECC1L
C0221357	disease_gene	NKX2-5
C4020899	disease_gene	C7
C4275179	disease_gene	PODXL
C4021741	disease_gene	TBXAS1
C0853068	disease_gene	CLCNKB
C0684219	disease_gene	HINT1
C0581354	disease_gene	LRRC6
C4025252	disease_gene	SF3B4
C1565489	disease_gene	IFNG
C3714514	disease_gene	POMC
C0497247	disease_gene	ND6
C0878575	disease_gene	MOCS2
C0042798	disease_gene	PHYH
C0265343	disease_gene	HES7
C0270685	disease_gene	TRNF
C3809250	disease_gene	ESR1
C4072832	disease_gene	ZIC2
C0005586	disease_gene	IL2RB
C0028754	disease_gene	EP300
C0038002	disease_gene	KLF1
C0020599	disease_gene	SLC12A3
C0006625	disease_gene	ERCC4
C4020876	disease_gene	HCFC1
C0557874	disease_gene	MID1
C4280612	disease_gene	DLX3
C0175702	disease_gene	BAZ1B
C1842003	disease_gene	ABCB4
C0026266	disease_gene	PIK3R2
C1269683	disease_gene	SAT1
C0796004	disease_gene	RAP1A
C0025995	disease_gene	COL11A2
C0085583	disease_gene	ST3GAL5
C4280655	disease_gene	SETD2
C2830004	disease_gene	HMGCL
C0685409	disease_gene	ROR2
C1864985	disease_gene	HK1
C0243050	disease_gene	COL6A1
C4280647	disease_gene	SC5D
C1835452	disease_gene	WDPCP
C4280639	disease_gene	EDA
C4020876	disease_gene	BDNF
C0403553	disease_gene	SDCCAG8
C4020899	disease_gene	DDOST
C2700617	disease_gene	PRF1
C0013990	disease_gene	KL
C1836047	disease_gene	CAMTA1
C0149721	disease_gene	TRNQ
C3805887	disease_gene	STAT1
C0013491	disease_gene	TBXAS1
C1850493	disease_gene	ST3GAL5
C0000768	disease_gene	FMR1
C0917816	disease_gene	AGPAT2
C0266039	disease_gene	TINF2
C0031099	disease_gene	NOP10
C0040038	disease_gene	PROS1
C1843367	disease_gene	SPECC1L
C0002170	disease_gene	LMNA
C0023893	disease_gene	HOPX
C1866134	disease_gene	COL1A2
C0151786	disease_gene	ATP7A
C1857665	disease_gene	FIG4
C0525045	disease_gene	PMCH
C1851792	disease_gene	ZMPSTE24
C0020619	disease_gene	LHB
C0280631	disease_gene	DLC1
C1864897	disease_gene	PIK3CA
C0009691	disease_gene	TRNL1
C0241700	disease_gene	NR4A2
C4225234	disease_gene	SLC39A8
C0241210	disease_gene	PIK3R1
C0024121	disease_gene	CHRNA7
C4020871	disease_gene	KCNQ2
C0852283	disease_gene	CHRNG
C0426433	disease_gene	LMNA
C3714756	disease_gene	GK
C1857108	disease_gene	TRAPPC2
C0338908	disease_gene	FMR1
C1854113	disease_gene	ERCC6
C0020538	disease_gene	TNF
C0917816	disease_gene	SDHB
C0917816	disease_gene	CEP104
C0024141	disease_gene	BLK
C4024817	disease_gene	IMPG1
C0237849	disease_gene	KRT1
C1850871	disease_gene	FKTN
C0520679	disease_gene	FGFR3
C0078917	disease_gene	HPS5
C1837084	disease_gene	NPR2
C0009917	disease_gene	SLC12A6
C1866862	disease_gene	CHRNA1
C0008925	disease_gene	DGCR2
C0240635	disease_gene	EYA1
C0399526	disease_gene	TAZ
C0151798	disease_gene	HADH
C0265563	disease_gene	FLNA
C0018772	disease_gene	SLC33A1
C0003706	disease_gene	MED12
C0026010	disease_gene	WDPCP
C0423903	disease_gene	AUTS2
C0206180	disease_gene	HSP90AA1
C0038002	disease_gene	GPI
C4280644	disease_gene	FOS
C0238801	disease_gene	MMADHC
C4021800	disease_gene	TBCE
C1846266	disease_gene	BCOR
C0270685	disease_gene	TRNW
C0423224	disease_gene	RAI1
C0917816	disease_gene	BCOR
C4020876	disease_gene	MID2
C1857042	disease_gene	HDAC4
C0005586	disease_gene	PLCXD3
C0005745	disease_gene	FASTKD2
C0023890	disease_gene	CYP27A1
C0008372	disease_gene	AMACR
C1145670	disease_gene	TSFM
C1857269	disease_gene	CHSY1
C0376634	disease_gene	NOTCH1
C1855106	disease_gene	HSPD1
C1857632	disease_gene	SMS
C0034088	disease_gene	COL1A1
C0005745	disease_gene	ZNF423
C0025160	disease_gene	RET
C1865279	disease_gene	CLCNKA
C0009081	disease_gene	KAT6B
C4020838	disease_gene	COL10A1
C0235942	disease_gene	RBBP8
C2315100	disease_gene	NOTCH1
C0015967	disease_gene	BCR
C4021847	disease_gene	COL2A1
C0265677	disease_gene	PUF60
C0013362	disease_gene	SLC16A2
C1386048	disease_gene	SMARCAL1
C1843173	disease_gene	GDAP1
C1836038	disease_gene	GMPPB
C0151611	disease_gene	PEX16
C0003466	disease_gene	FKTN
C0206062	disease_gene	SFTPB
C4085238	disease_gene	SLC6A1
C0020295	disease_gene	NAA10
C2239176	disease_gene	CCR1
C0031117	disease_gene	SERPINB2
C0033578	disease_gene	FOLH1
C1845977	disease_gene	L1CAM
C0004153	disease_gene	HP
C0027962	disease_gene	PRKAR1A
C0015300	disease_gene	LRP2
C0021051	disease_gene	FOXN1
C0031117	disease_gene	CSF3
C0270948	disease_gene	FLNA
C0007196	disease_gene	MYL3
C0001125	disease_gene	NDUFAF1
C1836189	disease_gene	SIN3A
C4280597	disease_gene	EFNB1
C1960469	disease_gene	PRDM16
C1843637	disease_gene	MYOT
C0240735	disease_gene	TREM2
C0027708	disease_gene	PIK3CA
C1857130	disease_gene	GNPAT
C0006261	disease_gene	TACR1
C0015230	disease_gene	MIF
C0033578	disease_gene	RPL10
C4025788	disease_gene	CLIP2
C0699743	disease_gene	FKTN
C0027819	disease_gene	MSH2
C1167664	disease_gene	ACVR2B
C0270921	disease_gene	SERPING1
C0240340	disease_gene	NECTIN1
C0266464	disease_gene	PIK3R2
C0027709	disease_gene	PIGT
C0740279	disease_gene	SPTBN2
C0240295	disease_gene	ECEL1
C0151714	disease_gene	AP2S1
C0014544	disease_gene	NTNG1
C1850530	disease_gene	SDHA
C0021359	disease_gene	LMNA
C0332563	disease_gene	ERCC4
C0237326	disease_gene	SDHB
C0039231	disease_gene	VIP
C1855009	disease_gene	COX2
C4280601	disease_gene	TTPA
C1837514	disease_gene	POLR3A
C0027746	disease_gene	BAK1
C1457883	disease_gene	MAPK10
C4082168	disease_gene	FGFR2
C0231341	disease_gene	ERCC6
C3665349	disease_gene	ARNT2
C0809983	disease_gene	FUT8
C0033578	disease_gene	PGRMC1
C1840372	disease_gene	RYR1
C1281931	disease_gene	NHP2
C0497247	disease_gene	TRNF
C0027643	disease_gene	IDH2
C1854301	disease_gene	BCOR
C0557874	disease_gene	ALDH5A1
C1442903	disease_gene	COL2A1
C0426900	disease_gene	RBM8A
C0038644	disease_gene	GPD1L
C0014544	disease_gene	ANKRD11
C0521525	disease_gene	EBP
C0266011	disease_gene	PTEN
C1857486	disease_gene	INSR
C1857078	disease_gene	ORC1
C1834002	disease_gene	ATXN1
C0024312	disease_gene	ZBTB24
C2673535	disease_gene	TH
C0431483	disease_gene	POR
C0085307	disease_gene	PIGA
C0021361	disease_gene	CYP17A1
C0349506	disease_gene	XPC
C4024818	disease_gene	PRPF31
C0349204	disease_gene	FZD3
C0001807	disease_gene	KMT2A
C0025362	disease_gene	CHRNA7
C3150281	disease_gene	PIK3CA
C0028768	disease_gene	SEMA3E
C0431447	disease_gene	CUL4B
C0001973	disease_gene	NR4A2
C0476403	disease_gene	ND6
C0151313	disease_gene	TTPA
C0575081	disease_gene	EIF2AK3
C0014170	disease_gene	HOXA10
C0022548	disease_gene	CRABP1
C1848736	disease_gene	MYOT
C0025362	disease_gene	SHH
C0376545	disease_gene	ATM
C4022878	disease_gene	TGFB3
C0423903	disease_gene	SMARCB1
C0232466	disease_gene	TPM3
C0008925	disease_gene	HESX1
C0233514	disease_gene	POGZ
C1862939	disease_gene	LAT
C3278509	disease_gene	CHRNA1
C0033687	disease_gene	ADAMTS13
C2673410	disease_gene	MAN2B1
C0151818	disease_gene	GCDH
C0027626	disease_gene	MIR141
C0232370	disease_gene	JAK2
C0035229	disease_gene	COL5A1
C4280456	disease_gene	FGF10
C4225270	disease_gene	PDGFRB
C0038379	disease_gene	NRXN1
C4255213	disease_gene	OFD1
C0557874	disease_gene	SAMHD1
C1839039	disease_gene	COX10
C0023893	disease_gene	RAB30
C0235032	disease_gene	ALOX5AP
C0018802	disease_gene	TNNT2
C0003466	disease_gene	SPECC1L
C0240295	disease_gene	ERCC5
C1969099	disease_gene	ATFB5
C0018777	disease_gene	SMC3
C1861921	disease_gene	RBM10
C0035305	disease_gene	FAS
C0272236	disease_gene	CD40
C0237849	disease_gene	MPDU1
C1838993	disease_gene	TRNV
C0268569	disease_gene	DBT
C0036341	disease_gene	LILRB1
C0015300	disease_gene	NSD2
C0007137	disease_gene	PPIA
C1842186	disease_gene	NYS3
C0002871	disease_gene	TNF
C1848924	disease_gene	RPS28
C3810404	disease_gene	CA5A
C0392525	disease_gene	SLC7A9
C0085096	disease_gene	CYP1A1
C0035078	disease_gene	APOE
C1854114	disease_gene	ATP6V0A2
C0024667	disease_gene	PTGER1
C0022821	disease_gene	P4HB
C1854113	disease_gene	SH2B1
C1864985	disease_gene	GOSR2
C4280566	disease_gene	PTH1R
C0345893	disease_gene	PTEN
C3714756	disease_gene	ADNP
C0025500	disease_gene	DIO2
C0038325	disease_gene	IKZF1
C0011991	disease_gene	BLM
C0037822	disease_gene	GPC3
C0234166	disease_gene	GLRA1
C0262587	disease_gene	CDKN1B
C0023893	disease_gene	COL1A1
C0234376	disease_gene	SPTBN2
C0332563	disease_gene	PEPD
C3280489	disease_gene	MIR17HG
C0265339	disease_gene	PHF6
C2981150	disease_gene	NBN
C1861226	disease_gene	SOX9
C0019572	disease_gene	RIN2
C0426870	disease_gene	ABCC9
C0019202	disease_gene	ASMT
C1857453	disease_gene	TP63
C0557874	disease_gene	HELLS
C0423903	disease_gene	PPP2R1A
C0234958	disease_gene	VCP
C1853241	disease_gene	COL3A1
C1835686	disease_gene	GJB6
C1840077	disease_gene	SNRNP200
C1457883	disease_gene	CHD2
C0014556	disease_gene	GRM1
C0221263	disease_gene	EP300
C0266251	disease_gene	SPECC1L
C0432163	disease_gene	HRAS
C0521525	disease_gene	COL2A1
C1840077	disease_gene	NOTCH2
C1849089	disease_gene	AIP
C0011053	disease_gene	PCDH15
C1849367	disease_gene	IMPDH1
C0002871	disease_gene	HP
C0029453	disease_gene	PDGFRB
C3550546	disease_gene	PAX3
C3887499	disease_gene	NOTCH2
C0014170	disease_gene	CHFR
C3714756	disease_gene	FRMPD4
C3809470	disease_gene	DST
C4280495	disease_gene	GLI2
C0001973	disease_gene	FKBP5
C4021976	disease_gene	SOX18
C0011849	disease_gene	WRN
C4020876	disease_gene	SKI
C0349588	disease_gene	GNAS
C0086543	disease_gene	POMT2
C1844548	disease_gene	OFD1
C1859678	disease_gene	TRNQ
C0007758	disease_gene	TMEM138
C0030554	disease_gene	MFN2
C1836550	disease_gene	ERCC4
C0427065	disease_gene	NDRG1
C1843367	disease_gene	KIAA0556
C1861708	disease_gene	SNRPB
C0151908	disease_gene	CASR
C0020473	disease_gene	ADRB2
C4022018	disease_gene	VHL
C1862147	disease_gene	GDF5
C3714581	disease_gene	NPHP1
C0029408	disease_gene	FRZB
C0009714	disease_gene	WDPCP
C0086565	disease_gene	PHKG2
C3714756	disease_gene	PIGN
C1458155	disease_gene	BMP2
C0007758	disease_gene	ERCC4
C4022018	disease_gene	COL5A1
C4025688	disease_gene	TBX15
C0086543	disease_gene	CASK
C0149721	disease_gene	CKB
C1184923	disease_gene	SMARCAL1
C1832510	disease_gene	MLRL
C0004096	disease_gene	KRT19
C1839039	disease_gene	KIF5A
C0036920	disease_gene	BRAF
C0025289	disease_gene	FAS
C0343073	disease_gene	KRT25
C0454555	disease_gene	PQBP1
C4020899	disease_gene	CYP17A1
C0151686	disease_gene	ALOX12B
C3277059	disease_gene	TRNW
C0162119	disease_gene	ITGB3
C0026650	disease_gene	ARC
C0018784	disease_gene	TRNS2
C0011581	disease_gene	DPP4
C0018802	disease_gene	ALMS1
C0029124	disease_gene	PEX6
C0020542	disease_gene	NPPB
C3151405	disease_gene	IL17F
C0151766	disease_gene	MRPS16
C1853562	disease_gene	OSMR
C2315100	disease_gene	USP8
C0036572	disease_gene	NSDHL
C0030567	disease_gene	GDNF
C1848924	disease_gene	GNAS
C1306587	disease_gene	ACY1
C0017565	disease_gene	F10
C1527336	disease_gene	IL12A
C0011175	disease_gene	CLCNKB
C1386048	disease_gene	NBN
C1862968	disease_gene	FGA
C0035828	disease_gene	KCNH2
C3281027	disease_gene	ABCB6
C0001973	disease_gene	ADRA2A
C0000737	disease_gene	ND6
C3887489	disease_gene	SLCO2A1
C0003467	disease_gene	TBK1
C0376480	disease_gene	AGA
C4082243	disease_gene	DCHS1
C0040136	disease_gene	RXRA
C0241772	disease_gene	KIF1A
C0221263	disease_gene	MLH1
C0399385	disease_gene	PLG
C1857486	disease_gene	B9D1
C0033941	disease_gene	RGS9
C0267566	disease_gene	CYBA
C0206754	disease_gene	MEN1
C2748653	disease_gene	GNAS
C0010038	disease_gene	CYP1B1
C0002736	disease_gene	PTGS2
C0494475	disease_gene	KCNQ3
C0234958	disease_gene	SEPT9
C0026769	disease_gene	ICAM1
C1855773	disease_gene	PEX12
C0746940	disease_gene	MPDU1
C0021368	disease_gene	CRHR2
C0242584	disease_gene	ADA
C0239941	disease_gene	HBG2
C0339543	disease_gene	NF2
C0036572	disease_gene	SLC3A1
C0282527	disease_gene	PEX14
C1389016	disease_gene	GATA6
C0004352	disease_gene	NSD1
C1850667	disease_gene	TUBB3
C4012146	disease_gene	CANT1
C1510497	disease_gene	FAS
C0424551	disease_gene	COX6B1
C4280495	disease_gene	ZBTB24
C0003886	disease_gene	MYBPC1
C0549463	disease_gene	SH2D1A
C4022947	disease_gene	PPARG
C3550546	disease_gene	SLC3A1
C0040427	disease_gene	RPS6KA3
C0018965	disease_gene	FGA
C0001206	disease_gene	PRKAR1A
C1865572	disease_gene	UBA1
C0239984	disease_gene	WAS
C3554344	disease_gene	PHYKPL
C1862156	disease_gene	IHH
C1838180	disease_gene	LONP1
C0003578	disease_gene	MECP2
C0032460	disease_gene	PTAFR
C4024767	disease_gene	OCRL
C2265792	disease_gene	CAV3
C0333641	disease_gene	RPS6KB1
C1849211	disease_gene	USP8
C0003962	disease_gene	BUB1B
C0035078	disease_gene	SLC37A4
C0744356	disease_gene	RPL26
C0010417	disease_gene	FANCC
C0311394	disease_gene	LMNA
C0025362	disease_gene	NFIX
C4020899	disease_gene	MYO15A
C0497327	disease_gene	POLG
C0008925	disease_gene	CHRNA1
C1844936	disease_gene	SCAX3
C2132198	disease_gene	CPOX
C1861403	disease_gene	VAMP1
C1969040	disease_gene	FKTN
C0023893	disease_gene	MMP15
C3714497	disease_gene	TBX21
C4072825	disease_gene	LHX3
C2981150	disease_gene	SATB2
C0016382	disease_gene	TRAF3IP2
C4280618	disease_gene	TRIM37
C4083076	disease_gene	MECP2
C1856468	disease_gene	PTEN
C0019555	disease_gene	OFD1
C4020899	disease_gene	HPCA
C1449861	disease_gene	EPHX1
C0031117	disease_gene	CASP9
C4020874	disease_gene	EIF2AK3
C0392525	disease_gene	CTNS
C0423903	disease_gene	BEST1
C0035579	disease_gene	PTH
C0023892	disease_gene	CXCR5
C2931107	disease_gene	CHRNE
C0011881	disease_gene	CCL2
C3549779	disease_gene	POR
C0011570	disease_gene	TAC1
C0007095	disease_gene	MIR370
C0266435	disease_gene	ARL2BP
C1860838	disease_gene	RAB18
C1858085	disease_gene	SEC24C
C4280641	disease_gene	SEC23A
C0151576	disease_gene	SYNE2
C0474420	disease_gene	MAPT
C4280620	disease_gene	BRF1
C4280601	disease_gene	APOE
C1510497	disease_gene	AGA
C0268079	disease_gene	DMP1
C0021368	disease_gene	MPO
C0347959	disease_gene	ND4
C0023380	disease_gene	BCKDHB
C1866710	disease_gene	RUNX2
C2751938	disease_gene	ADD3
C4025900	disease_gene	WRAP53
C2266639	disease_gene	PCNT
C3276036	disease_gene	SIN3A
C0240295	disease_gene	SIX6
C1857679	disease_gene	ANKLE2
C0438717	disease_gene	DPM1
C0037932	disease_gene	SMARCE1
C0025988	disease_gene	DHCR7
C0020305	disease_gene	BSND
C0268194	disease_gene	PCK1
C0376634	disease_gene	VSX1
C0242184	disease_gene	ATP5B
C0151889	disease_gene	CA8
C0917816	disease_gene	CIB2
C4012968	disease_gene	PLK4
C0017181	disease_gene	MYH9
C4024945	disease_gene	HSD17B4
C1849300	disease_gene	REN
C0423903	disease_gene	XPA
C1522137	disease_gene	STXBP2
C0037315	disease_gene	TSPYL1
C1274865	disease_gene	LBR
C4024936	disease_gene	TREM2
C0741796	disease_gene	CD79A
C0021655	disease_gene	GNAS
C1849340	disease_gene	HNRNPK
C1850189	disease_gene	TBX22
C4280413	disease_gene	KRT85
C0700501	disease_gene	BLOC1S6
C0238621	disease_gene	ZMPSTE24
C0917816	disease_gene	SPINK5
C0237326	disease_gene	EPCAM
C4020886	disease_gene	B9D1
C1862323	disease_gene	SLC4A1
C1857656	disease_gene	CENPE
C1837514	disease_gene	COQ2
C0521723	disease_gene	TGFBI
C1837404	disease_gene	FBN1
C0032460	disease_gene	LIFR
C3551954	disease_gene	COQ8A
C0038002	disease_gene	AHR
C0037932	disease_gene	CHST3
C1527338	disease_gene	CST3
C0007194	disease_gene	SCO1
C1384666	disease_gene	GPC4
C0026827	disease_gene	ATXN1
C0043352	disease_gene	ATXN2
C0750857	disease_gene	TCIRG1
C1859877	disease_gene	HR
C0751882	disease_gene	CHRNG
C4025901	disease_gene	NSMF
C0264142	disease_gene	FGD1
C4025650	disease_gene	IL12RB1
C0041105	disease_gene	MYH8
C1843367	disease_gene	AHDC1
C1857486	disease_gene	ZNF423
C2675334	disease_gene	TREM2
C0019209	disease_gene	FBN1
C0001973	disease_gene	GHS
C0038356	disease_gene	FGFR3
C4020874	disease_gene	SNRPN
C0018099	disease_gene	G6PC
C0158731	disease_gene	COL1A1
C0423109	disease_gene	ARVCF
C0575081	disease_gene	CFL2
C0024003	disease_gene	EIF2AK3
C4280425	disease_gene	PLCB4
C0262404	disease_gene	TBP
C0032927	disease_gene	MIR409
C0011616	disease_gene	CTGF
C0014544	disease_gene	QDPR
C4021752	disease_gene	CYBB
C0521719	disease_gene	REV3L
C0038002	disease_gene	SLC17A5
C1840077	disease_gene	SMC3
C0019209	disease_gene	RIT1
C4280641	disease_gene	EP300
C1853487	disease_gene	ANKRD11
C0018772	disease_gene	TNFRSF11B
C0557874	disease_gene	TAF2
C1834124	disease_gene	BRAF
C0020538	disease_gene	STK39
C0241074	disease_gene	ATP7A
C3554321	disease_gene	PDGFRB
C3550546	disease_gene	NBN
C0338451	disease_gene	GRN
C3714756	disease_gene	GDI1
C4280456	disease_gene	COL7A1
C0920163	disease_gene	CTLA4
C0234146	disease_gene	LPIN1
C0476403	disease_gene	TRNH
C0700078	disease_gene	DNMT1
C1291560	disease_gene	ALDH7A1
C0004238	disease_gene	MYH7
C0796003	disease_gene	ATRX
C1956257	disease_gene	CHST3
C0028738	disease_gene	OTX2
C0263490	disease_gene	TTC37
C1854114	disease_gene	DDR2
C4020899	disease_gene	CD8A
C0006111	disease_gene	OGG1
C0581342	disease_gene	LIMK1
C1848765	disease_gene	ABCA12
C0025362	disease_gene	BCAP31
C0036341	disease_gene	APOH
C4280655	disease_gene	OFD1
C1854838	disease_gene	LMNB1
C0221358	disease_gene	SLC3A1
C0557874	disease_gene	MED17
C4020899	disease_gene	KIAA0586
C0521533	disease_gene	ATP6V0A2
C4022003	disease_gene	ANOS1
C0919267	disease_gene	SOD1
C0344559	disease_gene	LARGE1
C4025681	disease_gene	BTK
C0020538	disease_gene	RALBP1
C4229090	disease_gene	FIG4
C1837514	disease_gene	TBXAS1
C0001973	disease_gene	GALR2
C0270948	disease_gene	PFKM
C4025650	disease_gene	TNPO3
C1385263	disease_gene	ALDH18A1
C1859678	disease_gene	SDHD
C0392386	disease_gene	CYCS
C0024305	disease_gene	TFRC
C0042063	disease_gene	ITGA6
C0234967	disease_gene	GCH1
C0035334	disease_gene	PEX2
C4280628	disease_gene	TBL2
C0086543	disease_gene	PRPF4
C0005745	disease_gene	ZMYND11
C0022578	disease_gene	IFT140
C2266639	disease_gene	RIPK4
C4280304	disease_gene	GJA1
C0040954	disease_gene	MPO
C0426422	disease_gene	NPAP1
C0032285	disease_gene	OFD1
C0014553	disease_gene	EPM2A
C0151786	disease_gene	FGF23
