dis	rel	gene
C0027540	disease_gene	ATG5
C0030469	disease_gene	WAS
C0162834	disease_gene	IL12A
C4025821	disease_gene	HS6ST1
C0343073	disease_gene	TGM3
C0018802	disease_gene	ENPP1
C0266435	disease_gene	HESX1
C0751157	disease_gene	AFF2
C0011175	disease_gene	LAMA3
C0025362	disease_gene	SMO
C0029456	disease_gene	HSD3B2
C1855728	disease_gene	TMCO1
C1854494	disease_gene	DNAJB6
C0001418	disease_gene	MET
C1866558	disease_gene	MTR
C0036341	disease_gene	HAGH
C0001973	disease_gene	RGS4
C0032927	disease_gene	SIX3
C0151786	disease_gene	EXT2
C0009421	disease_gene	NDUFS1
C1834405	disease_gene	PLEC
C1850049	disease_gene	TBL2
C1850667	disease_gene	OSBPL2
C0234979	disease_gene	ELOVL4
C0581342	disease_gene	EFEMP2
C1865014	disease_gene	KRAS
C0038356	disease_gene	ABT1
C0410916	disease_gene	MBTPS2
C0023012	disease_gene	BTK
C1844933	disease_gene	SCAX4
C0574083	disease_gene	TAZ
C0016667	disease_gene	FMR1
C0019569	disease_gene	EDN3
C0018798	disease_gene	RCAN1
C0235153	disease_gene	CYP27A1
C1853242	disease_gene	WNT5A
C0221354	disease_gene	IDUA
C4021790	disease_gene	HBB
C0748140	disease_gene	ORC6
C4020876	disease_gene	CTNNB1
C0026827	disease_gene	COX6B1
C2981150	disease_gene	GJA1
C3164374	disease_gene	KRAS
C0564408	disease_gene	AKR1C3
C0456070	disease_gene	LIAS
C0003873	disease_gene	MARCKS
C0241005	disease_gene	DNM2
C0008924	disease_gene	SPRY2
C0917816	disease_gene	DDX3X
C0011168	disease_gene	MMP1
C0280089	disease_gene	LMNA
C0239234	disease_gene	EBP
C1837084	disease_gene	EXT2
C1837458	disease_gene	MAN2B1
C0234632	disease_gene	TIMM8A
C0026827	disease_gene	ZBTB20
C1857130	disease_gene	LZTR1
C1839364	disease_gene	AIP
C0541985	disease_gene	TERT
C1865014	disease_gene	SLC26A2
C0239676	disease_gene	LZTR1
C3809811	disease_gene	PARK7
C0038356	disease_gene	FADS1
C0152427	disease_gene	TMEM216
C0038454	disease_gene	ABCC6
C1145670	disease_gene	OPTN
C2748958	disease_gene	ELANE
C0575802	disease_gene	MKRN3
C1368816	disease_gene	MSH6
C0600427	disease_gene	CDK5
C0009917	disease_gene	LEMD3
C4020846	disease_gene	IL2RA
C0080178	disease_gene	CFL1
C0392386	disease_gene	TINF2
C0033578	disease_gene	XRCC1
C0042798	disease_gene	RGS9
C0392775	disease_gene	FBN1
C0751706	disease_gene	VCP
C0399526	disease_gene	CA2
C0020507	disease_gene	PIK3CA
C0752347	disease_gene	GBA
C1866134	disease_gene	TALDO1
C0262404	disease_gene	LIPT1
C0158731	disease_gene	TRPS1
C0010417	disease_gene	BMP4
C1691215	disease_gene	EP300
C1855038	disease_gene	COX10
C0265610	disease_gene	PUF60
C0238198	disease_gene	SDHA
C1850135	disease_gene	MMP13
C0578531	disease_gene	DPAGT1
C2700553	disease_gene	IL7R
C0019209	disease_gene	ABCA1
C0266781	disease_gene	HADHB
C0007194	disease_gene	FOXRED1
C0020534	disease_gene	PIGL
C1864696	disease_gene	ANG
C0009398	disease_gene	MFN2
C1842774	disease_gene	GJB3
C0392386	disease_gene	PCCB
C0026034	disease_gene	WNT3
C0085129	disease_gene	IL13
C4049796	disease_gene	RB1
C0002736	disease_gene	NEK1
C3814530	disease_gene	COL7A1
C0014544	disease_gene	RPIA
C0011570	disease_gene	NTS
C0751295	disease_gene	EIF2B2
C0008924	disease_gene	NBN
C4023815	disease_gene	FUCA1
C0030567	disease_gene	PARK7
C0003466	disease_gene	TBX3
C3809288	disease_gene	DES
C0026827	disease_gene	SCO2
C4020849	disease_gene	CPLX1
C0038002	disease_gene	IDS
C2750805	disease_gene	NIPBL
C4020876	disease_gene	RAB23
C1848459	disease_gene	ATP7B
C4025819	disease_gene	POU1F1
C0241005	disease_gene	TTN
C0221358	disease_gene	PEX2
C4020899	disease_gene	RPSA
C4280538	disease_gene	PIGN
C0036341	disease_gene	CCKAR
C0876973	disease_gene	CD79B
C0038220	disease_gene	KCNK5
C0020445	disease_gene	APOA4
C0149877	disease_gene	HADH
C1840077	disease_gene	LRAT
C0239989	disease_gene	LRBA
C0011991	disease_gene	NEUROG3
C1336708	disease_gene	STK10
C0022821	disease_gene	BAZ1B
C0011053	disease_gene	ABCA12
C1842231	disease_gene	FGFR1
C0231246	disease_gene	ST3GAL5
C1844505	disease_gene	GABRD
C0265563	disease_gene	NOG
C0157733	disease_gene	KCNE5
C0235991	disease_gene	ASCL1
C2674608	disease_gene	CEP104
C0035334	disease_gene	PEX7
C0011570	disease_gene	HDAC4
C0009404	disease_gene	ABCA9
C0854110	disease_gene	PPARG
C1855062	disease_gene	MECP2
C0018536	disease_gene	SLC16A2
C0221765	disease_gene	LEP
C0005586	disease_gene	MAPK1
C0034012	disease_gene	KISS1
C2700617	disease_gene	PRNP
C0235857	disease_gene	ERCC6
C4025650	disease_gene	SPIB
C1862314	disease_gene	ERCC3
C1854114	disease_gene	PDX1
C1864827	disease_gene	ZIC2
C0027626	disease_gene	PLAU
C1836623	disease_gene	NR0B1
C4024229	disease_gene	TREX1
C1867801	disease_gene	HOXA13
C0009691	disease_gene	PEX7
C1867955	disease_gene	AXIN1
C0006413	disease_gene	RET
C0497156	disease_gene	MVK
C0235659	disease_gene	NEB
C1854494	disease_gene	BSCL2
C0206729	disease_gene	MAP2K1
C1839042	disease_gene	FIG4
C4280664	disease_gene	GNAQ
C0423110	disease_gene	ASPH
C0010606	disease_gene	IRX4
C0233514	disease_gene	GABRG2
C0235833	disease_gene	RARB
C0030297	disease_gene	PTHLH
C1458155	disease_gene	NMBR
C0008489	disease_gene	PDGFRB
C0031090	disease_gene	WRAP53
C1862313	disease_gene	FLNA
C1335929	disease_gene	LZTR1
C0023893	disease_gene	GZMA
C0028754	disease_gene	POMC
C0151825	disease_gene	EXT1
C0008149	disease_gene	TNF
C0426806	disease_gene	SRCAP
C0085207	disease_gene	ADIPOQ
C4020899	disease_gene	CD96
C0003165	disease_gene	IL1A
C0016506	disease_gene	YARS
C0030554	disease_gene	PMP22
C1860394	disease_gene	RBM8A
C0085633	disease_gene	OPTN
C3810214	disease_gene	AHI1
C0026826	disease_gene	DCX
C4021084	disease_gene	SIX6
C3552463	disease_gene	SOX11
C0014170	disease_gene	TNFSF10
C1842138	disease_gene	DMXL2
C0018553	disease_gene	PTEN
C0349639	disease_gene	CSF2
C4082173	disease_gene	SIX3
C0542518	disease_gene	CPT2
C1865014	disease_gene	PIGT
C0454555	disease_gene	SRCAP
C0025958	disease_gene	TUBG1
C0020458	disease_gene	SCN9A
C1862475	disease_gene	RP1
C0036341	disease_gene	WNT2
C0476397	disease_gene	MYO7A
C4020873	disease_gene	SPTAN1
C0424323	disease_gene	DHCR7
C0265736	disease_gene	SHH
C0850703	disease_gene	ASAH1
C1843663	disease_gene	WASHC5
C0026827	disease_gene	IDH2
C4022587	disease_gene	UNC13A
C1837385	disease_gene	ALOX12B
C0004153	disease_gene	VEGFA
C0206754	disease_gene	BRAF
C1837397	disease_gene	NIN
C0221356	disease_gene	SKI
C4018860	disease_gene	MEN1
C1846351	disease_gene	SLC12A1
C0151686	disease_gene	WNT4
C0752166	disease_gene	IFT172
C1850530	disease_gene	CTGF
C0020619	disease_gene	TOPORS
C0431363	disease_gene	CDON
C3805411	disease_gene	VIM
C0029443	disease_gene	PIK3R1
C1854912	disease_gene	GHR
C1837397	disease_gene	MECP2
C0266423	disease_gene	RLBP1
C0235032	disease_gene	GABRR2
C0010036	disease_gene	CHST6
C1961102	disease_gene	DUX4
C0035220	disease_gene	SFTPC
C4072833	disease_gene	B4GALT7
C0043325	disease_gene	APOA1
C4082304	disease_gene	EDARADD
C1866195	disease_gene	KAT6A
C1848736	disease_gene	EGR2
C3714756	disease_gene	ACTA2
C0151686	disease_gene	NDUFAF1
C0744641	disease_gene	GDF2
C2609414	disease_gene	VEGFA
C4280651	disease_gene	POR
C4020899	disease_gene	DGKE
C0423110	disease_gene	FGF3
C0027626	disease_gene	MET
C2229182	disease_gene	GJA1
C1384666	disease_gene	EXOSC8
C4020899	disease_gene	FBLN5
C0557874	disease_gene	PAM16
C4280538	disease_gene	CUL7
C4020899	disease_gene	MAB21L2
C0006625	disease_gene	ND4
C0423224	disease_gene	GJA8
C0231246	disease_gene	COL6A2
C0085636	disease_gene	PDE6C
C3714756	disease_gene	GRIN1
C0878544	disease_gene	FAS
C0005745	disease_gene	KDM6A
C3714756	disease_gene	CACNA1G
C0085159	disease_gene	PDE4A
C1856255	disease_gene	CYBA
C4048270	disease_gene	DCTN4
C3891301	disease_gene	REST
C0678222	disease_gene	SDHD
C4085250	disease_gene	ZNF687
C1836830	disease_gene	GALC
C0027659	disease_gene	ARNT
C1860121	disease_gene	MAP3K1
C1827524	disease_gene	CHST3
C0001973	disease_gene	IL17A
C0919267	disease_gene	MET
C1862862	disease_gene	KRT83
C0025202	disease_gene	NF1
C0376634	disease_gene	ANXA1
C0024236	disease_gene	MPI
C3161330	disease_gene	KCNJ6
C4280660	disease_gene	KRAS
C0011881	disease_gene	ADIPOQ
C0347959	disease_gene	HSD17B10
C0162557	disease_gene	FASLG
C0004238	disease_gene	KCNE2
C0700208	disease_gene	FHL1
C4280643	disease_gene	COL11A1
C0240340	disease_gene	EYA1
C0273115	disease_gene	FGF7
C1865974	disease_gene	TRPM6
C0746926	disease_gene	AKT1
C0423110	disease_gene	MGAT2
C0029124	disease_gene	NR2F1
C3887527	disease_gene	FLNA
C0271215	disease_gene	RP2
C4021124	disease_gene	CYP11A1
C0010417	disease_gene	AMH
C0581342	disease_gene	GTF2IRD1
C4020899	disease_gene	NDUFV2
C2239176	disease_gene	CYP17A1
C0042798	disease_gene	LRPAP1
C0011860	disease_gene	APPL1
C0007131	disease_gene	ITGB1
C0410550	disease_gene	SPARC
C0018784	disease_gene	TRNI
C4025034	disease_gene	HSPG2
C4020846	disease_gene	AP3B1
C0011053	disease_gene	IMPAD1
C0262404	disease_gene	APTX
C1861324	disease_gene	TCF4
C4021759	disease_gene	SCN9A
C4225389	disease_gene	UNC45B
C1853383	disease_gene	ATRX
C0232466	disease_gene	COL13A1
C0004134	disease_gene	CACNA1A
C0344505	disease_gene	FGF10
C4280269	disease_gene	PRKAR1A
C0427068	disease_gene	CAV1
C1260926	disease_gene	FANCC
C1384666	disease_gene	NAGLU
C0566899	disease_gene	DVL1
C0333068	disease_gene	MTM1
C3806218	disease_gene	AHI1
C0557874	disease_gene	RET
C1832174	disease_gene	CFH
C0017658	disease_gene	DES
C0085584	disease_gene	FADD
C0023895	disease_gene	NPC1
C0744641	disease_gene	ERAP1
C0015393	disease_gene	COL11A2
C1857130	disease_gene	TBX4
C4020899	disease_gene	NPHS2
C3278923	disease_gene	KATNB1
C4280321	disease_gene	LZTR1
C0700299	disease_gene	HBB
C1860844	disease_gene	TRPS1
C0024668	disease_gene	AURKA
C0036341	disease_gene	PIK3CB
C0027707	disease_gene	CRP
C0022346	disease_gene	TSHR
C0027809	disease_gene	PRKAR1A
C0038271	disease_gene	MEF2C
C0236736	disease_gene	SIGMAR1
C1510497	disease_gene	CRYGC
C0002871	disease_gene	IL2
C0022336	disease_gene	HLA-DQB1
C1848924	disease_gene	MPZ
C0546264	disease_gene	HACD1
C4225412	disease_gene	XYLT2
C0878787	disease_gene	NPHS1
C0017168	disease_gene	PTGS2
C1855728	disease_gene	SMC3
C0300948	disease_gene	VANGL1
C0003467	disease_gene	VAPB
C0423867	disease_gene	GJB2
C0009375	disease_gene	MECOM
C1857130	disease_gene	UBA1
C4255213	disease_gene	SOX9
C4072825	disease_gene	NAA10
C0003123	disease_gene	ND1
C0004153	disease_gene	NOS3
C2749582	disease_gene	SLC35D1
C0494475	disease_gene	ND5
C0023530	disease_gene	TINF2
C0026613	disease_gene	PTEN
C1836550	disease_gene	ST3GAL5
C0029456	disease_gene	PRKACA
C1836508	disease_gene	STXBP1
C0015672	disease_gene	ATM
C4072823	disease_gene	TNFSF12
C1836550	disease_gene	PSAP
C1839630	disease_gene	FKTN
C0042571	disease_gene	MYO7A
C1847906	disease_gene	NEFL
C1854114	disease_gene	COL2A1
C0043352	disease_gene	PRPH
C0026769	disease_gene	HLA-DRB1
C0011570	disease_gene	UCN
C1863749	disease_gene	ALDH18A1
C4020899	disease_gene	HARS2
C1837760	disease_gene	SOX9
C0004352	disease_gene	PRLR
C1835662	disease_gene	COL14A1
C0027659	disease_gene	ZNRD1
C4072826	disease_gene	TXNL4A
C4280495	disease_gene	PIGT
C1853562	disease_gene	WASHC5
C1834062	disease_gene	SALL1
C0345967	disease_gene	COL12A1
C4020882	disease_gene	NT5E
C0272350	disease_gene	FGA
C0036341	disease_gene	PCDH17
C0231528	disease_gene	HADHA
C4025086	disease_gene	FLNA
C0231246	disease_gene	AVPR2
C0023380	disease_gene	MUT
C1262477	disease_gene	MLH1
C0426414	disease_gene	ADAMTSL2
C1844947	disease_gene	AMT
C1851854	disease_gene	KRT14
C0728829	disease_gene	SIGMAR1
C0241005	disease_gene	TRNQ
C0454644	disease_gene	GRIN2A
C4280664	disease_gene	DNMT3A
C0423757	disease_gene	XPA
C0001627	disease_gene	AVPR2
C1864954	disease_gene	INSR
C0033578	disease_gene	SPINK5
C4020876	disease_gene	HELLS
C0027962	disease_gene	MGMT
C0270846	disease_gene	GABRA1
C0017601	disease_gene	OFD1
C1866234	disease_gene	KIF1BP
C0241772	disease_gene	CFL2
C0026827	disease_gene	EPCAM
C1843367	disease_gene	COL3A1
C0235946	disease_gene	TERT
C0341703	disease_gene	HNF4A
C1136179	disease_gene	RAB7A
C1849020	disease_gene	GDF5
C0745730	disease_gene	TRNS1
C0029456	disease_gene	USP8
C0010417	disease_gene	SMARCB1
C0700590	disease_gene	AIP
C0004352	disease_gene	AUTS3
C1522137	disease_gene	APOE
C0020651	disease_gene	TNPO3
C0018920	disease_gene	MTM1
C0917816	disease_gene	TAF2
C0028754	disease_gene	PRPF8
C0017168	disease_gene	ASPA
C1968610	disease_gene	GPC6
C0454555	disease_gene	GP1BB
C0595989	disease_gene	MSH2
C0020538	disease_gene	ATP1A1
C3151059	disease_gene	CNGA1
C0025362	disease_gene	NUP62
C0746940	disease_gene	KCNAB2
C0392464	disease_gene	PKP2
C1853743	disease_gene	ABCC8
C1859678	disease_gene	TRNH
C0266642	disease_gene	CFC1
C0347959	disease_gene	TRNV
C0241181	disease_gene	ITGA6
C0025990	disease_gene	PEX13
C1956346	disease_gene	MIA3
C0004352	disease_gene	DLGAP2
C0036341	disease_gene	ICAM1
C0877359	disease_gene	SAR1B
C3665349	disease_gene	AIP
C0151908	disease_gene	CDKN2A
C1850293	disease_gene	FGFR3
C1839764	disease_gene	RAD21
C2315100	disease_gene	CTNS
C0018801	disease_gene	TNNI3
C0027055	disease_gene	MIR21
C0035229	disease_gene	PEX26
C0423903	disease_gene	ANK3
C2981150	disease_gene	SOX9
C1868158	disease_gene	LMX1B
C0027627	disease_gene	GPX2
C0000737	disease_gene	SEMA3C
C0919267	disease_gene	AQP3
C1857811	disease_gene	MARVELD2
C0038220	disease_gene	CASP8
C1836735	disease_gene	PTPN22
C0687149	disease_gene	GATA4
C0011168	disease_gene	PSEN1
C0423250	disease_gene	STS
C0432255	disease_gene	GORAB
C0027627	disease_gene	VEGFA
C1849367	disease_gene	PROM1
C4280321	disease_gene	SETBP1
C1850667	disease_gene	ACY1
C0917816	disease_gene	LRP2
C0024141	disease_gene	PCNX3
C0424688	disease_gene	LIAS
C1848769	disease_gene	ZMPSTE24
C0878544	disease_gene	IL1A
C0029408	disease_gene	ETFA
C0000737	disease_gene	SDHC
C1849367	disease_gene	GABRD
C0023893	disease_gene	MME
C0023530	disease_gene	ERCC4
C0036857	disease_gene	CTBP1
C0023904	disease_gene	SQLE
C1384666	disease_gene	BCOR
C0234632	disease_gene	NBAS
C4021735	disease_gene	FAM134B
C0029445	disease_gene	EXT2
C0344482	disease_gene	STXBP1
C0003578	disease_gene	PEX13
C0031030	disease_gene	FGF2
C0028754	disease_gene	OFD1
C0221170	disease_gene	MYOT
C0013363	disease_gene	WDR45
C0154671	disease_gene	AUH
C0007134	disease_gene	SDHD
C1836542	disease_gene	FZD2
C0019555	disease_gene	SIX1
C4020899	disease_gene	CA5A
C0003126	disease_gene	DUSP6
C0002768	disease_gene	SCN11A
C0265965	disease_gene	TINF2
C1837463	disease_gene	ACTA1
C1368816	disease_gene	PTEN
C3463824	disease_gene	SBDS
C0011581	disease_gene	NRG1
C1837385	disease_gene	HMOX1
C0026010	disease_gene	RBBP8
C0014544	disease_gene	KIF4A
C0014868	disease_gene	TRPV1
C0034069	disease_gene	AP3B1
C1854882	disease_gene	ST3GAL5
C0038356	disease_gene	TAF15
C1845112	disease_gene	CHRNG
C1843782	disease_gene	MGR3
C0683322	disease_gene	PCNT
C0079731	disease_gene	CSF3
C1301959	disease_gene	MATR3
C0036341	disease_gene	EFCAB11
C0027092	disease_gene	CRYGD
C1167664	disease_gene	ZIC3
C0019209	disease_gene	PRKCSH
C0438717	disease_gene	SLC25A20
C0033578	disease_gene	APC
C0158252	disease_gene	COL11A1
C1845847	disease_gene	PTCH1
C1839739	disease_gene	GTF2I
C2677093	disease_gene	IBD16
C0423903	disease_gene	ALX1
C0008073	disease_gene	CAMKMT
C0004134	disease_gene	ATP7A
C1837142	disease_gene	TALDO1
C0005904	disease_gene	GDNF
C0086795	disease_gene	CTSA
C4020876	disease_gene	KAT6A
C0557874	disease_gene	CASK
C0018021	disease_gene	DUOX2
C0266642	disease_gene	GDF1
C3149083	disease_gene	ISCU
C0020542	disease_gene	CHST3
C1864985	disease_gene	STUB1
C4280574	disease_gene	CCDC22
C0231246	disease_gene	SFTPB
C0270948	disease_gene	CA8
C1842060	disease_gene	PPARG
C0265965	disease_gene	NHP2
C0154971	disease_gene	PAX6
C1840077	disease_gene	MEF2C
C0424688	disease_gene	HCCS
C0042798	disease_gene	TUB
C4280598	disease_gene	HRAS
C0265334	disease_gene	KRT6B
C0035334	disease_gene	PDE6H
C1848395	disease_gene	PIGL
C0028077	disease_gene	WHRN
C1836542	disease_gene	PTH1R
C0241772	disease_gene	BIN1
C1837084	disease_gene	PRKAR1A
C0030567	disease_gene	MAPT
C0398623	disease_gene	PIGA
C0752347	disease_gene	IGF2
C0853697	disease_gene	FANCE
C0973461	disease_gene	RREB1
C4020899	disease_gene	RBCK1
C0017601	disease_gene	GMPPB
C0028738	disease_gene	ZNF592
C0027430	disease_gene	TAP2
C4020875	disease_gene	LIG4
C4280581	disease_gene	EDA
C0344531	disease_gene	PEX2
C4021786	disease_gene	RPGR
C0233593	disease_gene	GUCY2D
C0020255	disease_gene	ISPD
C0021359	disease_gene	PRLR
C0007222	disease_gene	NPY
C0040457	disease_gene	TRPS1
C0029408	disease_gene	TGM2
C1854114	disease_gene	MAP2K1
C4280630	disease_gene	MKRN3
C1269683	disease_gene	CSF2RB
C0010043	disease_gene	NTRK1
C2132198	disease_gene	FERMT1
C0085605	disease_gene	NDUFB3
C1855062	disease_gene	NHS
C0685381	disease_gene	HOXD13
C4020873	disease_gene	NDUFB9
C0019196	disease_gene	PTPRC
C1458155	disease_gene	RNF182
C0028754	disease_gene	SAT1
C0151786	disease_gene	APTX
C0544755	disease_gene	DMP1
C4021768	disease_gene	PEX13
C0024667	disease_gene	FABP4
C3277376	disease_gene	POLG2
C1510497	disease_gene	PTCH1
C0241128	disease_gene	DSG1
C2609414	disease_gene	NOS2
C0423109	disease_gene	ROR2
C4280628	disease_gene	CHRNG
C1850189	disease_gene	RAB3GAP2
C0033817	disease_gene	DCTN4
C0003504	disease_gene	PDSS1
C0005586	disease_gene	ITIH3
C4225429	disease_gene	COL5A2
C1854494	disease_gene	GAN
C1839039	disease_gene	GAN
C2239176	disease_gene	GJB1
C1861324	disease_gene	LETM1
C0027051	disease_gene	BAX
C0022821	disease_gene	SNRPB
C0026766	disease_gene	TNF
C0014175	disease_gene	HDAC1
C4024171	disease_gene	GLI2
C0019214	disease_gene	CSF3R
C0155964	disease_gene	LIFR
C4020876	disease_gene	CDKL5
C0035334	disease_gene	SDHA
C0014544	disease_gene	KMT2D
C4277682	disease_gene	PRKDC
C0855329	disease_gene	GPC4
C0876991	disease_gene	SLC7A7
C1854301	disease_gene	NEFL
C4280495	disease_gene	ALG3
C0035304	disease_gene	CP
C0022658	disease_gene	NOS2
C0010051	disease_gene	MICA
C0013421	disease_gene	SLC6A8
C4025838	disease_gene	TBX1
C0023264	disease_gene	SLC19A3
C0025362	disease_gene	DYNC1H1
C1849211	disease_gene	HSPG2
C2931009	disease_gene	B4GALT1
C0392775	disease_gene	TGFB2
C0521719	disease_gene	POMT2
C0220697	disease_gene	GLI3
C0270790	disease_gene	PNP
C1956346	disease_gene	FBN1
C3806482	disease_gene	FBLN5
C1458155	disease_gene	NCOA2
C1838020	disease_gene	CIMT
C0151576	disease_gene	PABPN1
C0034065	disease_gene	AGGF1
C0022658	disease_gene	TFF3
C4020844	disease_gene	SLC35D1
C0010606	disease_gene	ATM
C0013362	disease_gene	RAF1
C0240379	disease_gene	DGCR14
C1850530	disease_gene	KCNJ6
C1848924	disease_gene	IGLL1
C1857130	disease_gene	PHF21A
C1866134	disease_gene	PEX16
C1858085	disease_gene	SHH
C4020861	disease_gene	NBN
C4025616	disease_gene	BCAP31
C4020875	disease_gene	PSAP
C3151221	disease_gene	GDF1
C0021775	disease_gene	LMNA
C4082243	disease_gene	FGFR2
C0025149	disease_gene	S100A10
C1842820	disease_gene	SCN1B
C0017636	disease_gene	FN1
C3714756	disease_gene	SATB2
C0015644	disease_gene	SOD1
C0032231	disease_gene	IL1B
C0700208	disease_gene	MUSK
C0438237	disease_gene	MRPS16
C4022020	disease_gene	SDHD
C0557874	disease_gene	KIF1BP
C1839604	disease_gene	HPS1
C0005424	disease_gene	RFXAP
C0268363	disease_gene	SERPINF1
C0025202	disease_gene	DSC1
C2315100	disease_gene	WDR60
C0333068	disease_gene	COL2A1
C0032927	disease_gene	MIR211
C1836440	disease_gene	GYS2
C4025569	disease_gene	FGF17
C0152438	disease_gene	NPR2
C0038002	disease_gene	SMPD1
C0454644	disease_gene	SF3B4
C1301937	disease_gene	RBPJ
C1855081	disease_gene	ANKLE2
C0154671	disease_gene	CTDP1
C0023470	disease_gene	KMT2A
C3714756	disease_gene	CHRNA7
C0221354	disease_gene	GLB1
C0024667	disease_gene	CCNH
C0024031	disease_gene	HTRA1
C0025362	disease_gene	ZNF423
C0004352	disease_gene	HTR5A
C0395837	disease_gene	FGFR2
C0014544	disease_gene	IFT140
C3714581	disease_gene	MBTPS2
C1384666	disease_gene	CHD7
C1859424	disease_gene	FANCG
C4020885	disease_gene	PDE6H
C0270850	disease_gene	CACNB4
C3714745	disease_gene	PEX5
C0009363	disease_gene	NRAS
C1839829	disease_gene	GGCX
C0423113	disease_gene	NRAS
C3714756	disease_gene	BBS2
C2752013	disease_gene	ITGA8
C0037274	disease_gene	PTGS2
C1848924	disease_gene	PMPCA
C4280618	disease_gene	GNAI3
C3203358	disease_gene	SNRPN
C0002170	disease_gene	BCS1L
C0035078	disease_gene	ALMS1
C0009917	disease_gene	TPM3
C0162538	disease_gene	AHI1
C0235996	disease_gene	HNF1B
C0857973	disease_gene	STX16
C3280887	disease_gene	LIAS
C0233514	disease_gene	TSC2
C0410189	disease_gene	LMNA
C0003706	disease_gene	COL2A1
C1840380	disease_gene	LETM1
C0221358	disease_gene	ATRX
C3714581	disease_gene	RPGRIP1L
C0027404	disease_gene	HCRT
C0238397	disease_gene	RPL10
C0020757	disease_gene	SLC27A4
C0024299	disease_gene	BCL11B
C0432073	disease_gene	EXT2
C0700208	disease_gene	MYOD1
C0018777	disease_gene	RP9
C0029453	disease_gene	COL1A2
C1865038	disease_gene	ROR2
C0158646	disease_gene	TP63
C0011581	disease_gene	MSH6
C0016506	disease_gene	TMEM216
C4280487	disease_gene	AKT1
C0018801	disease_gene	PLOD1
C0032285	disease_gene	POMC
C4083076	disease_gene	DVL1
C0423903	disease_gene	NTRK1
C0878787	disease_gene	CTNS
C0020455	disease_gene	SETX
C0011603	disease_gene	HLA-DQA1
C4020876	disease_gene	GNAS
C1859455	disease_gene	ORC1
C0521525	disease_gene	TGDS
C1873509	disease_gene	SNRPE
C1846707	disease_gene	HYOU1
C4280574	disease_gene	SMC1A
C0266399	disease_gene	HS6ST1
C0026266	disease_gene	FBN2
C0011570	disease_gene	NRG1
C0020503	disease_gene	PTH
C4280321	disease_gene	SOS1
C4072820	disease_gene	SEC23A
C1856660	disease_gene	ALOX12B
C0008031	disease_gene	TGFBR1
C1835452	disease_gene	IFT27
C0085762	disease_gene	ADH4
C3151466	disease_gene	LIPC
C4021569	disease_gene	ATP6
C0085633	disease_gene	FTL
C4022546	disease_gene	PKLR
C3839753	disease_gene	UMPS
C0027868	disease_gene	XK
C0006625	disease_gene	TRNQ
C1833921	disease_gene	NTRK1
C0019693	disease_gene	CCL3
C0018777	disease_gene	RECQL4
C2674574	disease_gene	FOXE3
C0541794	disease_gene	NDE1
C0020796	disease_gene	TREX1
C0262431	disease_gene	LRP5
C0013604	disease_gene	COL2A1
