dis	rel	gene
C3279407	disease_gene	MANBA
C0262361	disease_gene	TRNV
C0015934	disease_gene	RAB18
C0008925	disease_gene	MEIS2
C0476273	disease_gene	KAT6A
C1853193	disease_gene	CD79A
C0017168	disease_gene	RPL10
C0028754	disease_gene	NTRK2
C0011570	disease_gene	FTO
C0021655	disease_gene	TRIB3
C0003873	disease_gene	NCF2
C0038379	disease_gene	TUBGCP4
C0026827	disease_gene	SCN8A
C0700078	disease_gene	FUS
C0025362	disease_gene	PRPF6
C0029124	disease_gene	POMT2
C4280623	disease_gene	PARN
C0028077	disease_gene	PRPF4
C1857042	disease_gene	PLK4
C1856963	disease_gene	GJB6
C0020458	disease_gene	HEXB
C0266122	disease_gene	TBCE
C0282525	disease_gene	PEX5
C4020899	disease_gene	PRKRA
C0004134	disease_gene	NPC1
C3550546	disease_gene	PEPD
C4021553	disease_gene	CACNA1S
C4020899	disease_gene	GFER
C0004096	disease_gene	NPSR1
C0023075	disease_gene	LAMA3
C1840309	disease_gene	GLI3
C0025362	disease_gene	SYNGAP1
C0085602	disease_gene	KCNJ10
C4020860	disease_gene	FUCA1
C0036572	disease_gene	SLC35A2
C1849367	disease_gene	SMARCA4
C0030567	disease_gene	SOD1
C0029927	disease_gene	PTGS1
C0221356	disease_gene	PTRH2
C4020899	disease_gene	PPT1
C0018834	disease_gene	TRPV1
C0024121	disease_gene	BRAF
C0011168	disease_gene	RERE
C0751295	disease_gene	TRNW
C0546969	disease_gene	ANK1
C1832603	disease_gene	RASA2
C3889475	disease_gene	IFT27
C1860838	disease_gene	EYA1
C2673410	disease_gene	SHH
C1850530	disease_gene	LMNA
C0544886	disease_gene	SSX2
C1827524	disease_gene	TFAP2A
C0014306	disease_gene	KCNQ2
C1384666	disease_gene	CTSA
C0265290	disease_gene	RMRP
C0014544	disease_gene	GCM2
C0015695	disease_gene	MIR154
C1842408	disease_gene	COL14A1
C4021726	disease_gene	NEB
C0424810	disease_gene	CLIP2
C1853242	disease_gene	SETBP1
C1968605	disease_gene	GPC6
C3665347	disease_gene	PAX6
C0162568	disease_gene	FECH
C0522224	disease_gene	CHRND
C0033774	disease_gene	IL2RG
C0024809	disease_gene	SLC6A4
C0264886	disease_gene	ERCC6
C0022658	disease_gene	CASP1
C0936248	disease_gene	IDH1
C0002736	disease_gene	SQSTM1
C0043349	disease_gene	LMNA
C0151786	disease_gene	ACADVL
C0021368	disease_gene	SH2B3
C0266483	disease_gene	ACTB
C0206698	disease_gene	NOS2
C1834975	disease_gene	COL10A1
C0015934	disease_gene	GBA
C0014175	disease_gene	CYP26A1
C1833752	disease_gene	NOTCH2
C4280647	disease_gene	SOX11
C0265970	disease_gene	MVD
C0021296	disease_gene	PEX5
C0015967	disease_gene	ATP1A2
C0428791	disease_gene	AKT1
C1510497	disease_gene	TUB
C0001973	disease_gene	MMP2
C0029456	disease_gene	CA2
C0038379	disease_gene	NAGA
C0003873	disease_gene	NFKBIL1
C0036572	disease_gene	APOE
C0234860	disease_gene	TPM2
C0024667	disease_gene	MIF
C0026838	disease_gene	POLA1
C1845864	disease_gene	SLC6A8
C0239174	disease_gene	CLCN7
C0024117	disease_gene	TNF
C0003864	disease_gene	CAV1
C3714756	disease_gene	HMGB3
C0282193	disease_gene	TF
C4020843	disease_gene	DHTKD1
C1837081	disease_gene	COL1A2
C0740279	disease_gene	PCLO
C3714756	disease_gene	TMEM135
C0349588	disease_gene	ADNP
C0152025	disease_gene	MYD88
C1839729	disease_gene	MRSD
C4072884	disease_gene	NAA10
C0009714	disease_gene	WDR60
C1720508	disease_gene	FSCN2
C0029124	disease_gene	ERCC5
C0011253	disease_gene	PRNP
C4023205	disease_gene	BRAF
C4021780	disease_gene	PEX6
C1854301	disease_gene	AUH
C0027765	disease_gene	PRODH
C2315100	disease_gene	CD3D
C4020840	disease_gene	IDUA
C4024665	disease_gene	KCNAB2
C0206617	disease_gene	PDE12
C0010417	disease_gene	ACTB
C1970883	disease_gene	POLG
C4020899	disease_gene	FMO3
C4023145	disease_gene	F13B
C4020860	disease_gene	CTSD
C1858569	disease_gene	TP63
C0035309	disease_gene	NOS2
C0027627	disease_gene	CXCL12
C1850189	disease_gene	PHGDH
C4025049	disease_gene	FLNB
C4021822	disease_gene	LIG4
C0009917	disease_gene	MTM1
C0234146	disease_gene	BIN1
C0025362	disease_gene	SLC12A6
C0235991	disease_gene	FBXL4
C1836996	disease_gene	PTEN
C0029453	disease_gene	SCARB2
C0019555	disease_gene	COL9A3
C2673410	disease_gene	PIGV
C0023653	disease_gene	CTLA4
C0234958	disease_gene	EXOSC3
C0151744	disease_gene	ID3
C0042109	disease_gene	ALOX5
C0002871	disease_gene	MUC1
C0220994	disease_gene	CA5A
C4020899	disease_gene	TSPYL1
C0011570	disease_gene	SOD2
C0158113	disease_gene	FLVCR1
C0339537	disease_gene	LCR-OPSIN
C0279626	disease_gene	GLO1
C0546969	disease_gene	GATA6
C0020429	disease_gene	CSK
C0023374	disease_gene	HPRT1
C0265610	disease_gene	FGD1
C4280651	disease_gene	TBX22
C0005745	disease_gene	KAT6A
C0349588	disease_gene	NPHP1
C0581342	disease_gene	NAA10
C0024636	disease_gene	NOTCH2
C1850189	disease_gene	GTF2IRD1
C0522055	disease_gene	CPT2
C0151311	disease_gene	SDHC
C0026010	disease_gene	TBR1
C4280613	disease_gene	PRKAR1A
C4021797	disease_gene	EBP
C0013362	disease_gene	RUBCN
C1277241	disease_gene	CLP1
C1861403	disease_gene	GJB6
C0014544	disease_gene	NDUFS3
C0694563	disease_gene	HCRT
C0242184	disease_gene	TFPI
C4280519	disease_gene	IDUA
C0266011	disease_gene	ZEB2
C4020889	disease_gene	CREBBP
C0023903	disease_gene	DDX54
C0011168	disease_gene	PRKRA
C1510497	disease_gene	PRPF6
C0151740	disease_gene	ERF
C0151526	disease_gene	IL4
C0085633	disease_gene	GNAS
C0266423	disease_gene	TULP1
C1848109	disease_gene	NANS
C0079774	disease_gene	RHOA
C4024890	disease_gene	COL1A2
C0041696	disease_gene	PEA15
C0005744	disease_gene	TP63
C4072841	disease_gene	IDUA
C0234378	disease_gene	ND4L
C0007131	disease_gene	CYLD
C0019625	disease_gene	SLC29A3
C1865017	disease_gene	ROR2
C3714756	disease_gene	NR2F1
C1854510	disease_gene	OSMR
C0018817	disease_gene	SEMA3E
C0007134	disease_gene	SCARB1
C0221354	disease_gene	DDR2
C3150343	disease_gene	HK1
C0022596	disease_gene	TNFRSF1B
C3277059	disease_gene	KIF1B
C0032460	disease_gene	SRSF10
C0036341	disease_gene	CIB2
C0751122	disease_gene	SCN1B
C0239138	disease_gene	PEX5
C1866730	disease_gene	COL11A2
C0035334	disease_gene	PEX11B
C1854494	disease_gene	HNRNPDL
C3553793	disease_gene	SEPT12
C0241210	disease_gene	GATM
C0270685	disease_gene	ERCC5
C1386048	disease_gene	CEP57
C0013604	disease_gene	ERBB3
C1854114	disease_gene	PAFAH1B1
C0424688	disease_gene	CPLX1
C0029422	disease_gene	PEX10
C1849547	disease_gene	BANF1
C1845112	disease_gene	RPS6KA3
C1853118	disease_gene	VPS45
C0013404	disease_gene	FUS
C0011168	disease_gene	PABPN1
C3463824	disease_gene	KIT
C4025010	disease_gene	FLNA
C4280508	disease_gene	ERCC6
C0349204	disease_gene	NPAS3
C0236969	disease_gene	LDOC1L
C0027873	disease_gene	AQP4
C0014457	disease_gene	IL5
C1970440	disease_gene	LRP6
C0349588	disease_gene	ASAH1
C0036341	disease_gene	GNAL
C0011334	disease_gene	RBM28
C1834060	disease_gene	TFAP2B
C0206762	disease_gene	IRF6
C3887499	disease_gene	SNRPB
C0424295	disease_gene	ATR
C1834405	disease_gene	SATB2
C0020796	disease_gene	POMT2
C0344233	disease_gene	MYO7A
C0017636	disease_gene	FAN1
C0013404	disease_gene	CSF2RB
C0751093	disease_gene	DDC
C1844947	disease_gene	FAN1
C0025286	disease_gene	SDHB
C0000737	disease_gene	FAN1
C0009375	disease_gene	GSTM5
C1849677	disease_gene	BRAF
C0003873	disease_gene	B3GNT9
C0042842	disease_gene	LRAT
C0029453	disease_gene	TRPS1
C4020873	disease_gene	NDUFAF4
C0014544	disease_gene	PACS1
C0025362	disease_gene	RERE
C0003578	disease_gene	TMEM216
C0271215	disease_gene	IFT172
C0038002	disease_gene	HBG2
C0432355	disease_gene	MEGF8
C0036341	disease_gene	HLA-DRB4
C0010964	disease_gene	ARID1A
C1836436	disease_gene	HPC5
C1846331	disease_gene	ACTB
C4020861	disease_gene	KIF11
C0010038	disease_gene	FKTN
C0017668	disease_gene	TGFB1
C0262404	disease_gene	ATP8A2
C0740279	disease_gene	CTSD
C0027626	disease_gene	TXN
C4072832	disease_gene	FGFR2
C0022658	disease_gene	SIX2
C0240783	disease_gene	KCNJ10
C0266435	disease_gene	WDR60
C0263523	disease_gene	GDF5
C0024421	disease_gene	ACTB
C4280659	disease_gene	SPECC1L
C0264886	disease_gene	CPT1A
C0017979	disease_gene	CLCN5
C1850196	disease_gene	NANS
C4021569	disease_gene	COX3
C0268446	disease_gene	KCNJ18
C0158113	disease_gene	HOXD13
C0476273	disease_gene	SCO2
C0231246	disease_gene	ACTA1
C3714745	disease_gene	PCSK1
C1855311	disease_gene	ACTG2
C0399440	disease_gene	SOS1
C1836678	disease_gene	NOTCH3
C0557874	disease_gene	ACADSB
C0221354	disease_gene	FBN2
C0020429	disease_gene	GAL
C0232939	disease_gene	FLRT3
C0856863	disease_gene	PEX5
C0025289	disease_gene	PRF1
C0027066	disease_gene	MAPK10
C1840305	disease_gene	SMC3
C0037286	disease_gene	GYPA
C0031149	disease_gene	CTNNB1
C0158465	disease_gene	SOS1
C1848924	disease_gene	GFI1B
C0085605	disease_gene	CAV1
C1285291	disease_gene	NPC2
C0017658	disease_gene	CXCL8
C1458155	disease_gene	PHGDH
C1857640	disease_gene	FBN1
C1867446	disease_gene	CDKN1C
C0025362	disease_gene	DMXL2
C4072824	disease_gene	ALX1
C0013182	disease_gene	ADORA1
C0027626	disease_gene	GAB2
C3552463	disease_gene	MASP1
C0033578	disease_gene	LDAH
C0011053	disease_gene	HCCS
C0022650	disease_gene	CLDN14
C1839326	disease_gene	LETM1
C0028754	disease_gene	LZTFL1
C0086132	disease_gene	VDR
C4083076	disease_gene	SEC23B
C0032927	disease_gene	MGMT
C0024312	disease_gene	SMARCAL1
C0036341	disease_gene	SYNGAP1
C4072857	disease_gene	NELFA
C1839604	disease_gene	PKHD1
C0010692	disease_gene	RELA
C3279149	disease_gene	COX10
C0005586	disease_gene	WFS1
C4280653	disease_gene	NPAP1
C1843367	disease_gene	OTC
C0003492	disease_gene	GDF1
C1844385	disease_gene	NCF2
C0021051	disease_gene	CD3D
C1849485	disease_gene	PC
C0151526	disease_gene	IL6
C0272027	disease_gene	ERCC4
C0241005	disease_gene	EMD
C0155862	disease_gene	CXCL8
C1857679	disease_gene	PHGDH
C0220994	disease_gene	GLUL
C1861901	disease_gene	IGF2R
C0400966	disease_gene	LIF
C4021768	disease_gene	RNF216
C0036341	disease_gene	MAP2
C2981150	disease_gene	SEC24C
C1269683	disease_gene	RELN
C0004352	disease_gene	AUTS5
C1849146	disease_gene	SACS
C1832446	disease_gene	FIG4
C0030297	disease_gene	SSTR2
C0267456	disease_gene	SPINK5
C4022018	disease_gene	RTEL1
C0239998	disease_gene	SPINK5
C0085570	disease_gene	SCNN1B
C1848530	disease_gene	TMEM216
C0003706	disease_gene	SKI
C0023467	disease_gene	CDK6
C0025362	disease_gene	RGR
C4280617	disease_gene	GJA1
C0023903	disease_gene	HIGD2A
C1862158	disease_gene	IHH
C1847879	disease_gene	ATRX
C1522137	disease_gene	PLIN1
C0003123	disease_gene	TRNQ
C0162119	disease_gene	MTRR
C0033578	disease_gene	UCK2
C2932714	disease_gene	TSEN34
C1398312	disease_gene	SKI
C0497327	disease_gene	GBA
C2239176	disease_gene	PHB
C0023055	disease_gene	ADH1B
C0438717	disease_gene	ICOS
C0036341	disease_gene	C1QTNF3
C3888239	disease_gene	RET
C0027066	disease_gene	DRD2
C3809875	disease_gene	FAT4
C0086543	disease_gene	TGFBI
C0023473	disease_gene	ARNTL
C0017601	disease_gene	ARSB
C0677776	disease_gene	RAD51
C0239174	disease_gene	PRKAR1A
C0006663	disease_gene	CTC1
C0392386	disease_gene	PDGFB
C0221263	disease_gene	FANCD2
C0034935	disease_gene	FXN
C0010417	disease_gene	SEMA3A
C2675111	disease_gene	GJB6
C1862052	disease_gene	EYA1
C0027092	disease_gene	ALDH18A1
C1836735	disease_gene	DKC1
C0423113	disease_gene	UFD1L
C2609414	disease_gene	IL6
C4280664	disease_gene	TRIM37
C0018799	disease_gene	TCF4
C0231246	disease_gene	IGLL1
C2937358	disease_gene	BAX
C3553764	disease_gene	CUL7
C0233715	disease_gene	XRCC4
C1840077	disease_gene	CHN1
C0023893	disease_gene	FAM43A
C0002871	disease_gene	FANCB
C0041696	disease_gene	ARSA
C0031212	disease_gene	CHD2
C0431483	disease_gene	FGFR2
C0424688	disease_gene	IGF1R
C4280623	disease_gene	TRPS1
C0027051	disease_gene	ABCA1
C1868571	disease_gene	CRKL
C1386048	disease_gene	PSAT1
C0008925	disease_gene	CASK
C0151908	disease_gene	MAP2K2
C0541794	disease_gene	DHH
C0034069	disease_gene	IL5
C0005744	disease_gene	MYH3
C0000768	disease_gene	SIX1
C3714745	disease_gene	RMRP
C0029443	disease_gene	IGLL1
C1859461	disease_gene	PLOD2
C0032285	disease_gene	CX3CL1
C0036341	disease_gene	TCP1
C1848570	disease_gene	SLC12A6
C1864648	disease_gene	CREBBP
C0041948	disease_gene	TNFRSF11B
C1846473	disease_gene	RECQL4
C3552853	disease_gene	OPN1MW
C0151766	disease_gene	TNFSF12
C0423903	disease_gene	RMRP
C0281966	disease_gene	ETFDH
C0004045	disease_gene	PTGS2
C0038379	disease_gene	JAG1
C4024610	disease_gene	SYNJ1
C1837260	disease_gene	POU1F1
C0014544	disease_gene	WFS1
C0011581	disease_gene	TOR1A
C0029456	disease_gene	ABCC9
C1837532	disease_gene	ATIC
C1864897	disease_gene	HERC2
C0033975	disease_gene	SP3
C1856694	disease_gene	HSPB3
C0026826	disease_gene	SUOX
C0023893	disease_gene	SERPINH1
C0847614	disease_gene	PGM3
C4021781	disease_gene	CLN6
C1970416	disease_gene	ERCC4
C0028754	disease_gene	MOG
C0028968	disease_gene	TTC19
C1864897	disease_gene	DEAF1
C4022547	disease_gene	RPS29
C4025735	disease_gene	ALDOA
C0345967	disease_gene	IL2RA
C0424296	disease_gene	SPAST
C0035229	disease_gene	PEX10
C1835884	disease_gene	CEP57
C0010606	disease_gene	INSRR
C3806482	disease_gene	CD81
C0019209	disease_gene	GNE
C0235996	disease_gene	SBDS
C1837352	disease_gene	SNRPN
C0002170	disease_gene	KRT83
C0235946	disease_gene	QARS
C0151786	disease_gene	SLC34A1
C1850493	disease_gene	PEX10
C0018818	disease_gene	MED12
C0040588	disease_gene	SPECC1L
C4020851	disease_gene	ACADS
C0234967	disease_gene	SPR
C0151786	disease_gene	PTPN11
C0018818	disease_gene	CD96
C0030312	disease_gene	TNFSF11
C0029456	disease_gene	MAP3K1
C4025900	disease_gene	DKC1
C0018055	disease_gene	TMEM5
C1837767	disease_gene	ERCC6
C0751295	disease_gene	PSEN1
C0242422	disease_gene	DNAJC13
C4021546	disease_gene	SDHD
C0242488	disease_gene	TGFB1
C0019294	disease_gene	TGFB2
C0546967	disease_gene	TBX1
C0575081	disease_gene	FAS
C0011854	disease_gene	C1QTNF6
C2673410	disease_gene	LIFR
C0424688	disease_gene	PUF60
C1843367	disease_gene	BUB1B
C1855996	disease_gene	TRNS1
C0041696	disease_gene	PDE11A
C0026838	disease_gene	NDUFV2
C0677050	disease_gene	IFNG
C0079154	disease_gene	NIPAL4
C3277059	disease_gene	ND1
C0241775	disease_gene	HLCS
C3553764	disease_gene	PTPN11
C0339789	disease_gene	PLA2G6
C0011884	disease_gene	PON1
C2931112	disease_gene	MSTN
C1879312	disease_gene	TUBA1A
C4280495	disease_gene	HELLS
C4042891	disease_gene	HTR7
C4021768	disease_gene	PLA2G6
C3714756	disease_gene	MID2
C0021831	disease_gene	SGO1
C0029422	disease_gene	DMP1
C1843367	disease_gene	ZBTB18
C0853193	disease_gene	EGR4
C0010308	disease_gene	NKX2-5
C1850573	disease_gene	PDE8B
C0025362	disease_gene	RMRP
C0036341	disease_gene	RGS12
C0442874	disease_gene	SCN9A
C0007758	disease_gene	TACO1
C0423903	disease_gene	RLIM
C1865343	disease_gene	ENPP1
C3550658	disease_gene	COL4A3BP
C1458155	disease_gene	EEF2
C0029453	disease_gene	HESX1
C1834405	disease_gene	PHYH
C1840077	disease_gene	GNPAT
C0005587	disease_gene	NCAM1
C1862425	disease_gene	RAF1
C0003126	disease_gene	HS6ST1
C0557874	disease_gene	ADAMTSL2
C0018524	disease_gene	SNCA
C0023467	disease_gene	GATA2
C0151786	disease_gene	PCNA
C0036341	disease_gene	PVALB
C0029453	disease_gene	GNAS
C4024970	disease_gene	POMT2
C0152021	disease_gene	PEX5
C0005586	disease_gene	LHX5
C4020899	disease_gene	TRH
C4225337	disease_gene	EEF1A2
C0041755	disease_gene	SLC34A2
C0234146	disease_gene	DNM1L
C0853897	disease_gene	APOA1
C0026838	disease_gene	GBA
C0266610	disease_gene	RAB23
C1861380	disease_gene	CUP2Q35
C1956257	disease_gene	LTBP2
C4025696	disease_gene	HSPB8
C0000731	disease_gene	COL2A1
C0265290	disease_gene	PTH1R
C0233315	disease_gene	ITGB4
C0796137	disease_gene	WASHC5
C4020876	disease_gene	GSS
C0747078	disease_gene	NRAS
C0694550	disease_gene	COL2A1
C0023487	disease_gene	IDH2
C0234958	disease_gene	GYG1
C0557874	disease_gene	ACY1
C0151611	disease_gene	ITGB6
C1862314	disease_gene	XPC
C4024818	disease_gene	TOPORS
C0007131	disease_gene	EML4
C0234146	disease_gene	RAB7A
C0025362	disease_gene	AASS
C4280528	disease_gene	CA2
C0026764	disease_gene	SOD2
C1842229	disease_gene	FGFR1
C0026266	disease_gene	CLIP2
C4020899	disease_gene	EXT1
C0014866	disease_gene	COL7A1
C1969372	disease_gene	MUC1
C4280642	disease_gene	GJA1
C0271183	disease_gene	GNAT1
C0009375	disease_gene	SERTAD1
C1864897	disease_gene	BCS1L
C0009171	disease_gene	PLP1
C1839277	disease_gene	GPC4
C0438237	disease_gene	MRPL3
C0241005	disease_gene	VPS13A
C0023012	disease_gene	MYT1L
C0036939	disease_gene	GCLM
C0497156	disease_gene	CD19
C4021790	disease_gene	THPO
C0011853	disease_gene	CAV3
C1258215	disease_gene	EFEMP2
C1864897	disease_gene	SPINK5
C0266470	disease_gene	CHMP1A
C1968619	disease_gene	MUC1
C0497156	disease_gene	NFKB1
C1864897	disease_gene	BBS4
C0240295	disease_gene	ABCC9
C0041696	disease_gene	IL20
C4020897	disease_gene	FLNA
C0497156	disease_gene	CYBA
C0013595	disease_gene	SPINK5
C0036572	disease_gene	ACADM
C1864897	disease_gene	PCCA
C0020676	disease_gene	POU1F1
C1856478	disease_gene	GBA
C0240414	disease_gene	ATP6V0A2
C0023343	disease_gene	BATF3
C0086565	disease_gene	TREX1
C0085636	disease_gene	FSCN2
C4025374	disease_gene	PTCH2
C0220994	disease_gene	OTC
C0240295	disease_gene	PHF21A
C0036341	disease_gene	PPP2R2B
C0023893	disease_gene	AEN
C2609414	disease_gene	AMBP
C0041696	disease_gene	NTRK3
C0423112	disease_gene	RAPSN
C0012833	disease_gene	MYO7A
C0018055	disease_gene	HSD17B4
C0033975	disease_gene	GLUL
C0002736	disease_gene	TARDBP
C0010038	disease_gene	PEX16
C0085605	disease_gene	NDUFV1
C2674608	disease_gene	COLQ
C0020429	disease_gene	MC1R
C1457883	disease_gene	DGCR6
C4280625	disease_gene	NAA10
C0086132	disease_gene	ACE
C1840077	disease_gene	NRL
C1867003	disease_gene	TBX3
C0948023	disease_gene	COX10
C0018784	disease_gene	CA4
C3809039	disease_gene	ADAT3
C0266423	disease_gene	PROM1
C0393598	disease_gene	TOR1A
C0028081	disease_gene	BCL2
C1848042	disease_gene	IDDMX
C0011570	disease_gene	GRN
C0026838	disease_gene	DARS
C1384670	disease_gene	MKS1
C0035313	disease_gene	FOXE3
C0027498	disease_gene	TRNS2
C3714756	disease_gene	HSD17B10
C0344530	disease_gene	LTBP2
C0423110	disease_gene	BMP4
C4280333	disease_gene	DNAAF2
C0043094	disease_gene	GH1
C0162809	disease_gene	PROKR2
C1837029	disease_gene	CTNNA1
C0009375	disease_gene	FBP1
C4280611	disease_gene	B3GAT3
C0033860	disease_gene	IL6
C0271441	disease_gene	TAP2
C1836830	disease_gene	COX3
C4280321	disease_gene	ATP6V0A2
C1843921	disease_gene	FBXO7
C1839039	disease_gene	SYNE1
C3279571	disease_gene	TBX3
C4225229	disease_gene	KDM1A
C0030297	disease_gene	TYMS
C1868571	disease_gene	TFAP2B
C0018784	disease_gene	ERCC8
C0431376	disease_gene	POMT1
C4280663	disease_gene	GUSB
C0009024	disease_gene	OCRL
C4025723	disease_gene	SIGMAR1
C1850049	disease_gene	ORC1
C4021741	disease_gene	SOST
C4020899	disease_gene	FARS2
C0241005	disease_gene	CNBP
C0015310	disease_gene	SLC6A8
C0039685	disease_gene	FIG4
C4072825	disease_gene	FLNA
C0234958	disease_gene	SGCG
C0036341	disease_gene	CPLX2
C0036341	disease_gene	HTR7
C0424688	disease_gene	PEX2
C0342376	disease_gene	SOX3
C0004352	disease_gene	KCNMA1
C1852242	disease_gene	NOTCH3
C1842914	disease_gene	BEST1
C1859678	disease_gene	COX3
C0026850	disease_gene	BCHE
C4021095	disease_gene	LEPR
C1455734	disease_gene	TBCE
C1961102	disease_gene	CDKN2A
C4280643	disease_gene	KDM5C
C1849367	disease_gene	IFT140
C0017638	disease_gene	MDK
C0033975	disease_gene	HTR5A
C1280433	disease_gene	AGPAT2
C4020860	disease_gene	WFS1
C4025669	disease_gene	SOX3
C0013362	disease_gene	AP4B1
C0013363	disease_gene	AAAS
C0014544	disease_gene	TPP1
C0747078	disease_gene	ADAMTS2
C4020958	disease_gene	RTEL1
C3550658	disease_gene	ITGA8
C3553948	disease_gene	PEX10
C1839039	disease_gene	RAD21
C0011581	disease_gene	ALG8
C0040460	disease_gene	NPY1R
C0266423	disease_gene	CLRN1
C0007786	disease_gene	GTF2I
C1843367	disease_gene	SETBP1
C0026010	disease_gene	FOXL2
C0019572	disease_gene	GUSB
C4024362	disease_gene	GDF5
C0005586	disease_gene	MAOB
C1852534	disease_gene	TMEM216
C0751778	disease_gene	AFG3L2
C1136382	disease_gene	SRY
C0525045	disease_gene	CRHR1
C1836509	disease_gene	GABRG2
C1848207	disease_gene	GRID2
C0030193	disease_gene	AQP1
C1704375	disease_gene	FAH
C0175754	disease_gene	ZBTB18
C1800706	disease_gene	SFTPA2
C0029453	disease_gene	LRP5
C0024668	disease_gene	CSN3
C0151205	disease_gene	ELN
C0011570	disease_gene	HTT
C0011570	disease_gene	DPYSL2
C1864897	disease_gene	KCNAB2
C0023890	disease_gene	SLC22A8
C3549698	disease_gene	EIF2AK3
C0431659	disease_gene	ORC6
C0036572	disease_gene	MEF2C
C0079487	disease_gene	TFRC
C0028738	disease_gene	TUB
C1859717	disease_gene	MYCN
C0020557	disease_gene	APOA5
C1879312	disease_gene	RAB3GAP2
C0265535	disease_gene	CD96
C0745730	disease_gene	TRNQ
C0008519	disease_gene	CEP135
C0917816	disease_gene	HUWE1
C0026106	disease_gene	TBX1
C4072848	disease_gene	LBR
C0158731	disease_gene	MEGF8
C0341106	disease_gene	CAPN14
C1855062	disease_gene	CLIC2
C2674608	disease_gene	DBT
C1850020	disease_gene	GIF
C1720508	disease_gene	GUCA1A
C0024668	disease_gene	PRLR
C0033975	disease_gene	SHOX2
C0015967	disease_gene	IL1A
C4280268	disease_gene	ZMPSTE24
C0018989	disease_gene	ERAP1
C0270850	disease_gene	OPRM1
C1449861	disease_gene	H2AFX
C1836550	disease_gene	PEX3
C0231246	disease_gene	ATP5A1
C2981150	disease_gene	TMEM216
C2673410	disease_gene	KAT6B
C0262404	disease_gene	PCLO
C0685837	disease_gene	FSHR
C1112256	disease_gene	PDYN
C0017181	disease_gene	STAT4
C1857042	disease_gene	HLA-DRA
C0007120	disease_gene	RASSF1
C1853241	disease_gene	COL2A1
C0349588	disease_gene	ARID1A
C4024641	disease_gene	CYP17A1
C0233315	disease_gene	PEX2
C2748653	disease_gene	STX16
C0856830	disease_gene	ANKH
C0234162	disease_gene	ABCB7
C0341106	disease_gene	EOE1
C1386048	disease_gene	HMGA2
C0271441	disease_gene	SEC24C
C1846228	disease_gene	ANOS1
C4021100	disease_gene	SHH
C1961102	disease_gene	IDH1
C0476403	disease_gene	ATP8
C0005937	disease_gene	TYROBP
C0271093	disease_gene	PRPH2
C0043459	disease_gene	PEX13
C4020894	disease_gene	LIG4
C0036572	disease_gene	PPM1B
C0028754	disease_gene	CS
C0007222	disease_gene	COL6A1
C0018834	disease_gene	COL5A1
C0152025	disease_gene	ND4
C4280495	disease_gene	NF1
C0017661	disease_gene	HLA-DQB1
C1848529	disease_gene	VRK1
C1855578	disease_gene	PFKM
C4020899	disease_gene	HMOX1
C0426421	disease_gene	MGP
C0023903	disease_gene	APC
C0426790	disease_gene	CLCN7
